classifier,name,image_idx,young_prob,old_prob
ibombVit,jungli,8,0.9743507504463196,0.011338499374687672
ibombVit,jungli,9,0.9935165047645569,0.004588385112583637
ibombVit,jungli,10,0.9264252781867981,0.025318220257759094
ibombVit,jungli,11,0.5422261953353882,0.3598824739456177
ibombVit,jungli,12,0.4078062176704407,0.056626077741384506
ibombVit,jungli,13,0.9833899140357971,0.009299954399466515
ibombVit,jungli,14,0.24298527836799622,0.06445345282554626
ibombVit,jungli,15,0.04989771172404289,0.11551705747842789
ibombVit,jungli,16,0.9522578716278076,0.02021745964884758
ibombVit,jungli,17,0.9769602417945862,0.01436025183647871
ibombVit,jungli,18,0.9968197345733643,0.002301457803696394
ibombVit,jungli,19,0.9966415762901306,0.002421190030872822
ibombVit,just,0,0.02479369565844536,0.9601070880889893
ibombVit,just,1,0.14404436945915222,0.27175357937812805
ibombVit,just,2,0.031262390315532684,0.8907397985458374
ibombVit,just,3,0.018491897732019424,0.013597995042800903
ibombVit,just,4,0.24538953602313995,0.6418470740318298
ibombVit,just,5,0.9947100281715393,0.0038438800256699324
ibombVit,just,6,0.05188426002860069,0.03216348588466644
ibombVit,just,7,0.995795726776123,0.0022103472147136927
ibombVit,just,8,0.011176802217960358,0.03183675557374954
ibombVit,just,9,0.0148596977815032,0.9442757368087769
ibombVit,just,10,0.25428593158721924,0.5422569513320923
ibombVit,just,11,0.0210387222468853,0.9603297114372253
ibombVit,just,12,0.9963984489440918,0.0018325623823329806
ibombVit,just,13,0.997558057308197,0.0017467269208282232
ibombVit,just,14,0.9611402750015259,0.0038217331748455763
ibombVit,just,15,0.004498612601310015,0.15612798929214478
ibombVit,just,16,0.12805789709091187,0.41352248191833496
ibombVit,just,17,0.007432380225509405,0.2919604480266571
ibombVit,just,18,0.006957113742828369,0.008823078125715256
ibombVit,just,19,0.002644219435751438,0.9956004619598389
ibombVit,karl,0,0.02959120087325573,0.007971065118908882
ibombVit,karl,1,0.024637337774038315,0.006464088801294565
ibombVit,karl,2,0.0030236525926738977,0.9662741422653198
ibombVit,karl,3,0.03624822944402695,0.8839448690414429
ibombVit,karl,4,0.03797035664319992,0.4690931439399719
ibombVit,karl,5,0.013216447085142136,0.9781359434127808
ibombVit,karl,6,0.9886884689331055,0.002879696199670434
ibombVit,karl,7,0.0041567375883460045,0.046544160693883896
ibombVit,karl,8,0.009161408990621567,0.9825287461280823
ibombVit,karl,9,0.12880805134773254,0.4535062909126282
ibombVit,karl,10,0.00959207583218813,0.9833648204803467
ibombVit,karl,11,0.021579749882221222,0.9614099860191345
ibombVit,karl,12,0.017037514597177505,0.2313786745071411
ibombVit,karl,13,0.021124806255102158,0.024444136768579483
ibombVit,karl,14,0.01166113093495369,0.03984058275818825
ibombVit,karl,15,0.8541651368141174,0.055620476603507996
ibombVit,karl,16,0.005115179345011711,0.9900293946266174
ibombVit,karl,17,0.29612261056900024,0.5790706276893616
ibombVit,karl,18,0.23246680200099945,0.00970367155969143
ibombVit,karl,19,0.10627985745668411,0.13447777926921844
ibombVit,kathryn,0,0.005024348385632038,0.014809196814894676
ibombVit,kathryn,1,0.0129166841506958,0.053772032260894775
ibombVit,kathryn,2,0.9022001028060913,0.03816734254360199
ibombVit,kathryn,3,0.003050378058105707,0.9280398488044739
ibombVit,kathryn,4,0.005280512385070324,0.038793835788965225
ibombVit,kathryn,5,0.004017721861600876,0.011146383360028267
ibombVit,kathryn,6,0.7183997631072998,0.1316426694393158
ibombVit,kathryn,7,0.2102411538362503,0.013721711002290249
ibombVit,kathryn,8,0.0034682475961744785,0.044161830097436905
ibombVit,kathryn,9,0.09252379089593887,0.01425209827721119
ibombVit,kathryn,10,0.002792397513985634,0.9679720997810364
ibombVit,kathryn,11,0.13024230301380157,0.008425179868936539
ibombVit,kathryn,12,0.0014388842973858118,0.997600793838501
ibombVit,kathryn,13,0.9859493374824524,0.00935265514999628
ibombVit,kathryn,14,0.0035170225892215967,0.006207863800227642
ibombVit,kathryn,15,0.05520354211330414,0.056289948523044586
ibombVit,kathryn,16,0.4939593970775604,0.015315964818000793
ibombVit,kathryn,17,0.995072066783905,0.0026561154518276453
ibombVit,kathryn,18,0.008609804324805737,0.6320891380310059
ibombVit,kathryn,19,0.08230244368314743,0.22381281852722168
ibombVit,kitty,0,0.2323835790157318,0.6315755844116211
ibombVit,kitty,1,0.2237783670425415,0.61860191822052
ibombVit,kitty,2,0.9917336702346802,0.006035001017153263
ibombVit,kitty,3,0.9763122797012329,0.014686590060591698
ibombVit,kitty,4,0.983961820602417,0.010627903044223785
ibombVit,kitty,5,0.2766822576522827,0.5858913064002991
ibombVit,kitty,6,0.9970555305480957,0.0016153906472027302
ibombVit,kitty,7,0.9055725932121277,0.033112868666648865
ibombVit,kitty,8,0.3799470067024231,0.4964039921760559
ibombVit,kitty,9,0.25781771540641785,0.5507476925849915
ibombVit,kitty,10,0.27539414167404175,0.5524730682373047
ibombVit,kitty,11,0.24648520350456238,0.6401325464248657
ibombVit,kitty,12,0.3250322937965393,0.4995572865009308
ibombVit,kitty,13,0.2542872130870819,0.6258903741836548
ibombVit,kitty,14,0.9938546419143677,0.004457465372979641
ibombVit,kitty,15,0.21195438504219055,0.6529294848442078
ibombVit,kitty,16,0.9774641394615173,0.003696402767673135
ibombVit,kitty,17,0.8225162029266357,0.010560035705566406
ibombVit,kitty,18,0.33204782009124756,0.5156993865966797
ibombVit,kitty,19,0.26026636362075806,0.6000524163246155
ibombVit,kreacher,0,0.34235095977783203,0.529577374458313
ibombVit,kreacher,1,0.23972484469413757,0.6550840139389038
ibombVit,kreacher,2,0.201869398355484,0.7174055576324463
ibombVit,kreacher,3,0.08886370062828064,0.8944448232650757
ibombVit,kreacher,4,0.1918090134859085,0.687595784664154
ibombVit,kreacher,5,0.15767019987106323,0.7209375500679016
ibombVit,kreacher,6,0.23776042461395264,0.6200427412986755
ibombVit,kreacher,7,0.16253723204135895,0.7594304084777832
ibombVit,kreacher,8,0.18376043438911438,0.7603083848953247
ibombVit,kreacher,9,0.33877527713775635,0.40042856335639954
ibombVit,kreacher,10,0.2235569953918457,0.723626434803009
ibombVit,kreacher,11,0.2658056616783142,0.6205542087554932
ibombVit,kreacher,12,0.2936595380306244,0.5234541296958923
ibombVit,kreacher,13,0.24937957525253296,0.6628941297531128
ibombVit,kreacher,14,0.14172643423080444,0.8064888715744019
ibombVit,kreacher,15,0.020444877445697784,0.9718892574310303
ibombVit,kreacher,16,0.056238360702991486,0.9206096529960632
ibombVit,kreacher,17,0.18593142926692963,0.7469736933708191
ibombVit,kreacher,18,0.3587093651294708,0.4981440305709839
ibombVit,kreacher,19,0.06897930800914764,0.8992109298706055
ibombVit,lak,0,0.005906188394874334,0.9898611903190613
ibombVit,lak,1,0.009912833571434021,0.9826667904853821
ibombVit,lak,2,0.0017265998758375645,0.9970505833625793
ibombVit,lak,3,0.9950404763221741,0.003509674221277237
ibombVit,lak,4,0.14300400018692017,0.4685778319835663
ibombVit,lak,5,0.0018217714969068766,0.9970365166664124
ibombVit,lak,6,0.006400790996849537,0.9902183413505554
ibombVit,lak,7,0.0028145015239715576,0.9949421286582947
ibombVit,lak,8,0.002975271549075842,0.9947406649589539
ibombVit,lak,9,0.04471447318792343,0.24632425606250763
ibombVit,lak,10,0.00227087689563632,0.9963393807411194
ibombVit,lak,11,0.9930069446563721,0.0037417029961943626
ibombVit,lak,12,0.01248602569103241,0.9809052348136902
ibombVit,lak,13,0.7109605073928833,0.2066580206155777
ibombVit,lak,14,0.013074276968836784,0.9796438813209534
ibombVit,lak,15,0.0019699125550687313,0.9967338442802429
ibombVit,lak,16,0.007254700176417828,0.9880769848823547
ibombVit,lak,17,0.008269925601780415,0.9853582978248596
ibombVit,lak,18,0.004722354002296925,0.9925388693809509
ibombVit,lak,19,0.20413422584533691,0.3299044668674469
ibombVit,lavender,0,0.6130573749542236,0.2807242274284363
ibombVit,lavender,1,0.9872246384620667,0.008781446143984795
ibombVit,lavender,2,0.956924319267273,0.027608634904026985
ibombVit,lavender,3,0.4781832695007324,0.4265761375427246
ibombVit,lavender,4,0.9961060285568237,0.002295673592016101
ibombVit,lavender,5,0.9752638936042786,0.011213461868464947
ibombVit,lavender,6,0.4106808602809906,0.4960293173789978
ibombVit,lavender,7,0.46152064204216003,0.35708341002464294
ibombVit,lavender,8,0.6279765367507935,0.16120195388793945
ibombVit,lavender,9,0.9953864216804504,0.0032376437447965145
ibombVit,lavender,10,0.014412008225917816,0.20905530452728271
ibombVit,lavender,11,0.39118868112564087,0.43491095304489136
ibombVit,lavender,12,0.991037905216217,0.002401493489742279
ibombVit,lavender,13,0.9950891733169556,0.0031564459204673767
ibombVit,lavender,14,0.9929521679878235,0.004306173883378506
ibombVit,lavender,15,0.37282735109329224,0.4977971017360687
ibombVit,lavender,16,0.9965401887893677,0.002383955754339695
ibombVit,lavender,17,0.3401066064834595,0.5328607559204102
ibombVit,lavender,18,0.34607934951782227,0.5308483839035034
ibombVit,lavender,19,0.9885603785514832,0.004278503358364105
ibombVit,luft,0,0.9804024696350098,0.0041968850418925285
ibombVit,luft,1,0.19353482127189636,0.013782013207674026
ibombVit,luft,2,0.7848376035690308,0.006552061066031456
ibombVit,luft,3,0.8443397283554077,0.027612948790192604
ibombVit,luft,4,0.08942747116088867,0.009061919525265694
ibombVit,luft,5,0.9643527269363403,0.018349802121520042
ibombVit,luft,6,0.827865719795227,0.03894174098968506
ibombVit,luft,7,0.9966800212860107,0.0023307069204747677
ibombVit,luft,8,0.9889853596687317,0.0032997794914990664
ibombVit,luft,9,0.8488821983337402,0.05025750771164894
ibombVit,luft,10,0.7509217262268066,0.017395375296473503
ibombVit,luft,11,0.00994056835770607,0.005507327150553465
ibombVit,luft,12,0.07374661415815353,0.1692221611738205
ibombVit,luft,13,0.689699649810791,0.01712944731116295
ibombVit,luft,14,0.0646674707531929,0.005024568643420935
ibombVit,luft,15,0.9776784181594849,0.0029675238765776157
ibombVit,luft,16,0.17167377471923828,0.0131132323294878
ibombVit,luft,17,0.9197584390640259,0.0043899379670619965
ibombVit,luft,18,0.9351710677146912,0.007005996070802212
ibombVit,luft,19,0.9901268482208252,0.004182519856840372
ibombVit,marion,0,0.03213220089673996,0.01615273579955101
ibombVit,marion,1,0.007470032200217247,0.025588706135749817
ibombVit,marion,2,0.005538547411561012,0.0037223317194730043
ibombVit,marion,3,0.9468344449996948,0.027559008449316025
ibombVit,marion,4,0.028772860765457153,0.008942238055169582
ibombVit,marion,5,0.200888529419899,0.014131398871541023
ibombVit,marion,6,0.940817654132843,0.004838349297642708
ibombVit,marion,7,0.10542241483926773,0.28142988681793213
ibombVit,marion,8,0.012603115290403366,0.08563107997179031
ibombVit,marion,9,0.2097702920436859,0.5067299008369446
ibombVit,marion,10,0.004772149492055178,0.05927600339055061
ibombVit,marion,11,0.013120276853442192,0.23309841752052307
ibombVit,marion,12,0.017595680430531502,0.0054714614525437355
ibombVit,marion,13,0.7948324084281921,0.009280350059270859
ibombVit,marion,14,0.960453987121582,0.006069893948733807
ibombVit,marion,15,0.9861557483673096,0.008308561518788338
ibombVit,marion,16,0.005044361110776663,0.012485893443226814
ibombVit,marion,17,0.037422969937324524,0.04594940319657326
ibombVit,marion,18,0.01634977012872696,0.9700330495834351
ibombVit,marion,19,0.9915005564689636,0.004619914572685957
ibombVit,maud,0,0.9766353964805603,0.018046697601675987
ibombVit,maud,1,0.9701275825500488,0.021842822432518005
ibombVit,maud,2,0.031873784959316254,0.031201357021927834
ibombVit,maud,3,0.08852864056825638,0.08596055209636688
ibombVit,maud,4,0.011045962572097778,0.06839586794376373
ibombVit,maud,5,0.011257994920015335,0.43898701667785645
ibombVit,maud,6,0.7051814794540405,0.1334361881017685
ibombVit,maud,7,0.15087144076824188,0.5417645573616028
ibombVit,maud,8,0.3978620767593384,0.2384277880191803
ibombVit,maud,9,0.9546607732772827,0.028931384906172752
ibombVit,maud,10,0.5885266661643982,0.05007050931453705
ibombVit,maud,11,0.008188111707568169,0.9871214032173157
ibombVit,maud,12,0.5449029207229614,0.28283947706222534
ibombVit,maud,13,0.7435612678527832,0.16328027844429016
ibombVit,maud,14,0.9856454730033875,0.006451445631682873
ibombVit,maud,15,0.4551451802253723,0.23467735946178436
ibombVit,maud,16,0.9277860522270203,0.03503640741109848
ibombVit,maud,17,0.47703981399536133,0.18560686707496643
ibombVit,maud,18,0.9352194666862488,0.006315525621175766
ibombVit,maud,19,0.07958108186721802,0.05014095455408096
ibombVit,mildred,0,0.05850668251514435,0.5732575058937073
ibombVit,mildred,1,0.062193579971790314,0.9001859426498413
ibombVit,mildred,2,0.14065811038017273,0.7917976379394531
ibombVit,mildred,3,0.00936902966350317,0.9833098649978638
ibombVit,mildred,4,0.008043242618441582,0.9890326857566833
ibombVit,mildred,5,0.005463332403451204,0.9910410642623901
ibombVit,mildred,6,0.004768946208059788,0.9917773008346558
ibombVit,mildred,7,0.001721633947454393,0.9970262050628662
ibombVit,mildred,8,0.004150969907641411,0.9930139780044556
ibombVit,mildred,9,0.002532382495701313,0.9962345957756042
ibombVit,mildred,10,0.341027170419693,0.1243649423122406
ibombVit,mildred,11,0.004887313582003117,0.992117702960968
ibombVit,mildred,12,0.002325340872630477,0.9962084889411926
ibombVit,mildred,13,0.005740829277783632,0.9901862740516663
ibombVit,mildred,14,0.013334421440958977,0.9382402300834656
ibombVit,mildred,15,0.010757002048194408,0.29341578483581543
ibombVit,mildred,16,0.006960432976484299,0.987842321395874
ibombVit,mildred,17,0.03617040067911148,0.9368401169776917
ibombVit,mildred,18,0.004410293884575367,0.9925263524055481
ibombVit,mildred,19,0.10189203917980194,0.06386230885982513
ibombVit,mina,0,0.9051135778427124,0.0592961385846138
ibombVit,mina,1,0.3086775243282318,0.5867847204208374
ibombVit,mina,2,0.3959851861000061,0.42465388774871826
ibombVit,mina,3,0.359553724527359,0.5426461696624756
ibombVit,mina,4,0.2852942645549774,0.3149658143520355
ibombVit,mina,5,0.44126462936401367,0.42125675082206726
ibombVit,mina,6,0.5305143594741821,0.3937057554721832
ibombVit,mina,7,0.9908939003944397,0.004374132491648197
ibombVit,mina,8,0.3534976541996002,0.4815950095653534
ibombVit,mina,9,0.9960850477218628,0.001898833317682147
ibombVit,mina,10,0.40519261360168457,0.4791802763938904
ibombVit,mina,11,0.5324426889419556,0.39862194657325745
ibombVit,mina,12,0.23903466761112213,0.6529561281204224
ibombVit,mina,13,0.9798224568367004,0.014136492274701595
ibombVit,mina,14,0.9874501824378967,0.00311443954706192
ibombVit,mina,15,0.3185604214668274,0.5238003730773926
ibombVit,mina,16,0.2362281084060669,0.6228986978530884
ibombVit,mina,17,0.9911964535713196,0.0032674504909664392
ibombVit,mina,18,0.5980309247970581,0.22055558860301971
ibombVit,mina,19,0.34910690784454346,0.4698507785797119
ibombVit,minna,0,0.9718762040138245,0.018400324508547783
ibombVit,minna,1,0.914308488368988,0.024594079703092575
ibombVit,minna,2,0.9966579675674438,0.001810342539101839
ibombVit,minna,3,0.9935434460639954,0.0025913380086421967
ibombVit,minna,4,0.9664595723152161,0.003925284370779991
ibombVit,minna,5,0.32130882143974304,0.5850368142127991
ibombVit,minna,6,0.8228315114974976,0.14255967736244202
ibombVit,minna,7,0.9901881814002991,0.006746557075530291
ibombVit,minna,8,0.9961070418357849,0.0026160734705626965
ibombVit,minna,9,0.9861733913421631,0.010130025446414948
ibombVit,minna,10,0.9874172210693359,0.008492163382470608
ibombVit,minna,11,0.9964939951896667,0.0016373824328184128
ibombVit,minna,12,0.2251897007226944,0.5139234066009521
ibombVit,minna,13,0.985283374786377,0.009566903114318848
ibombVit,minna,14,0.9936915040016174,0.0031396839767694473
ibombVit,minna,15,0.9938486814498901,0.0027839839458465576
ibombVit,minna,16,0.9781790971755981,0.013363536447286606
ibombVit,minna,17,0.990797758102417,0.002382795326411724
ibombVit,minna,18,0.8699074387550354,0.008463012985885143
ibombVit,minna,19,0.8086943030357361,0.10619421303272247
ibombVit,miskouri,0,0.9818019270896912,0.012133986689150333
ibombVit,miskouri,1,0.9689491987228394,0.01960403099656105
ibombVit,miskouri,2,0.9874465465545654,0.008706056512892246
ibombVit,miskouri,3,0.13824231922626495,0.6953079700469971
ibombVit,miskouri,4,0.707819938659668,0.11999847739934921
ibombVit,miskouri,5,0.9781835675239563,0.011820536106824875
ibombVit,miskouri,6,0.8567301034927368,0.1008509173989296
ibombVit,miskouri,7,0.895755410194397,0.014526121318340302
ibombVit,miskouri,8,0.002802100498229265,0.9915438294410706
ibombVit,miskouri,9,0.2790248394012451,0.4515584409236908
ibombVit,miskouri,10,0.9686957597732544,0.01352103054523468
ibombVit,miskouri,11,0.9848113059997559,0.010725812055170536
ibombVit,miskouri,12,0.9339675903320312,0.011566475965082645
ibombVit,miskouri,13,0.2283739298582077,0.5162665247917175
ibombVit,miskouri,14,0.30530282855033875,0.04744607210159302
ibombVit,miskouri,15,0.15469714999198914,0.5726511478424072
ibombVit,miskouri,16,0.48327162861824036,0.037346791476011276
ibombVit,miskouri,17,0.9250665307044983,0.021674226969480515
ibombVit,miskouri,18,0.039626818150281906,0.7289507389068604
ibombVit,miskouri,19,0.9216492176055908,0.058344483375549316
ibombVit,molly,0,0.9957284331321716,0.0032547181472182274
ibombVit,molly,1,0.9656387567520142,0.01909620128571987
ibombVit,molly,2,0.9841669797897339,0.006318777799606323
ibombVit,molly,3,0.011031126603484154,0.013747806660830975
ibombVit,molly,4,0.020469313487410545,0.0829365998506546
ibombVit,molly,5,0.004064992070198059,0.013385651633143425
ibombVit,molly,6,0.012586976401507854,0.014868446625769138
ibombVit,molly,7,0.9955687522888184,0.0032757692970335484
ibombVit,molly,8,0.8374789953231812,0.1062857061624527
ibombVit,molly,9,0.9835368990898132,0.003409777535125613
ibombVit,molly,10,0.005089066922664642,0.22282476723194122
ibombVit,molly,11,0.9894728064537048,0.0030975083354860544
ibombVit,molly,12,0.05994324013590813,0.02436167560517788
ibombVit,molly,13,0.34173041582107544,0.020245039835572243
ibombVit,molly,14,0.985974907875061,0.009400973096489906
