classifier,name,image_idx,female_prob,male_prob
crangana,mildred,9,0.9994480013847351,0.000552004377823323
crangana,mildred,10,0.9973359704017639,0.0026640237774699926
crangana,mildred,11,0.9984647035598755,0.0015353779308497906
crangana,mildred,12,0.971321702003479,0.028678301721811295
crangana,mildred,13,0.9992188215255737,0.0007811758550815284
crangana,mildred,14,0.9959709048271179,0.004029106814414263
crangana,mildred,15,0.991226851940155,0.008773110806941986
crangana,mildred,16,0.9976689219474792,0.0023311027325689793
crangana,mildred,17,0.9320833086967468,0.06791672110557556
crangana,mildred,18,0.9654329419136047,0.03456706926226616
crangana,mildred,19,0.9817199110984802,0.01828005537390709
crangana,mina,0,0.9562045931816101,0.043795395642519
crangana,mina,1,0.9962418079376221,0.0037581888027489185
crangana,mina,2,0.9995982050895691,0.00040186321712099016
crangana,mina,3,0.9688876271247864,0.03111238032579422
crangana,mina,4,0.984236478805542,0.015763521194458008
crangana,mina,5,0.9975534081459045,0.002446666592732072
crangana,mina,6,0.9983684420585632,0.001631579245440662
crangana,mina,7,0.7058208584785461,0.29417917132377625
crangana,mina,8,0.9984608888626099,0.001539093442261219
crangana,mina,9,0.980796217918396,0.01920376531779766
crangana,mina,10,0.9652574062347412,0.034742604941129684
crangana,mina,11,0.9971824884414673,0.002817499917000532
crangana,mina,12,0.9925242066383362,0.007475796155631542
crangana,mina,13,0.9940093755722046,0.005990605801343918
crangana,mina,14,0.9997770190238953,0.0002229639358120039
crangana,mina,15,0.9905875325202942,0.009412518702447414
crangana,mina,16,0.9257939457893372,0.07420600950717926
crangana,mina,17,0.9890103936195374,0.010989606380462646
crangana,mina,18,0.9960706233978271,0.003929413855075836
crangana,mina,19,0.9986353516578674,0.0013645977014675736
crangana,minna,0,0.9816949367523193,0.018305042758584023
crangana,minna,1,0.9634665846824646,0.0365334115922451
crangana,minna,2,0.9953771829605103,0.004622830078005791
crangana,minna,3,0.9932301044464111,0.006769927218556404
crangana,minna,4,0.9659233689308167,0.03407655656337738
crangana,minna,5,0.9490941762924194,0.05090583860874176
crangana,minna,6,0.9792766571044922,0.02072332426905632
crangana,minna,7,0.9613661766052246,0.0386337973177433
crangana,minna,8,0.9795040488243103,0.020495889708399773
crangana,minna,9,0.943577229976654,0.056422799825668335
crangana,minna,10,0.9933397173881531,0.006660234183073044
crangana,minna,11,0.9141656756401062,0.08583439886569977
crangana,minna,12,0.9861315488815308,0.013868394307792187
crangana,minna,13,0.9148640632629395,0.08513595908880234
crangana,minna,14,0.9893864393234253,0.010613599792122841
crangana,minna,15,0.9872051477432251,0.012794787995517254
crangana,minna,16,0.952080488204956,0.04791955277323723
crangana,minna,17,0.739268958568573,0.2607310712337494
crangana,minna,18,0.9322476983070374,0.06775230169296265
crangana,minna,19,0.9685344696044922,0.031465500593185425
crangana,miskouri,0,0.003756373655050993,0.9962435960769653
crangana,miskouri,1,0.70799320936203,0.29200682044029236
crangana,miskouri,2,0.9656179547309875,0.034382063895463943
crangana,miskouri,3,0.007402071729302406,0.9925979375839233
crangana,miskouri,4,0.23978304862976074,0.7602169513702393
crangana,miskouri,5,0.27746832370758057,0.7225316166877747
crangana,miskouri,6,0.9857985973358154,0.014201415702700615
crangana,miskouri,7,0.9856595993041992,0.014340413734316826
crangana,miskouri,8,0.9987517595291138,0.0012482759775593877
crangana,miskouri,9,0.25750619173049927,0.7424938082695007
crangana,miskouri,10,0.9669308066368103,0.033069171011447906
crangana,miskouri,11,0.9454277157783508,0.054572269320487976
crangana,miskouri,12,0.236315056681633,0.7636849284172058
crangana,miskouri,13,0.008047201670706272,0.9919528365135193
crangana,miskouri,14,0.00015188248653430492,0.9998481273651123
crangana,miskouri,15,0.6663945317268372,0.33360543847084045
crangana,miskouri,16,0.9941768646240234,0.00582317216321826
crangana,miskouri,17,0.901748538017273,0.09825138002634048
crangana,miskouri,18,0.15020225942134857,0.849797785282135
crangana,miskouri,19,0.13865363597869873,0.861346423625946
crangana,mogget,0,0.0008170544751919806,0.9991828799247742
crangana,mogget,1,0.6909000277519226,0.3090999722480774
crangana,mogget,2,0.4572547674179077,0.5427452921867371
crangana,mogget,3,6.208790637174388e-06,0.9999938011169434
crangana,mogget,4,0.015644846484065056,0.9843552112579346
crangana,mogget,5,0.02537900023162365,0.9746209979057312
crangana,mogget,6,0.012952146120369434,0.9870478510856628
crangana,mogget,7,0.6257432103157043,0.3742568790912628
crangana,mogget,8,0.001146408962085843,0.9988535642623901
crangana,mogget,9,0.5653449296951294,0.4346551299095154
crangana,mogget,10,0.7636085748672485,0.23639145493507385
crangana,mogget,11,0.0014073665952309966,0.9985926747322083
crangana,mogget,12,0.08924102038145065,0.910758912563324
crangana,mogget,13,0.09239378571510315,0.9076062440872192
crangana,mogget,14,0.3682961165904999,0.6317038536071777
crangana,mogget,15,0.7049668431282043,0.2950330972671509
crangana,mogget,16,0.8302918672561646,0.16970811784267426
crangana,mogget,17,0.07692351937294006,0.9230765104293823
crangana,mogget,18,0.5974763631820679,0.4025236666202545
crangana,mogget,19,0.001105811563320458,0.9988942742347717
crangana,molly,0,0.9858376383781433,0.014162390492856503
crangana,molly,1,0.9729686975479126,0.02703135460615158
crangana,molly,2,0.9017342925071716,0.09826566278934479
crangana,molly,3,0.7714583277702332,0.22854164242744446
crangana,molly,4,0.9988763928413391,0.0011235590791329741
crangana,molly,5,0.9893400073051453,0.01066002156585455
crangana,molly,6,0.9901716113090515,0.009828408248722553
crangana,molly,7,0.6887156367301941,0.3112843632698059
crangana,molly,8,0.9180904626846313,0.08190952986478806
crangana,molly,9,0.9017196893692017,0.09828028082847595
crangana,molly,10,0.9430725574493408,0.05692737549543381
crangana,molly,11,0.9897281527519226,0.010271893814206123
crangana,molly,12,0.9268913865089417,0.07310862839221954
crangana,molly,13,0.9263025522232056,0.07369744032621384
crangana,molly,14,0.882249116897583,0.11775089800357819
crangana,molly,15,0.9683902859687805,0.031609755009412766
crangana,molly,16,0.4852866530418396,0.5147132873535156
crangana,molly,17,0.9930496215820312,0.006950410548597574
crangana,molly,18,0.8815568685531616,0.11844314634799957
crangana,molly,19,0.9949873685836792,0.005012705456465483
crangana,morgra,0,0.06553288549184799,0.9344671368598938
crangana,morgra,1,0.7152740955352783,0.2847259044647217
crangana,morgra,2,0.6355625987052917,0.3644373416900635
crangana,morgra,3,0.15943266451358795,0.8405672907829285
crangana,morgra,4,0.8044255375862122,0.19557446241378784
crangana,morgra,5,0.8455190062522888,0.15448097884655
crangana,morgra,6,0.938521683216095,0.061478327959775925
crangana,morgra,7,0.9181901216506958,0.0818098783493042
crangana,morgra,8,0.8629688620567322,0.13703110814094543
crangana,morgra,9,0.9230706095695496,0.07692944258451462
crangana,morgra,10,0.9551912546157837,0.04480870068073273
crangana,morgra,11,0.9691914916038513,0.030808521434664726
crangana,morgra,12,0.2724466621875763,0.7275533676147461
crangana,morgra,13,0.8958144187927246,0.1041855737566948
crangana,morgra,14,0.9570020437240601,0.04299796372652054
crangana,morgra,15,0.36617544293403625,0.6338245272636414
crangana,morgra,16,0.05998576804995537,0.9400142431259155
crangana,morgra,17,0.4529610276222229,0.5470390319824219
crangana,morgra,18,0.8285236954689026,0.1714763045310974
crangana,morgra,19,0.6960446238517761,0.3039553463459015
crangana,mouse,0,0.8832500576972961,0.11675000935792923
crangana,mouse,1,0.6562040448188782,0.3437959551811218
crangana,mouse,2,0.9387353658676147,0.06126456335186958
crangana,mouse,3,0.7413620948791504,0.2586379051208496
crangana,mouse,4,0.9381195902824402,0.061880387365818024
crangana,mouse,5,0.8476005792617798,0.1523994505405426
crangana,mouse,6,0.8082169890403748,0.19178302586078644
crangana,mouse,7,0.7308750152587891,0.26912492513656616
crangana,mouse,8,0.8465073108673096,0.15349268913269043
crangana,mouse,9,0.7793916463851929,0.22060829401016235
crangana,mouse,10,0.8679659366607666,0.1320340782403946
crangana,mouse,11,0.3884907364845276,0.6115092635154724
crangana,mouse,12,0.8616324663162231,0.13836754858493805
crangana,mouse,13,0.9410338401794434,0.05896621197462082
crangana,mouse,14,0.5398675799369812,0.4601323902606964
crangana,mouse,15,0.9870297312736511,0.012970289215445518
crangana,mouse,16,0.5040411949157715,0.4959588050842285
crangana,mouse,17,0.9511626958847046,0.048837363719940186
crangana,mouse,18,0.641983687877655,0.35801637172698975
crangana,mouse,19,0.5661728978157043,0.43382710218429565
crangana,muffet,0,0.992659866809845,0.007340161595493555
crangana,muffet,1,0.9889016151428223,0.011098438873887062
crangana,muffet,2,0.7164433002471924,0.28355672955513
crangana,muffet,3,0.9635034799575806,0.036496587097644806
crangana,muffet,4,0.9962420463562012,0.0037580232601612806
crangana,muffet,5,0.9352754354476929,0.06472451984882355
crangana,muffet,6,0.9151730537414551,0.08482691645622253
crangana,muffet,7,0.976227879524231,0.023772165179252625
crangana,muffet,8,0.8689624667167664,0.13103756308555603
crangana,muffet,9,0.7736730575561523,0.22632695734500885
crangana,muffet,10,0.9927513599395752,0.007248592097312212
crangana,muffet,11,0.9784181714057922,0.021581796929240227
crangana,muffet,12,0.9134032726287842,0.08659667521715164
crangana,muffet,13,0.922330915927887,0.07766904681921005
crangana,muffet,14,0.9314864277839661,0.06851357966661453
crangana,muffet,15,0.9948486089706421,0.0051513914950191975
crangana,muffet,16,0.9919183850288391,0.008081639185547829
crangana,muffet,17,0.852319598197937,0.147680401802063
crangana,muffet,18,0.9457581639289856,0.054241813719272614
crangana,muffet,19,0.6951116323471069,0.30488836765289307
crangana,mundungus,0,0.5486245155334473,0.45137548446655273
crangana,mundungus,1,0.07637135684490204,0.9236286878585815
crangana,mundungus,2,0.08121875673532486,0.9187812805175781
crangana,mundungus,3,0.8370007872581482,0.162999227643013
crangana,mundungus,4,0.4858990013599396,0.514100968837738
crangana,mundungus,5,0.0025737625546753407,0.9974262118339539
crangana,mundungus,6,0.9717036485671997,0.028296295553445816
crangana,mundungus,7,0.9847137331962585,0.015286280773580074
crangana,mundungus,8,0.772494912147522,0.22750505805015564
crangana,mundungus,9,0.4583462178707123,0.5416538119316101
crangana,mundungus,10,0.23868705332279205,0.7613129615783691
crangana,mundungus,11,0.9424451589584351,0.057554859668016434
crangana,mundungus,12,0.60468989610672,0.39531007409095764
crangana,mundungus,13,0.39506402611732483,0.6049360036849976
crangana,mundungus,14,0.8105760812759399,0.18942396342754364
crangana,mundungus,15,0.16020677983760834,0.8397932052612305
crangana,mundungus,16,0.006229864899069071,0.9937700629234314
crangana,mundungus,17,0.39959484338760376,0.600405216217041
crangana,mundungus,18,0.13391412794589996,0.8660858869552612
crangana,mundungus,19,0.41539260745048523,0.5846073627471924
crangana,myrtle,0,0.5469645857810974,0.4530354142189026
crangana,myrtle,1,0.9956701993942261,0.004329781047999859
crangana,myrtle,2,0.9887062311172485,0.011293748393654823
crangana,myrtle,3,0.9839214086532593,0.016078557819128036
crangana,myrtle,4,0.962536633014679,0.03746337071061134
crangana,myrtle,5,0.7912125587463379,0.20878739655017853
crangana,myrtle,6,0.9623066782951355,0.03769329562783241
crangana,myrtle,7,0.9908080697059631,0.009191907942295074
crangana,myrtle,8,0.9767525792121887,0.023247385397553444
crangana,myrtle,9,0.9806349277496338,0.019365061074495316
crangana,myrtle,10,0.9045224189758301,0.09547756612300873
crangana,myrtle,11,0.9860160946846008,0.013983900658786297
crangana,myrtle,12,0.9884676337242126,0.011532377451658249
crangana,myrtle,13,0.8639644980430603,0.1360354721546173
crangana,myrtle,14,0.981071412563324,0.018928539007902145
crangana,myrtle,15,0.8800556659698486,0.11994437128305435
crangana,myrtle,16,0.9917190074920654,0.008280987851321697
crangana,myrtle,17,0.5839322209358215,0.41606777906417847
crangana,myrtle,18,0.947481632232666,0.05251837521791458
crangana,myrtle,19,0.8657013773918152,0.13429869711399078
crangana,natasha,0,0.98567134141922,0.014328664168715477
crangana,natasha,1,0.9993545413017273,0.0006454317481257021
crangana,natasha,2,0.9997400641441345,0.00025988914421759546
crangana,natasha,3,0.999782145023346,0.00021782980184070766
crangana,natasha,4,0.9989823698997498,0.0010176264913752675
crangana,natasha,5,0.9995799660682678,0.0004199960676487535
crangana,natasha,6,0.9959772229194641,0.0040227435529232025
crangana,natasha,7,0.998187243938446,0.0018127701478078961
crangana,natasha,8,0.9991961121559143,0.0008039127569645643
crangana,natasha,9,0.9986447691917419,0.001355248736217618
crangana,natasha,10,0.998801589012146,0.0011983572039753199
crangana,natasha,11,0.9993257522583008,0.0006743261474184692
crangana,natasha,12,0.8215585947036743,0.17844140529632568
crangana,natasha,13,0.9993084669113159,0.000691556662786752
crangana,natasha,14,0.9980801343917847,0.00191984954290092
crangana,natasha,15,0.9942776560783386,0.005722422618418932
crangana,natasha,16,0.9935093522071838,0.006490577943623066
crangana,natasha,17,0.9991388320922852,0.0008611270459368825
crangana,natasha,18,0.9960252046585083,0.0039748381823301315
crangana,natasha,19,0.9996902942657471,0.0003096867585554719
crangana,neoma,0,0.9982532858848572,0.001746699563227594
crangana,neoma,1,0.998492956161499,0.0015069906366989017
crangana,neoma,2,0.9982613921165466,0.001738577033393085
crangana,neoma,3,0.9960517287254333,0.003948289901018143
crangana,neoma,4,0.9960467219352722,0.003953228238970041
crangana,neoma,5,0.9978261590003967,0.002173811662942171
crangana,neoma,6,0.9991311430931091,0.0008688854286447167
crangana,neoma,7,0.9995629191398621,0.0004370705864857882
crangana,neoma,8,0.9954914450645447,0.004508636891841888
crangana,neoma,9,0.9631386399269104,0.03686143830418587
crangana,neoma,10,0.980012059211731,0.019987991079688072
crangana,neoma,11,0.9984388947486877,0.0015611390117555857
crangana,neoma,12,0.9957706332206726,0.004229365848004818
crangana,neoma,13,0.9999336004257202,6.644002860412002e-05
crangana,neoma,14,0.9979427456855774,0.0020572924986481667
crangana,neoma,15,0.9991694688796997,0.0008305549272336066
crangana,neoma,16,0.9937319159507751,0.006268057506531477
crangana,neoma,17,0.9569811820983887,0.043018776923418045
crangana,neoma,18,0.9992362260818481,0.0007638060487806797
crangana,neoma,19,0.9997517466545105,0.00024819315876811743
crangana,nergui,0,0.9958043694496155,0.004195596091449261
crangana,nergui,1,0.3708856701850891,0.6291143298149109
crangana,nergui,2,0.9879623055458069,0.012037754990160465
crangana,nergui,3,0.9918792843818665,0.008120659738779068
crangana,nergui,4,0.9877594113349915,0.012240583077073097
crangana,nergui,5,0.9350913166999817,0.06490869075059891
crangana,nergui,6,0.8782817125320435,0.12171834707260132
crangana,nergui,7,0.9942323565483093,0.0057676187716424465
crangana,nergui,8,0.994117021560669,0.005882975645363331
crangana,nergui,9,0.9536216259002686,0.04637832194566727
crangana,nergui,10,0.6240199208259583,0.37598007917404175
crangana,nergui,11,0.9818430542945862,0.018156901001930237
crangana,nergui,12,0.46403899788856506,0.5359609723091125
crangana,nergui,13,0.9657545685768127,0.034245386719703674
crangana,nergui,14,0.5036764740943909,0.4963235557079315
crangana,nergui,15,0.8171905279159546,0.1828094869852066
crangana,nergui,16,0.6268003582954407,0.37319961190223694
crangana,nergui,17,0.7750817537307739,0.22491827607154846
crangana,nergui,18,0.22346322238445282,0.776536762714386
crangana,nergui,19,0.8356065154075623,0.16439345479011536
crangana,nessa,0,0.9928510189056396,0.0071490551345050335
crangana,nessa,1,0.9992663264274597,0.0007337151328101754
crangana,nessa,2,0.9993048906326294,0.0006951470277272165
crangana,nessa,3,0.99837327003479,0.0016266783932223916
crangana,nessa,4,0.9991275668144226,0.0008724951767362654
crangana,nessa,5,0.9976710677146912,0.002328945556655526
crangana,nessa,6,0.9987493753433228,0.0012506364146247506
crangana,nessa,7,0.9968525767326355,0.0031474751885980368
crangana,nessa,8,0.999419093132019,0.0005809831200167537
crangana,nessa,9,0.9988572597503662,0.0011428027646616101
crangana,nessa,10,0.9981594681739807,0.0018405013252049685
