classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
leilab,jackie,15,0.8312771320343018,0.1687228977680206,sd,real,gender
leilab,jackie,16,0.8285216689109802,0.1714783459901809,sd,real,gender
leilab,jackie,17,0.2164488434791565,0.7835511565208435,sd,real,gender
leilab,jackie,18,0.7877640724182129,0.2122359275817871,sd,real,gender
leilab,jackie,19,0.9238422513008118,0.076157659292221,sd,real,gender
rizvan,jackie,0,0.0325833074748516,0.9674166440963744,vqgan,real,gender
rizvan,jackie,1,0.9682111144065856,0.0317888557910919,vqgan,real,gender
rizvan,jackie,2,0.9596123695373536,0.0403876043856143,vqgan,real,gender
rizvan,jackie,3,0.9696641564369202,0.0303358417004346,vqgan,real,gender
rizvan,jackie,4,0.9845612049102784,0.0154388090595602,vqgan,real,gender
rizvan,jackie,5,0.9565455317497252,0.0434544682502746,vqgan,real,gender
rizvan,jackie,6,0.9804791212081908,0.0195208396762609,vqgan,real,gender
rizvan,jackie,7,0.9664470553398132,0.0335529334843158,vqgan,real,gender
rizvan,jackie,8,0.6224533915519714,0.3775465786457062,vqgan,real,gender
rizvan,jackie,9,0.9854121804237366,0.014587870799005,vqgan,real,gender
rizvan,jackie,10,0.9545763731002808,0.0454236529767513,vqgan,real,gender
rizvan,jackie,11,0.9049677848815918,0.0950322449207305,vqgan,real,gender
rizvan,jackie,12,0.9818871021270752,0.0181128699332475,vqgan,real,gender
rizvan,jackie,13,0.9843751788139344,0.0156248789280653,vqgan,real,gender
rizvan,jackie,14,0.9614673852920532,0.0385325960814952,vqgan,real,gender
rizvan,jackie,15,0.9427953958511353,0.0572045817971229,vqgan,real,gender
rizvan,jackie,16,0.9632951021194458,0.0367049239575862,vqgan,real,gender
rizvan,jackie,17,0.9414674043655396,0.0585326552391052,vqgan,real,gender
rizvan,jackie,18,0.9813946485519408,0.018605338409543,vqgan,real,gender
rizvan,jackie,19,0.9839550256729126,0.0160449650138616,vqgan,real,gender
rizvan2,jackie,0,0.602870762348175,0.3971292078495025,vqgan,real,gender
rizvan2,jackie,1,0.9938647150993348,0.0061352886259555,vqgan,real,gender
rizvan2,jackie,2,0.9908922910690308,0.0091076493263244,vqgan,real,gender
rizvan2,jackie,3,0.993750274181366,0.0062497113831341,vqgan,real,gender
rizvan2,jackie,4,0.9955565333366394,0.0044434554874897,vqgan,real,gender
rizvan2,jackie,5,0.9911271929740906,0.0088727977126836,vqgan,real,gender
rizvan2,jackie,6,0.9949949979782104,0.0050049717538058,vqgan,real,gender
rizvan2,jackie,7,0.9942048192024232,0.0057952413335442,vqgan,real,gender
rizvan2,jackie,8,0.9432400465011596,0.0567600168287754,vqgan,real,gender
rizvan2,jackie,9,0.9956715106964112,0.0043285628780722,vqgan,real,gender
rizvan2,jackie,10,0.9927001595497132,0.0072999168187379,vqgan,real,gender
rizvan2,jackie,11,0.9930248260498048,0.006975210737437,vqgan,real,gender
rizvan2,jackie,12,0.9950758814811708,0.0049240756779909,vqgan,real,gender
rizvan2,jackie,13,0.9952861666679382,0.0047139157541096,vqgan,real,gender
rizvan2,jackie,14,0.9926629066467284,0.0073371604084968,vqgan,real,gender
rizvan2,jackie,15,0.9802502393722534,0.0197497904300689,vqgan,real,gender
rizvan2,jackie,16,0.9932361245155334,0.0067639471963047,vqgan,real,gender
rizvan2,jackie,17,0.9928448796272278,0.007155145984143,vqgan,real,gender
rizvan2,jackie,18,0.995420217514038,0.0045797945931553,vqgan,real,gender
rizvan2,jackie,19,0.995661437511444,0.0043385159224271,vqgan,real,gender
leilab,jackie,0,0.1789223253726959,0.8210776448249817,vqgan,real,gender
leilab,jackie,1,0.710451066493988,0.2895489335060119,vqgan,real,gender
leilab,jackie,2,0.6854407787322998,0.3145592212677002,vqgan,real,gender
leilab,jackie,3,0.7903493642807007,0.2096505761146545,vqgan,real,gender
leilab,jackie,4,0.8863934874534607,0.1136065796017646,vqgan,real,gender
leilab,jackie,5,0.7893195748329163,0.2106804698705673,vqgan,real,gender
leilab,jackie,6,0.8316318988800049,0.1683681160211563,vqgan,real,gender
leilab,jackie,7,0.69081050157547,0.30918949842453,vqgan,real,gender
leilab,jackie,8,0.5765738487243652,0.4234261512756347,vqgan,real,gender
leilab,jackie,9,0.893021285533905,0.1069786995649337,vqgan,real,gender
leilab,jackie,10,0.782742440700531,0.2172575145959854,vqgan,real,gender
leilab,jackie,11,0.658568263053894,0.3414317965507507,vqgan,real,gender
leilab,jackie,12,0.8293160200119019,0.1706839948892593,vqgan,real,gender
leilab,jackie,13,0.874758780002594,0.125241219997406,vqgan,real,gender
leilab,jackie,14,0.7888294458389282,0.2111705690622329,vqgan,real,gender
leilab,jackie,15,0.7732079029083252,0.2267921417951584,vqgan,real,gender
leilab,jackie,16,0.785038411617279,0.2149616181850433,vqgan,real,gender
leilab,jackie,17,0.6241777539253235,0.3758222758769989,vqgan,real,gender
leilab,jackie,18,0.8129625916481018,0.1870374232530594,vqgan,real,gender
leilab,jackie,19,0.8669841289520264,0.1330158710479736,vqgan,real,gender
rizvan,jadis,0,0.1655576974153518,0.8344422578811646,sd,real,gender
rizvan,jadis,1,0.9719330072402954,0.0280669424682855,sd,real,gender
rizvan,jadis,2,0.985335111618042,0.0146649507805705,sd,real,gender
rizvan,jadis,3,0.9777787327766418,0.0222212579101324,sd,real,gender
rizvan,jadis,4,0.976491391658783,0.0235086046159267,sd,real,gender
rizvan,jadis,5,0.3220405876636505,0.6779593229293823,sd,real,gender
rizvan,jadis,6,0.0799193307757377,0.9200806617736816,sd,real,gender
rizvan,jadis,7,0.9565333127975464,0.0434666462242603,sd,real,gender
rizvan,jadis,8,0.950785219669342,0.0492147244513034,sd,real,gender
rizvan,jadis,9,0.6062190532684326,0.3937809765338897,sd,real,gender
rizvan,jadis,10,0.9297966957092284,0.0702032893896102,sd,real,gender
rizvan,jadis,11,0.9716964960098268,0.0283035431057214,sd,real,gender
rizvan,jadis,12,0.0824680179357528,0.9175320267677308,sd,real,gender
rizvan,jadis,13,0.977886438369751,0.0221135672181844,sd,real,gender
rizvan,jadis,14,0.9182349443435668,0.0817650258541107,sd,real,gender
rizvan,jadis,15,0.9254512190818788,0.0745488554239273,sd,real,gender
rizvan,jadis,16,0.9843756556510924,0.0156244169920682,sd,real,gender
rizvan,jadis,17,0.9585087895393372,0.0414912216365337,sd,real,gender
rizvan,jadis,18,0.9849926233291626,0.015007366426289,sd,real,gender
rizvan,jadis,19,0.9820609092712402,0.0179391242563724,sd,real,gender
rizvan2,jadis,0,0.9760468006134032,0.0239532049745321,sd,real,gender
rizvan2,jadis,1,0.992440104484558,0.0075599062256515,sd,real,gender
rizvan2,jadis,2,0.9961647987365724,0.0038352683186531,sd,real,gender
rizvan2,jadis,3,0.9954181909561156,0.0045818211510777,sd,real,gender
rizvan2,jadis,4,0.9951619505882264,0.0048380736261606,sd,real,gender
rizvan2,jadis,5,0.99431049823761,0.0056894719600677,sd,real,gender
rizvan2,jadis,6,0.9955253005027772,0.004474707879126,sd,real,gender
rizvan2,jadis,7,0.9955345392227172,0.0044654007069766,sd,real,gender
rizvan2,jadis,8,0.9939321875572203,0.0060677449218928,sd,real,gender
rizvan2,jadis,9,0.863674521446228,0.1363254934549331,sd,real,gender
rizvan2,jadis,10,0.9937580823898317,0.0062419157475233,sd,real,gender
rizvan2,jadis,11,0.9955849647521972,0.0044149518944323,sd,real,gender
rizvan2,jadis,12,0.992253839969635,0.0077461777254939,sd,real,gender
rizvan2,jadis,13,0.9948969483375548,0.0051030809991061,sd,real,gender
rizvan2,jadis,14,0.9943341016769408,0.0056659332476556,sd,real,gender
rizvan2,jadis,15,0.9950090646743774,0.00499098142609,sd,real,gender
rizvan2,jadis,16,0.9959673881530762,0.0040326560847461,sd,real,gender
rizvan2,jadis,17,0.9951194524765016,0.0048806145787239,sd,real,gender
rizvan2,jadis,18,0.995935320854187,0.0040647061541676,sd,real,gender
rizvan2,jadis,19,0.995108425617218,0.0048915245570242,sd,real,gender
leilab,jadis,0,0.4109432399272918,0.5890567302703857,sd,real,gender
leilab,jadis,1,0.8327361345291138,0.1672638952732086,sd,real,gender
leilab,jadis,2,0.92312490940094,0.0768750607967376,sd,real,gender
leilab,jadis,3,0.7200829982757568,0.2799170017242431,sd,real,gender
leilab,jadis,4,0.7271751165390015,0.2728248834609985,sd,real,gender
leilab,jadis,5,0.8414746522903442,0.158525288105011,sd,real,gender
leilab,jadis,6,0.5136956572532654,0.486304372549057,sd,real,gender
leilab,jadis,7,0.8190067410469055,0.1809931993484497,sd,real,gender
leilab,jadis,8,0.6991825103759766,0.300817459821701,sd,real,gender
leilab,jadis,9,0.3716399669647217,0.6283600330352783,sd,real,gender
leilab,jadis,10,0.6337493658065796,0.366250604391098,sd,real,gender
leilab,jadis,11,0.8685603737831116,0.1314396858215332,sd,real,gender
leilab,jadis,12,0.6996346712112427,0.3003652989864349,sd,real,gender
leilab,jadis,13,0.5000627040863037,0.4999372363090515,sd,real,gender
leilab,jadis,14,0.4357970952987671,0.5642029047012329,sd,real,gender
leilab,jadis,15,0.6576496958732605,0.3423503041267395,sd,real,gender
leilab,jadis,16,0.883937656879425,0.1160623878240585,sd,real,gender
leilab,jadis,17,0.8328111171722412,0.1671889424324035,sd,real,gender
leilab,jadis,18,0.9266859889030457,0.0733140259981155,sd,real,gender
leilab,jadis,19,0.9034009575843812,0.0965990424156189,sd,real,gender
rizvan,jadis,0,0.9848944544792176,0.0151055958122015,vqgan,real,gender
rizvan,jadis,1,0.9785600304603576,0.0214399322867393,vqgan,real,gender
rizvan,jadis,2,0.9555647969245912,0.0444352626800537,vqgan,real,gender
rizvan,jadis,3,0.979629635810852,0.0203703511506319,vqgan,real,gender
rizvan,jadis,4,0.9493775367736816,0.0506224818527698,vqgan,real,gender
rizvan,jadis,5,0.9853217005729676,0.0146783096715807,vqgan,real,gender
rizvan,jadis,6,0.9857429265975952,0.0142571311444044,vqgan,real,gender
rizvan,jadis,7,0.982406497001648,0.0175935141742229,vqgan,real,gender
rizvan,jadis,8,0.973583996295929,0.0264160502701997,vqgan,real,gender
rizvan,jadis,9,0.9825207591056824,0.0174791980534791,vqgan,real,gender
rizvan,jadis,10,0.9847708344459534,0.0152291795238852,vqgan,real,gender
rizvan,jadis,11,0.9844329357147216,0.0155670586973428,vqgan,real,gender
rizvan,jadis,12,0.9818950295448304,0.0181050021201372,vqgan,real,gender
rizvan,jadis,13,0.9853805899620056,0.0146194482222199,vqgan,real,gender
rizvan,jadis,14,0.9817004799842834,0.0182995125651359,vqgan,real,gender
rizvan,jadis,15,0.98443341255188,0.0155665669590234,vqgan,real,gender
rizvan,jadis,16,0.984928011894226,0.0150720486417412,vqgan,real,gender
rizvan,jadis,17,0.9839562773704528,0.0160437431186437,vqgan,real,gender
rizvan,jadis,18,0.9812725782394408,0.0187274049967527,vqgan,real,gender
rizvan,jadis,19,0.9835343956947328,0.016465563327074,vqgan,real,gender
rizvan2,jadis,0,0.9964137673377992,0.0035862990189343,vqgan,real,gender
rizvan2,jadis,1,0.9956483244895936,0.0043516792356967,vqgan,real,gender
rizvan2,jadis,2,0.9895190596580504,0.0104809580370783,vqgan,real,gender
rizvan2,jadis,3,0.9952475428581238,0.0047524883411824,vqgan,real,gender
rizvan2,jadis,4,0.9947585463523864,0.0052413986995816,vqgan,real,gender
rizvan2,jadis,5,0.99591463804245,0.0040853954851627,vqgan,real,gender
rizvan2,jadis,6,0.9962361454963684,0.0037638507783412,vqgan,real,gender
rizvan2,jadis,7,0.995581328868866,0.0044186995364725,vqgan,real,gender
rizvan2,jadis,8,0.9952162504196168,0.0047837276943027,vqgan,real,gender
rizvan2,jadis,9,0.9960348010063172,0.0039652185514569,vqgan,real,gender
rizvan2,jadis,10,0.9961327314376832,0.0038672301452606,vqgan,real,gender
rizvan2,jadis,11,0.9959610104560852,0.0040389751084148,vqgan,real,gender
rizvan2,jadis,12,0.9964583516120912,0.0035415943711996,vqgan,real,gender
rizvan2,jadis,13,0.9962473511695862,0.0037526674568653,vqgan,real,gender
rizvan2,jadis,14,0.9954217076301576,0.0045783128589391,vqgan,real,gender
rizvan2,jadis,15,0.9962003827095032,0.0037996286991983,vqgan,real,gender
rizvan2,jadis,16,0.9960994720458984,0.003900543320924,vqgan,real,gender
rizvan2,jadis,17,0.9961051940917968,0.0038947856519371,vqgan,real,gender
rizvan2,jadis,18,0.9955691695213318,0.0044308234937489,vqgan,real,gender
rizvan2,jadis,19,0.9958806037902832,0.0041194064542651,vqgan,real,gender
leilab,jadis,0,0.9048041105270386,0.0951959192752838,vqgan,real,gender
leilab,jadis,1,0.9020700454711914,0.0979299396276474,vqgan,real,gender
leilab,jadis,2,0.8792573809623718,0.120742566883564,vqgan,real,gender
leilab,jadis,3,0.9214258790016174,0.0785740986466407,vqgan,real,gender
leilab,jadis,4,0.7345361709594727,0.2654637992382049,vqgan,real,gender
leilab,jadis,5,0.9191229343414308,0.0808771029114723,vqgan,real,gender
leilab,jadis,6,0.8981837034225464,0.101816326379776,vqgan,real,gender
leilab,jadis,7,0.8996827006340027,0.1003173142671585,vqgan,real,gender
leilab,jadis,8,0.8844118118286133,0.1155881658196449,vqgan,real,gender
leilab,jadis,9,0.8098728656768799,0.1901271343231201,vqgan,real,gender
leilab,jadis,10,0.9079599976539612,0.0920400097966194,vqgan,real,gender
leilab,jadis,11,0.9092958569526672,0.0907040983438491,vqgan,real,gender
leilab,jadis,12,0.8854745626449585,0.1145254373550415,vqgan,real,gender
leilab,jadis,13,0.8716179728507996,0.1283821165561676,vqgan,real,gender
leilab,jadis,14,0.8291347026824951,0.170865312218666,vqgan,real,gender
leilab,jadis,15,0.9033817648887634,0.0966182053089141,vqgan,real,gender
leilab,jadis,16,0.9185112714767456,0.0814887359738349,vqgan,real,gender
leilab,jadis,17,0.7779584527015686,0.222041517496109,vqgan,real,gender
leilab,jadis,18,0.8894746899604797,0.1105253398418426,vqgan,real,gender
leilab,jadis,19,0.906336784362793,0.0936632752418518,vqgan,real,gender
rizvan,jewel,0,0.9851394295692444,0.0148605564609169,sd,talking,gender
rizvan,jewel,1,0.9849910140037536,0.0150090446695685,sd,talking,gender
rizvan,jewel,2,0.9838887453079224,0.0161112695932388,sd,talking,gender
rizvan,jewel,3,0.7463086843490601,0.2536913752555847,sd,talking,gender
rizvan,jewel,4,0.8909545540809631,0.1090453937649726,sd,talking,gender
rizvan,jewel,5,0.9837876558303832,0.0162123069167137,sd,talking,gender
rizvan,jewel,6,0.98014897108078,0.019851054996252,sd,talking,gender
rizvan,jewel,7,0.9793221354484558,0.0206778738647699,sd,talking,gender
rizvan,jewel,8,0.9714143872261048,0.0285856332629919,sd,talking,gender
rizvan,jewel,9,0.8274819850921631,0.1725180000066757,sd,talking,gender
rizvan,jewel,10,0.3481975495815277,0.6518024802207947,sd,talking,gender
rizvan,jewel,11,0.9350674748420716,0.0649325475096702,sd,talking,gender
rizvan,jewel,12,0.9845666289329528,0.0154334334656596,sd,talking,gender
rizvan,jewel,13,0.9806097149848938,0.0193903539329767,sd,talking,gender
rizvan,jewel,14,0.8525876402854919,0.1474123448133468,sd,talking,gender
rizvan,jewel,15,0.567561686038971,0.432438313961029,sd,talking,gender
rizvan,jewel,16,0.1531363129615783,0.8468636870384216,sd,talking,gender
rizvan,jewel,17,0.9862674474716188,0.0137325450778007,sd,talking,gender
rizvan,jewel,18,0.9821426272392272,0.0178573410958051,sd,talking,gender
rizvan,jewel,19,0.9612168669700624,0.0387831516563892,sd,talking,gender
rizvan2,jewel,0,0.9963191747665404,0.0036808270961046,sd,talking,gender
rizvan2,jewel,1,0.9962514042854308,0.0037485747598111,sd,talking,gender
rizvan2,jewel,2,0.9960108995437622,0.0039891474880278,sd,talking,gender
rizvan2,jewel,3,0.9932290315628052,0.0067708948627114,sd,talking,gender
rizvan2,jewel,4,0.9948570728302002,0.0051428982987999,sd,talking,gender
rizvan2,jewel,5,0.9957122802734376,0.004287764430046,sd,talking,gender
rizvan2,jewel,6,0.9962739944458008,0.003726067719981,sd,talking,gender
rizvan2,jewel,7,0.9962085485458374,0.0037914973217993,sd,talking,gender
rizvan2,jewel,8,0.9945093989372252,0.0054905889555811,sd,talking,gender
rizvan2,jewel,9,0.9954761862754822,0.0045237629674375,sd,talking,gender
rizvan2,jewel,10,0.99365234375,0.0063476376235485,sd,talking,gender
rizvan2,jewel,11,0.9943310022354126,0.0056689423508942,sd,talking,gender
rizvan2,jewel,12,0.9958879351615906,0.0041120164096355,sd,talking,gender
rizvan2,jewel,13,0.9958484172821044,0.0041515864431858,sd,talking,gender
rizvan2,jewel,14,0.9958468079566956,0.0041531878523528,sd,talking,gender
rizvan2,jewel,15,0.9951476454734802,0.0048523489385843,sd,talking,gender
rizvan2,jewel,16,0.990398406982422,0.0096016461029648,sd,talking,gender
rizvan2,jewel,17,0.9962647557258606,0.0037351981736719,sd,talking,gender
rizvan2,jewel,18,0.99579119682312,0.0042088236659765,sd,talking,gender
rizvan2,jewel,19,0.9954689741134644,0.0045310012064874,sd,talking,gender
leilab,jewel,0,0.9082862734794616,0.0917136743664741,sd,talking,gender
leilab,jewel,1,0.9171634316444396,0.0828365087509155,sd,talking,gender
leilab,jewel,2,0.9100912809371948,0.0899087190628051,sd,talking,gender
leilab,jewel,3,0.5377307534217834,0.4622693359851837,sd,talking,gender
leilab,jewel,4,0.8349910974502563,0.1650088280439376,sd,talking,gender
leilab,jewel,5,0.906002640724182,0.0939973443746566,sd,talking,gender
leilab,jewel,6,0.888728678226471,0.1112713068723678,sd,talking,gender
leilab,jewel,7,0.9224907755851746,0.077509194612503,sd,talking,gender
leilab,jewel,8,0.7234293222427368,0.2765706777572632,sd,talking,gender
leilab,jewel,9,0.8250030875205994,0.1749968975782394,sd,talking,gender
leilab,jewel,10,0.8456252813339233,0.1543746590614318,sd,talking,gender
leilab,jewel,11,0.8413079977035522,0.1586919724941253,sd,talking,gender
leilab,jewel,12,0.772982656955719,0.227017343044281,sd,talking,gender
leilab,jewel,13,0.883784830570221,0.116215206682682,sd,talking,gender
leilab,jewel,14,0.8461723327636719,0.1538276374340057,sd,talking,gender
leilab,jewel,15,0.8839728236198425,0.1160271316766738,sd,talking,gender
leilab,jewel,16,0.8518669605255127,0.1481331139802932,sd,talking,gender
leilab,jewel,17,0.9091882109642028,0.0908117517828941,sd,talking,gender
leilab,jewel,18,0.8696876764297485,0.1303123235702514,sd,talking,gender
leilab,jewel,19,0.8985517024993896,0.1014483571052551,sd,talking,gender
rizvan,jewel,0,0.9832144975662231,0.0167854987084865,vqgan,talking,gender
rizvan,jewel,1,0.9854125380516052,0.014587472192943,vqgan,talking,gender
rizvan,jewel,2,0.983751654624939,0.0162482652813196,vqgan,talking,gender
rizvan,jewel,3,0.9855781197547911,0.0144218914210796,vqgan,talking,gender
rizvan,jewel,4,0.9825412631034852,0.0174587126821279,vqgan,talking,gender
rizvan,jewel,5,0.9862391352653505,0.013760881498456,vqgan,talking,gender
rizvan,jewel,6,0.9822470545768738,0.0177529882639646,vqgan,talking,gender
rizvan,jewel,7,0.9863364696502686,0.0136634968221187,vqgan,talking,gender
rizvan,jewel,8,0.9849912524223328,0.0150087550282478,vqgan,talking,gender
rizvan,jewel,9,0.983683943748474,0.0163159947842359,vqgan,talking,gender
rizvan,jewel,10,0.9818363785743712,0.0181635934859514,vqgan,talking,gender
rizvan,jewel,11,0.9864321351051332,0.0135679049417376,vqgan,talking,gender
rizvan,jewel,12,0.982380747795105,0.0176193062216043,vqgan,talking,gender
rizvan,jewel,13,0.9819982647895812,0.018001789227128,vqgan,talking,gender
rizvan,jewel,14,0.9853593111038208,0.0146406888961792,vqgan,talking,gender
rizvan,jewel,15,0.9850801825523376,0.0149198276922106,vqgan,talking,gender
rizvan,jewel,16,0.9834626317024232,0.0165372937917709,vqgan,talking,gender
rizvan,jewel,17,0.971562683582306,0.0284373182803392,vqgan,talking,gender
rizvan,jewel,18,0.9854501485824584,0.0145498197525739,vqgan,talking,gender
rizvan,jewel,19,0.9863485097885132,0.013651524670422,vqgan,talking,gender
rizvan2,jewel,0,0.9954710006713868,0.0045290468260645,vqgan,talking,gender
rizvan2,jewel,1,0.9958996176719666,0.0041003203950822,vqgan,talking,gender
rizvan2,jewel,2,0.9952570796012878,0.0047428668476641,vqgan,talking,gender
rizvan2,jewel,3,0.9960827827453612,0.0039171446114778,vqgan,talking,gender
rizvan2,jewel,4,0.9950146079063416,0.0049853674136102,vqgan,talking,gender
rizvan2,jewel,5,0.9958531856536864,0.0041468148119747,vqgan,talking,gender
rizvan2,jewel,6,0.995270311832428,0.004729738458991,vqgan,talking,gender
rizvan2,jewel,7,0.9963611960411072,0.0036388123407959,vqgan,talking,gender
