classifier,name,image_idx,female_prob,male_prob
rizvan2,julia,12,0.9961811304092407,0.003818834200501442
rizvan2,julia,13,0.9940624833106995,0.0059374794363975525
rizvan2,julia,14,0.9939717650413513,0.006028251722455025
rizvan2,julia,15,0.9951611161231995,0.004838911816477776
rizvan2,julia,16,0.9966127276420593,0.0033872793428599834
rizvan2,julia,17,0.9960540533065796,0.003945897798985243
rizvan2,julia,18,0.984069287776947,0.015930674970149994
rizvan2,julia,19,0.9962961077690125,0.0037038763985037804
rizvan2,jungli,0,0.32559022307395935,0.6744097471237183
rizvan2,jungli,1,0.033983178436756134,0.9660168290138245
rizvan2,jungli,2,0.8937345147132874,0.10626553744077682
rizvan2,jungli,3,0.0071899136528372765,0.9928101301193237
rizvan2,jungli,4,0.9944154024124146,0.0055846055038273335
rizvan2,jungli,5,0.9894941449165344,0.010505827143788338
rizvan2,jungli,6,0.9956861734390259,0.004313798621296883
rizvan2,jungli,7,0.9961866736412048,0.003813276533037424
rizvan2,jungli,8,0.9959593415260315,0.004040680825710297
rizvan2,jungli,9,0.7510504126548767,0.2489495873451233
rizvan2,jungli,10,0.986086905002594,0.013913116417825222
rizvan2,jungli,11,0.7867735624313354,0.21322646737098694
rizvan2,jungli,12,0.059425316751003265,0.9405746459960938
rizvan2,jungli,13,0.9958657026290894,0.004134274087846279
rizvan2,jungli,14,0.9954172372817993,0.004582734778523445
rizvan2,jungli,15,0.015606537461280823,0.9843934178352356
rizvan2,jungli,16,0.9955679774284363,0.004432052373886108
rizvan2,jungli,17,0.9946002960205078,0.005399709567427635
rizvan2,jungli,18,0.06137257441878319,0.9386274218559265
rizvan2,jungli,19,0.9946855306625366,0.005314457695931196
rizvan2,just,0,0.12463225424289703,0.8753677606582642
rizvan2,just,1,0.006510389037430286,0.9934896230697632
rizvan2,just,2,0.004686459898948669,0.9953135251998901
rizvan2,just,3,0.004838324151933193,0.9951617121696472
rizvan2,just,4,0.018836187198758125,0.9811637997627258
rizvan2,just,5,0.0364433154463768,0.963556706905365
rizvan2,just,6,0.3229427933692932,0.6770572066307068
rizvan2,just,7,0.0062647620216012,0.9937352538108826
rizvan2,just,8,0.18357789516448975,0.8164221048355103
rizvan2,just,9,0.005854629445821047,0.994145393371582
rizvan2,just,10,0.017396265640854836,0.9826037287712097
rizvan2,just,11,0.005088305566459894,0.9949117302894592
rizvan2,just,12,0.07211006432771683,0.927889883518219
rizvan2,just,13,0.006152638699859381,0.9938473105430603
rizvan2,just,14,0.005399314686655998,0.9946006536483765
rizvan2,just,15,0.01838526874780655,0.9816147685050964
rizvan2,just,16,0.009173969738185406,0.9908260703086853
rizvan2,just,17,0.007703960873186588,0.992296040058136
rizvan2,just,18,0.6004589200019836,0.39954110980033875
rizvan2,just,19,0.005513612646609545,0.994486391544342
rizvan2,kaisa,0,0.9964246153831482,0.0035753624979406595
rizvan2,kaisa,1,0.9963752627372742,0.003624775679782033
rizvan2,kaisa,2,0.9951820969581604,0.004817850422114134
rizvan2,kaisa,3,0.9940664768218994,0.005933521315455437
rizvan2,kaisa,4,0.996304988861084,0.0036950327921658754
rizvan2,kaisa,5,0.9946328401565552,0.005367161240428686
rizvan2,kaisa,6,0.9954003691673279,0.004599632695317268
rizvan2,kaisa,7,0.9962054491043091,0.0037945457734167576
rizvan2,kaisa,8,0.9965248703956604,0.0034751330967992544
rizvan2,kaisa,9,0.9963722229003906,0.0036278250627219677
rizvan2,kaisa,10,0.9945796728134155,0.005420361645519733
rizvan2,kaisa,11,0.9958113431930542,0.004188723396509886
rizvan2,kaisa,12,0.9964104294776917,0.003589589148759842
rizvan2,kaisa,13,0.9949302077293396,0.005069717299193144
rizvan2,kaisa,14,0.996098518371582,0.0039014138747006655
rizvan2,kaisa,15,0.9953065514564514,0.004693406634032726
rizvan2,kaisa,16,0.9955446124076843,0.004455463960766792
rizvan2,kaisa,17,0.9963524341583252,0.0036475288216024637
rizvan2,kaisa,18,0.995846688747406,0.00415333965793252
rizvan2,kaisa,19,0.995197594165802,0.004802452400326729
rizvan2,karl,0,0.005298968404531479,0.9947010278701782
rizvan2,karl,1,0.007934431545436382,0.9920656085014343
rizvan2,karl,2,0.004854728002101183,0.9951452612876892
rizvan2,karl,3,0.008610552176833153,0.9913894534111023
rizvan2,karl,4,0.02311226911842823,0.9768877029418945
rizvan2,karl,5,0.009279645048081875,0.9907203912734985
rizvan2,karl,6,0.0645059198141098,0.935494065284729
rizvan2,karl,7,0.005741162225604057,0.9942588806152344
rizvan2,karl,8,0.007755742873996496,0.992244303226471
rizvan2,karl,9,0.004640242550522089,0.9953597187995911
rizvan2,karl,10,0.004704202525317669,0.9952958226203918
rizvan2,karl,11,0.10325075685977936,0.8967491984367371
rizvan2,karl,12,0.006315136794000864,0.9936848282814026
rizvan2,karl,13,0.0064163669012486935,0.993583619594574
rizvan2,karl,14,0.0049883341416716576,0.9950116872787476
rizvan2,karl,15,0.9748650193214417,0.025134995579719543
rizvan2,karl,16,0.004338855389505625,0.9956610798835754
rizvan2,karl,17,0.015418384224176407,0.9845816493034363
rizvan2,karl,18,0.0051276166923344135,0.9948723912239075
rizvan2,karl,19,0.020984211936593056,0.9790158271789551
rizvan2,kathryn,0,0.9964637160301208,0.003536299569532275
rizvan2,kathryn,1,0.9961445331573486,0.0038554773200303316
rizvan2,kathryn,2,0.9963400363922119,0.0036600346211344004
rizvan2,kathryn,3,0.9920791983604431,0.00792078860104084
rizvan2,kathryn,4,0.9965425133705139,0.003457500599324703
rizvan2,kathryn,5,0.9966226816177368,0.0033773183822631836
rizvan2,kathryn,6,0.9964669942855835,0.0035330429673194885
rizvan2,kathryn,7,0.9963817596435547,0.0036182061303406954
rizvan2,kathryn,8,0.9964631199836731,0.003536933334544301
rizvan2,kathryn,9,0.9961561560630798,0.0038438106421381235
rizvan2,kathryn,10,0.9963653087615967,0.00363463768735528
rizvan2,kathryn,11,0.995676577091217,0.00432337773963809
rizvan2,kathryn,12,0.9934524297714233,0.006547587923705578
rizvan2,kathryn,13,0.9961352348327637,0.0038648101035505533
rizvan2,kathryn,14,0.9964995384216309,0.003500439925119281
rizvan2,kathryn,15,0.9946414232254028,0.005358561407774687
rizvan2,kathryn,16,0.9961627721786499,0.0038372634444385767
rizvan2,kathryn,17,0.9960787892341614,0.003921262454241514
rizvan2,kathryn,18,0.9952019453048706,0.004798055626451969
rizvan2,kathryn,19,0.9958250522613525,0.004175005946308374
rizvan2,kaz,0,0.08762145787477493,0.9123785495758057
rizvan2,kaz,1,0.9824165105819702,0.017583506181836128
rizvan2,kaz,2,0.03477655351161957,0.9652234315872192
rizvan2,kaz,3,0.029563507065176964,0.9704364538192749
rizvan2,kaz,4,0.006890812423080206,0.9931092262268066
rizvan2,kaz,5,0.4041958749294281,0.5958041548728943
rizvan2,kaz,6,0.9877482652664185,0.012251809239387512
rizvan2,kaz,7,0.993183434009552,0.006816558074206114
rizvan2,kaz,8,0.0070631662383675575,0.9929367899894714
rizvan2,kaz,9,0.7838165760040283,0.21618342399597168
rizvan2,kaz,10,0.4686293303966522,0.5313706398010254
rizvan2,kaz,11,0.007493886630982161,0.9925060868263245
rizvan2,kaz,12,0.004878236446529627,0.9951217770576477
rizvan2,kaz,13,0.972209632396698,0.027790378779172897
rizvan2,kaz,14,0.9404346942901611,0.05956532806158066
rizvan2,kaz,15,0.32067376375198364,0.6793262362480164
rizvan2,kaz,16,0.04043145850300789,0.9595685601234436
rizvan2,kaz,17,0.9342013001441956,0.06579870730638504
rizvan2,kaz,18,0.007304046303033829,0.9926959276199341
rizvan2,kaz,19,0.9855339527130127,0.01446601189672947
rizvan2,kitty,0,0.7917755246162415,0.20822449028491974
rizvan2,kitty,1,0.8474916815757751,0.15250839293003082
rizvan2,kitty,2,0.9962961077690125,0.003703931113705039
rizvan2,kitty,3,0.9957278966903687,0.004272184334695339
rizvan2,kitty,4,0.9961070418357849,0.003892999142408371
rizvan2,kitty,5,0.6541651487350464,0.3458349108695984
rizvan2,kitty,6,0.6664666533470154,0.33353328704833984
rizvan2,kitty,7,0.996316134929657,0.0036838639061897993
rizvan2,kitty,8,0.9927917718887329,0.00720826955512166
rizvan2,kitty,9,0.8542704582214355,0.14572948217391968
rizvan2,kitty,10,0.6946638226509094,0.3053361773490906
rizvan2,kitty,11,0.953772246837616,0.04622773453593254
rizvan2,kitty,12,0.7104976177215576,0.28950244188308716
rizvan2,kitty,13,0.7916224002838135,0.20837758481502533
rizvan2,kitty,14,0.9502725601196289,0.049727391451597214
rizvan2,kitty,15,0.993725597858429,0.006274399347603321
rizvan2,kitty,16,0.9958928823471069,0.004107055254280567
rizvan2,kitty,17,0.9934892654418945,0.006510740611702204
rizvan2,kitty,18,0.9540686011314392,0.0459313727915287
rizvan2,kitty,19,0.8218172788619995,0.1781826764345169
rizvan2,klaus,0,0.004625020083039999,0.9953749775886536
rizvan2,klaus,1,0.004563736729323864,0.9954362511634827
rizvan2,klaus,2,0.037977803498506546,0.9620221257209778
rizvan2,klaus,3,0.004918945487588644,0.9950810670852661
rizvan2,klaus,4,0.13018198311328888,0.8698179721832275
rizvan2,klaus,5,0.004612612072378397,0.9953873753547668
rizvan2,klaus,6,0.0045585231855511665,0.9954414367675781
rizvan2,klaus,7,0.005566838197410107,0.9944332242012024
rizvan2,klaus,8,0.008781582117080688,0.9912183880805969
rizvan2,klaus,9,0.013633987866342068,0.9863660335540771
rizvan2,klaus,10,0.006422702223062515,0.9935773015022278
rizvan2,klaus,11,0.010302809067070484,0.9896971583366394
rizvan2,klaus,12,0.00611592223867774,0.9938840270042419
rizvan2,klaus,13,0.007403806317597628,0.9925962090492249
rizvan2,klaus,14,0.7088558077812195,0.29114416241645813
rizvan2,klaus,15,0.004977270495146513,0.9950227737426758
rizvan2,klaus,16,0.008278650231659412,0.9917213320732117
rizvan2,klaus,17,0.004643177147954702,0.9953568577766418
rizvan2,klaus,18,0.004889997653663158,0.9951099753379822
rizvan2,klaus,19,0.005256980657577515,0.9947429895401001
rizvan2,kreacher,0,0.4464438557624817,0.5535562038421631
rizvan2,kreacher,1,0.9353742003440857,0.06462576240301132
rizvan2,kreacher,2,0.8914804458618164,0.1085195392370224
rizvan2,kreacher,3,0.1935289204120636,0.806471049785614
rizvan2,kreacher,4,0.20392349362373352,0.7960764765739441
rizvan2,kreacher,5,0.38116106390953064,0.618838906288147
rizvan2,kreacher,6,0.9498586058616638,0.05014142766594887
rizvan2,kreacher,7,0.18175047636032104,0.818249523639679
rizvan2,kreacher,8,0.8726572394371033,0.12734279036521912
rizvan2,kreacher,9,0.6716881990432739,0.32831183075904846
rizvan2,kreacher,10,0.047357313334941864,0.9526427388191223
rizvan2,kreacher,11,0.2666892111301422,0.7333108186721802
rizvan2,kreacher,12,0.9455313682556152,0.05446862801909447
rizvan2,kreacher,13,0.9820274114608765,0.017972605302929878
rizvan2,kreacher,14,0.915130615234375,0.0848693698644638
rizvan2,kreacher,15,0.8605406880378723,0.13945932686328888
rizvan2,kreacher,16,0.6750322580337524,0.32496777176856995
rizvan2,kreacher,17,0.5825373530387878,0.41746261715888977
rizvan2,kreacher,18,0.9405631422996521,0.0594368614256382
rizvan2,kreacher,19,0.16747349500656128,0.8325265049934387
rizvan2,lak,0,0.0048254081048071384,0.9951745867729187
rizvan2,lak,1,0.005716646555811167,0.9942833781242371
rizvan2,lak,2,0.00592497643083334,0.9940749406814575
rizvan2,lak,3,0.7668582797050476,0.23314175009727478
rizvan2,lak,4,0.005745131988078356,0.9942548871040344
rizvan2,lak,5,0.01547163538634777,0.9845283627510071
rizvan2,lak,6,0.053646817803382874,0.9463531970977783
rizvan2,lak,7,0.006887217052280903,0.9931127429008484
rizvan2,lak,8,0.08167815953493118,0.9183217883110046
rizvan2,lak,9,0.007071046158671379,0.9929289221763611
rizvan2,lak,10,0.017545918002724648,0.9824541211128235
rizvan2,lak,11,0.996453046798706,0.0035469261929392815
rizvan2,lak,12,0.30212488770484924,0.6978750824928284
rizvan2,lak,13,0.9794330596923828,0.020566975697875023
rizvan2,lak,14,0.005148192867636681,0.9948517680168152
rizvan2,lak,15,0.00490177096799016,0.9950981736183167
rizvan2,lak,16,0.005686634685844183,0.9943133592605591
rizvan2,lak,17,0.1476953774690628,0.8523046374320984
rizvan2,lak,18,0.10971751064062119,0.8902824521064758
rizvan2,lak,19,0.005065520294010639,0.9949344992637634
rizvan2,lark,0,0.9925292134284973,0.007470741402357817
rizvan2,lark,1,0.9954076409339905,0.004592278506606817
rizvan2,lark,2,0.9958269000053406,0.004173134453594685
rizvan2,lark,3,0.9960708618164062,0.0039290813729166985
rizvan2,lark,4,0.9663150310516357,0.03368492051959038
rizvan2,lark,5,0.012085814028978348,0.9879142642021179
rizvan2,lark,6,0.99623042345047,0.003769558621570468
rizvan2,lark,7,0.5023248195648193,0.49767518043518066
rizvan2,lark,8,0.8310542702674866,0.16894572973251343
rizvan2,lark,9,0.9671710133552551,0.03282900154590607
rizvan2,lark,10,0.995744526386261,0.004255484323948622
rizvan2,lark,11,0.9886040687561035,0.011395969428122044
rizvan2,lark,12,0.9893109798431396,0.01068901177495718
rizvan2,lark,13,0.9934170246124268,0.006583029869943857
rizvan2,lark,14,0.9949559569358826,0.005044009070843458
rizvan2,lark,15,0.8932472467422485,0.10675278306007385
rizvan2,lark,16,0.7989721298217773,0.20102784037590027
rizvan2,lark,17,0.9952217936515808,0.004778175614774227
rizvan2,lark,18,0.990265429019928,0.009734587743878365
rizvan2,lark,19,0.12341802567243576,0.8765819668769836
rizvan2,lavender,0,0.9943825006484985,0.0056175054050982
rizvan2,lavender,1,0.9964494705200195,0.0035504635889083147
rizvan2,lavender,2,0.996063768863678,0.0039362357929348946
rizvan2,lavender,3,0.9937930107116699,0.00620694225654006
rizvan2,lavender,4,0.9960551261901855,0.003944923635572195
rizvan2,lavender,5,0.995405912399292,0.004594101570546627
rizvan2,lavender,6,0.985156774520874,0.014843219891190529
rizvan2,lavender,7,0.9882289171218872,0.011771039105951786
rizvan2,lavender,8,0.9955991506576538,0.0044008041732013226
rizvan2,lavender,9,0.9958407282829285,0.004159214906394482
rizvan2,lavender,10,0.9961180686950684,0.0038819792680442333
rizvan2,lavender,11,0.992626965045929,0.007373021449893713
rizvan2,lavender,12,0.9959510564804077,0.004048923030495644
rizvan2,lavender,13,0.9956045150756836,0.0043955594301223755
rizvan2,lavender,14,0.9958285689353943,0.004171412903815508
rizvan2,lavender,15,0.9855026006698608,0.01449744775891304
rizvan2,lavender,16,0.9964556694030762,0.003544335253536701
rizvan2,lavender,17,0.9926361441612244,0.007363880518823862
rizvan2,lavender,18,0.992091178894043,0.007908833213150501
rizvan2,lavender,19,0.996068000793457,0.0039319489151239395
rizvan2,lee,0,0.17115667462348938,0.8288432955741882
rizvan2,lee,1,0.013287591747939587,0.9867124557495117
rizvan2,lee,2,0.2537621259689331,0.7462378144264221
rizvan2,lee,3,0.005696312058717012,0.9943037033081055
rizvan2,lee,4,0.04254388436675072,0.957456111907959
rizvan2,lee,5,0.0054482645355165005,0.9945517182350159
rizvan2,lee,6,0.008018707856535912,0.9919812679290771
rizvan2,lee,7,0.01965402066707611,0.9803460240364075
rizvan2,lee,8,0.11829517036676407,0.8817048668861389
rizvan2,lee,9,0.8791729211807251,0.12082706391811371
rizvan2,lee,10,0.005476928316056728,0.9945230484008789
rizvan2,lee,11,0.007001046556979418,0.9929989576339722
rizvan2,lee,12,0.014299236238002777,0.9857007265090942
rizvan2,lee,13,0.00767610315233469,0.9923238754272461
rizvan2,lee,14,0.4969671666622162,0.5030328631401062
rizvan2,lee,15,0.366794615983963,0.6332053542137146
rizvan2,lee,16,0.00467706797644496,0.9953230023384094
rizvan2,lee,17,0.006253011524677277,0.9937469959259033
rizvan2,lee,18,0.014621246606111526,0.9853787422180176
rizvan2,lee,19,0.11966723203659058,0.8803327679634094
rizvan2,levana,0,0.9963370561599731,0.0036629741080105305
rizvan2,levana,1,0.9964339733123779,0.0035659736022353172
rizvan2,levana,2,0.9963811039924622,0.0036189197562634945
rizvan2,levana,3,0.9959392547607422,0.004060812760144472
rizvan2,levana,4,0.9961832165718079,0.0038167268503457308
rizvan2,levana,5,0.9960410594940186,0.003958899527788162
rizvan2,levana,6,0.9952451586723328,0.00475483201444149
rizvan2,levana,7,0.9952862858772278,0.004713758826255798
rizvan2,levana,8,0.9960691928863525,0.003930795006453991
rizvan2,levana,9,0.9960838556289673,0.003916121553629637
rizvan2,levana,10,0.9959242343902588,0.004075746517628431
rizvan2,levana,11,0.9959679841995239,0.0040320721454918385
rizvan2,levana,12,0.9960682392120361,0.003931768238544464
rizvan2,levana,13,0.9960785508155823,0.0039214822463691235
rizvan2,levana,14,0.9960313439369202,0.0039686281234025955
rizvan2,levana,15,0.996429979801178,0.0035700052976608276
rizvan2,levana,16,0.995368480682373,0.004631599877029657
rizvan2,levana,17,0.9964069724082947,0.003593058092519641
rizvan2,levana,18,0.9956609606742859,0.004338981583714485
rizvan2,levana,19,0.9961645603179932,0.003835428273305297
rizvan2,lorcan,0,0.004348389804363251,0.9956516623497009
rizvan2,lorcan,1,0.004412728827446699,0.9955872297286987
rizvan2,lorcan,2,0.005019201431423426,0.9949807524681091
rizvan2,lorcan,3,0.010824225842952728,0.9891757369041443
rizvan2,lorcan,4,0.0055503747425973415,0.9944496154785156
rizvan2,lorcan,5,0.00486334040760994,0.9951366782188416
rizvan2,lorcan,6,0.01176509540528059,0.9882348775863647
rizvan2,lorcan,7,0.00501374714076519,0.9949862957000732
rizvan2,lorcan,8,0.004362599924206734,0.9956374764442444
rizvan2,lorcan,9,0.011494867503643036,0.9885051846504211
rizvan2,lorcan,10,0.0046057975850999355,0.995394229888916
rizvan2,lorcan,11,0.007592765614390373,0.9924072623252869
rizvan2,lorcan,12,0.008484729565680027,0.9915152788162231
rizvan2,lorcan,13,0.012494717724621296,0.987505316734314
rizvan2,lorcan,14,0.04230256378650665,0.9576974511146545
rizvan2,lorcan,15,0.01600334234535694,0.9839966893196106
rizvan2,lorcan,16,0.015154737047851086,0.9848452806472778
rizvan2,lorcan,17,0.004573894664645195,0.9954261183738708
rizvan2,lorcan,18,0.993039071559906,0.006960923783481121
rizvan2,lorcan,19,0.004782055038958788,0.9952179193496704
rizvan2,lucy,0,0.9618832468986511,0.038116756826639175
rizvan2,lucy,1,0.9953789710998535,0.004621028900146484
rizvan2,lucy,2,0.9947080612182617,0.005291864741593599
rizvan2,lucy,3,0.9954004883766174,0.0045995935797691345
rizvan2,lucy,4,0.9964818954467773,0.0035180700942873955
rizvan2,lucy,5,0.9960253238677979,0.003974677994847298
rizvan2,lucy,6,0.9953795671463013,0.004620441235601902
rizvan2,lucy,7,0.9939836859703064,0.006016266066581011
rizvan2,lucy,8,0.9953557252883911,0.004644325468689203
rizvan2,lucy,9,0.9943743944168091,0.005625608377158642
rizvan2,lucy,10,0.9956436157226562,0.004356431774795055
rizvan2,lucy,11,0.9942324757575989,0.005767498631030321
rizvan2,lucy,12,0.994474470615387,0.0055254665203392506
rizvan2,lucy,13,0.9953792095184326,0.00462082726880908
rizvan2,lucy,14,0.9951691031455994,0.0048308721743524075
rizvan2,lucy,15,0.9959642887115479,0.00403563492000103
rizvan2,lucy,16,0.9953091740608215,0.004690803587436676
rizvan2,lucy,17,0.9951505661010742,0.0048494283109903336
rizvan2,lucy,18,0.9817860722541809,0.018213897943496704
rizvan2,lucy,19,0.9958183169364929,0.004181739874184132
rizvan2,luft,0,0.005275998264551163,0.9947239756584167
