classifier,name,image_idx,female_prob,male_prob
crangana,miskouri,10,0.17235569655895233,0.8276442885398865
crangana,miskouri,11,0.9717088341712952,0.028291111811995506
crangana,miskouri,12,0.9848759770393372,0.015124022029340267
crangana,miskouri,13,0.2278035581111908,0.7721964716911316
crangana,miskouri,14,0.9879449605941772,0.012055103667080402
crangana,miskouri,15,0.10520488768815994,0.8947951793670654
crangana,miskouri,16,0.0011435067281126976,0.9988565444946289
crangana,miskouri,17,0.001842235797084868,0.998157799243927
crangana,miskouri,18,3.7132660509087145e-05,0.9999628067016602
crangana,miskouri,19,0.3145136833190918,0.6854863166809082
crangana,mogget,0,0.43551450967788696,0.564485490322113
crangana,mogget,1,0.8366294503211975,0.16337060928344727
crangana,mogget,2,0.30486270785331726,0.6951372623443604
crangana,mogget,3,0.8945385813713074,0.10546139627695084
crangana,mogget,4,0.45741766691207886,0.5425823330879211
crangana,mogget,5,0.8389987945556641,0.16100122034549713
crangana,mogget,6,0.5139544606208801,0.48604559898376465
crangana,mogget,7,0.37772929668426514,0.6222707033157349
crangana,mogget,8,0.39531031250953674,0.6046896576881409
crangana,mogget,9,0.7018947601318359,0.2981052100658417
crangana,mogget,10,0.9273332953453064,0.0726667121052742
crangana,mogget,11,0.15459032356739044,0.8454096913337708
crangana,mogget,12,0.927778959274292,0.0722210481762886
crangana,mogget,13,0.9777530431747437,0.02224690280854702
crangana,mogget,14,0.868522584438324,0.13147741556167603
crangana,mogget,15,0.8927395939826965,0.10726039111614227
crangana,mogget,16,0.1871519684791565,0.8128480315208435
crangana,mogget,17,0.3683873116970062,0.6316126585006714
crangana,mogget,18,0.7026447057723999,0.2973552644252777
crangana,mogget,19,0.6052244305610657,0.3947755694389343
crangana,molly,0,0.9433112144470215,0.0566888302564621
crangana,molly,1,0.9715206623077393,0.028479326516389847
crangana,molly,2,0.21750713884830475,0.7824928164482117
crangana,molly,3,0.9892604351043701,0.0107395239174366
crangana,molly,4,0.9017426371574402,0.09825731813907623
crangana,molly,5,0.9951785802841187,0.004821404814720154
crangana,molly,6,0.4821303188800812,0.5178696513175964
crangana,molly,7,0.95428466796875,0.0457153245806694
crangana,molly,8,0.11084695160388947,0.8891530632972717
crangana,molly,9,0.9841596484184265,0.015840288251638412
crangana,molly,10,0.9979445338249207,0.002055456629022956
crangana,molly,11,0.9983745813369751,0.0016254258807748556
crangana,molly,12,0.9858662486076355,0.014133778400719166
crangana,molly,13,0.5768397450447083,0.42316022515296936
crangana,molly,14,0.977415144443512,0.022584788501262665
crangana,molly,15,0.4015924036502838,0.5984075665473938
crangana,molly,16,0.982382595539093,0.017617398872971535
crangana,molly,17,0.13844461739063263,0.8615553975105286
crangana,molly,18,0.9589295983314514,0.041070327162742615
crangana,molly,19,0.1752900928258896,0.824709951877594
crangana,morgra,0,0.017933949828147888,0.9820660948753357
crangana,morgra,1,0.14812509715557098,0.8518748879432678
crangana,morgra,2,0.9973913431167603,0.002608640817925334
crangana,morgra,3,0.7270059585571289,0.2729940116405487
crangana,morgra,4,0.994223415851593,0.00577661395072937
crangana,morgra,5,0.5985544919967651,0.4014454782009125
crangana,morgra,6,0.9499462842941284,0.050053756684064865
crangana,morgra,7,0.06711440533399582,0.9328855872154236
crangana,morgra,8,0.998651921749115,0.0013481247005984187
crangana,morgra,9,0.9967999458312988,0.003200001548975706
crangana,morgra,10,0.05389309301972389,0.9461069703102112
crangana,morgra,11,0.08874647319316864,0.9112535119056702
crangana,morgra,12,0.987793505191803,0.012206499464809895
crangana,morgra,13,0.05157115310430527,0.9484288096427917
crangana,morgra,14,0.9444127082824707,0.055587250739336014
crangana,morgra,15,0.9938253164291382,0.006174650974571705
crangana,morgra,16,0.9982730150222778,0.001726943883113563
crangana,morgra,17,0.9691781401634216,0.0308219101279974
crangana,morgra,18,0.9976204037666321,0.002379558514803648
crangana,morgra,19,0.0367015041410923,0.9632985591888428
crangana,mouse,0,0.8590807914733887,0.14091917872428894
crangana,mouse,1,0.8744317293167114,0.12556825578212738
crangana,mouse,2,0.0027357605285942554,0.9972642660140991
crangana,mouse,3,0.599160373210907,0.400839626789093
crangana,mouse,4,0.5292206406593323,0.47077926993370056
crangana,mouse,5,0.12517710030078888,0.8748228549957275
crangana,mouse,6,0.9484031796455383,0.05159681662917137
crangana,mouse,7,0.1358930468559265,0.8641069531440735
crangana,mouse,8,0.8726912140846252,0.12730884552001953
crangana,mouse,9,0.08073596656322479,0.919264018535614
crangana,mouse,10,0.0032623489387333393,0.9967376589775085
crangana,mouse,11,0.2421678751707077,0.7578321695327759
crangana,mouse,12,0.6386425495147705,0.3613574802875519
crangana,mouse,13,0.484362930059433,0.5156370997428894
crangana,mouse,14,0.633583128452301,0.3664168417453766
crangana,mouse,15,0.6466953754425049,0.3533046245574951
crangana,mouse,16,0.6920229196548462,0.3079770803451538
crangana,mouse,17,0.7813042998313904,0.21869570016860962
crangana,mouse,18,0.16924135386943817,0.8307586312294006
crangana,mouse,19,0.14718328416347504,0.8528167009353638
crangana,muffet,0,0.6574695110321045,0.3425305187702179
crangana,muffet,1,0.6559783220291138,0.3440217077732086
crangana,muffet,2,0.09134721010923386,0.9086527824401855
crangana,muffet,3,0.9141480326652527,0.08585193753242493
crangana,muffet,4,0.9540031552314758,0.04599680006504059
crangana,muffet,5,0.9918143153190613,0.008185640908777714
crangana,muffet,6,0.6769315600395203,0.32306843996047974
crangana,muffet,7,0.20838460326194763,0.79161536693573
crangana,muffet,8,0.7760289311408997,0.22397108376026154
crangana,muffet,9,0.7663871049880981,0.23361286520957947
crangana,muffet,10,0.7389214634895325,0.2610785663127899
crangana,muffet,11,0.5953611135482788,0.40463894605636597
crangana,muffet,12,0.9434135556221008,0.056586407124996185
crangana,muffet,13,0.9700605273246765,0.02993946708738804
crangana,muffet,14,0.9620559215545654,0.03794410824775696
crangana,muffet,15,0.7608722448348999,0.23912779986858368
crangana,muffet,16,0.8743847608566284,0.125615194439888
crangana,muffet,17,0.18854142725467682,0.8114585876464844
crangana,muffet,18,0.9163039922714233,0.08369603753089905
crangana,muffet,19,0.7488365769386292,0.25116342306137085
crangana,mundungus,0,0.4090697467327118,0.5909303426742554
crangana,mundungus,1,0.39768552780151367,0.6023144721984863
crangana,mundungus,2,0.008187158033251762,0.9918128252029419
crangana,mundungus,3,0.02182624489068985,0.9781737923622131
crangana,mundungus,4,0.11884459853172302,0.8811553716659546
crangana,mundungus,5,0.7911540269851685,0.20884598791599274
crangana,mundungus,6,0.49999845027923584,0.5000016093254089
crangana,mundungus,7,0.15635083615779877,0.8436492085456848
crangana,mundungus,8,0.5900310277938843,0.40996894240379333
crangana,mundungus,9,0.15646693110466003,0.8435330390930176
crangana,mundungus,10,0.038637373596429825,0.9613626003265381
crangana,mundungus,11,0.4830566942691803,0.5169433355331421
crangana,mundungus,12,0.9719882011413574,0.02801184356212616
crangana,mundungus,13,0.014004220254719257,0.9859958291053772
crangana,mundungus,14,0.3678406774997711,0.6321593523025513
crangana,mundungus,15,0.011799018830060959,0.9882010221481323
crangana,mundungus,16,0.974222719669342,0.025777271017432213
crangana,mundungus,17,0.10699569433927536,0.893004298210144
crangana,mundungus,18,0.26624736189842224,0.7337526679039001
crangana,mundungus,19,0.9391615390777588,0.06083839759230614
crangana,myrtle,0,0.9864241480827332,0.013575871475040913
crangana,myrtle,1,0.9779704213142395,0.022029530256986618
crangana,myrtle,2,0.40229102969169617,0.5977090001106262
crangana,myrtle,3,0.994915246963501,0.00508469995111227
crangana,myrtle,4,0.7887454628944397,0.2112545520067215
crangana,myrtle,5,0.9712650179862976,0.02873496524989605
crangana,myrtle,6,0.9946672916412354,0.005332746542990208
crangana,myrtle,7,0.5144449472427368,0.4855550229549408
crangana,myrtle,8,0.3370761573314667,0.6629238724708557
crangana,myrtle,9,0.9229303598403931,0.07706967741250992
crangana,myrtle,10,0.6088274717330933,0.3911725580692291
crangana,myrtle,11,0.09191446751356125,0.9080855250358582
crangana,myrtle,12,0.6989721655845642,0.3010278046131134
crangana,myrtle,13,0.04150432348251343,0.9584956169128418
crangana,myrtle,14,0.9544810056686401,0.04551900178194046
crangana,myrtle,15,0.9468516707420349,0.05314827337861061
crangana,myrtle,16,0.9441512227058411,0.055848781019449234
crangana,myrtle,17,0.08873619884252548,0.9112638235092163
crangana,myrtle,18,0.9783945083618164,0.0216054767370224
crangana,myrtle,19,0.9255961775779724,0.07440375536680222
crangana,natasha,0,0.9997426867485046,0.000257286912528798
crangana,natasha,1,0.9894066452980042,0.010593303479254246
crangana,natasha,2,0.9998548030853271,0.0001452150463592261
crangana,natasha,3,0.9542156457901001,0.045784398913383484
crangana,natasha,4,0.9900918006896973,0.00990825705230236
crangana,natasha,5,0.9988844990730286,0.0011155445827171206
crangana,natasha,6,0.993765115737915,0.0062348744831979275
crangana,natasha,7,0.9620136618614197,0.03798636049032211
crangana,natasha,8,0.9967451095581055,0.003254924202337861
crangana,natasha,9,0.9996621608734131,0.00033781479578465223
crangana,natasha,10,0.9693546295166016,0.030645331367850304
crangana,natasha,11,0.9995002746582031,0.0004996707430109382
crangana,natasha,12,0.9996969699859619,0.00030311153386719525
crangana,natasha,13,0.3201967179775238,0.6798033118247986
crangana,natasha,14,0.8911533355712891,0.10884667187929153
crangana,natasha,15,0.9522075653076172,0.04779244586825371
crangana,natasha,16,0.9918953776359558,0.008104643784463406
crangana,natasha,17,0.9766191840171814,0.0233808234333992
crangana,natasha,18,0.9968833327293396,0.0031166719272732735
crangana,natasha,19,0.769517719745636,0.2304823398590088
crangana,neoma,0,0.9690901637077332,0.030909867957234383
crangana,neoma,1,0.9981184005737305,0.0018816441297531128
crangana,neoma,2,0.9865642786026001,0.0134357875213027
crangana,neoma,3,0.9635584950447083,0.036441560834646225
crangana,neoma,4,0.0009228520793840289,0.9990770816802979
crangana,neoma,5,0.25141167640686035,0.7485883831977844
crangana,neoma,6,0.9855780005455017,0.014421992935240269
crangana,neoma,7,0.6031006574630737,0.3968993127346039
crangana,neoma,8,0.9977401494979858,0.002259825589135289
crangana,neoma,9,0.9495240449905396,0.050475992262363434
crangana,neoma,10,0.7652902603149414,0.23470981419086456
crangana,neoma,11,0.543931782245636,0.4560682773590088
crangana,neoma,12,0.9011138081550598,0.09888623654842377
crangana,neoma,13,0.9915465712547302,0.008453409187495708
crangana,neoma,14,0.9287087321281433,0.07129126042127609
crangana,neoma,15,0.46522632241249084,0.5347737073898315
crangana,neoma,16,0.9933615922927856,0.006638376507908106
crangana,neoma,17,0.9874186515808105,0.012581323273479939
crangana,neoma,18,0.9728903770446777,0.027109695598483086
crangana,neoma,19,0.9909766912460327,0.00902323704212904
crangana,nergui,0,0.9151471853256226,0.08485282212495804
crangana,nergui,1,0.8299676179885864,0.1700323522090912
crangana,nergui,2,0.42888349294662476,0.57111656665802
crangana,nergui,3,0.8128467798233032,0.18715326488018036
crangana,nergui,4,0.8649175763130188,0.13508246839046478
crangana,nergui,5,0.9601524472236633,0.03984757140278816
crangana,nergui,6,0.9008303880691528,0.09916966408491135
crangana,nergui,7,0.9604580402374268,0.03954190015792847
crangana,nergui,8,0.9727784395217896,0.027221521362662315
crangana,nergui,9,0.9006531834602356,0.09934677183628082
crangana,nergui,10,0.9941182136535645,0.005881838500499725
crangana,nergui,11,0.0042902324348688126,0.9957097768783569
crangana,nergui,12,0.967239499092102,0.03276048228144646
crangana,nergui,13,0.9964584708213806,0.003541522193700075
crangana,nergui,14,0.08520693331956863,0.9147930145263672
crangana,nergui,15,0.32876598834991455,0.6712340116500854
crangana,nergui,16,0.9378780126571655,0.0621219202876091
crangana,nergui,17,0.9352046251296997,0.06479533016681671
crangana,nergui,18,0.16355708241462708,0.8364430069923401
crangana,nergui,19,0.11553851515054703,0.884461522102356
crangana,nessa,0,0.9993552565574646,0.0006447176565416157
crangana,nessa,1,0.9511448740959167,0.048855140805244446
crangana,nessa,2,0.9672797918319702,0.03272022679448128
crangana,nessa,3,0.9987357258796692,0.0012642333749681711
crangana,nessa,4,0.9980450868606567,0.001954933861270547
crangana,nessa,5,0.9762648940086365,0.023735038936138153
crangana,nessa,6,0.998991072177887,0.0010089229326695204
crangana,nessa,7,0.9985300302505493,0.0014699186431244016
crangana,nessa,8,0.9973159432411194,0.0026840446516871452
crangana,nessa,9,0.9450287222862244,0.05497121438384056
crangana,nessa,10,0.9995841383934021,0.00041587318992242217
crangana,nessa,11,0.9215003848075867,0.07849963754415512
crangana,nessa,12,0.9941961765289307,0.005803781095892191
crangana,nessa,13,0.9947183728218079,0.005281695164740086
crangana,nessa,14,0.9987257122993469,0.0012743081897497177
crangana,nessa,15,0.9986732006072998,0.001326814410276711
crangana,nessa,16,0.7876560091972351,0.21234403550624847
crangana,nessa,17,0.999232292175293,0.0007677078247070312
crangana,nessa,18,0.9983306527137756,0.0016693088691681623
crangana,nessa,19,0.9925642609596252,0.007435806095600128
crangana,nina,0,0.8576947450637817,0.1423051953315735
crangana,nina,1,0.9900467991828918,0.009953207336366177
crangana,nina,2,0.9905241131782532,0.009475888684391975
crangana,nina,3,0.98907870054245,0.010921250097453594
crangana,nina,4,0.9906180500984192,0.009381979703903198
crangana,nina,5,0.9909670948982239,0.009032921865582466
crangana,nina,6,0.9852690100669861,0.01473102904856205
crangana,nina,7,0.7652191519737244,0.23478087782859802
crangana,nina,8,0.9979350566864014,0.0020650015212595463
crangana,nina,9,0.9999144077301025,8.56143597047776e-05
crangana,nina,10,0.9924561977386475,0.0075437449850142
crangana,nina,11,0.6621695756912231,0.33783039450645447
crangana,nina,12,0.9950343370437622,0.0049656955525279045
crangana,nina,13,0.9982725381851196,0.001727476716041565
crangana,nina,14,0.9974523186683655,0.002547651994973421
crangana,nina,15,0.9988002777099609,0.0011996792163699865
crangana,nina,16,0.40158024430274963,0.5984197854995728
crangana,nina,17,0.9993390440940857,0.0006608947296626866
crangana,nina,18,0.9694259762763977,0.030574021860957146
crangana,nina,19,0.9971157312393188,0.0028842869214713573
crangana,nitasha,0,0.9687526226043701,0.031247388571500778
crangana,nitasha,1,0.998364269733429,0.0016357579734176397
crangana,nitasha,2,0.9785791039466858,0.021420897915959358
crangana,nitasha,3,0.9931753277778625,0.006824675481766462
crangana,nitasha,4,0.9958391189575195,0.004160909913480282
crangana,nitasha,5,0.9994315505027771,0.0005684364004991949
crangana,nitasha,6,0.997718334197998,0.0022816499695181847
crangana,nitasha,7,0.9870851635932922,0.012914855033159256
crangana,nitasha,8,0.9991227984428406,0.0008771622669883072
crangana,nitasha,9,0.9989051818847656,0.0010947753908112645
crangana,nitasha,10,0.9954066276550293,0.004593335557729006
crangana,nitasha,11,0.9923076629638672,0.007692311890423298
crangana,nitasha,12,0.9870326519012451,0.012967297807335854
crangana,nitasha,13,0.9071319103240967,0.09286808967590332
crangana,nitasha,14,0.9879541397094727,0.012045850045979023
crangana,nitasha,15,0.9305540323257446,0.06944593787193298
crangana,nitasha,16,0.9984461665153503,0.0015538602601736784
crangana,nitasha,17,0.9953711628913879,0.004628887865692377
crangana,nitasha,18,0.9954714775085449,0.004528489429503679
crangana,nitasha,19,0.9370595812797546,0.06294039636850357
crangana,nova,0,0.9935916066169739,0.006408371031284332
crangana,nova,1,0.7267688512802124,0.2732311487197876
crangana,nova,2,0.47274523973464966,0.5272547602653503
crangana,nova,3,0.8948017358779907,0.10519825667142868
crangana,nova,4,0.9289177060127258,0.07108235359191895
crangana,nova,5,0.4683626592159271,0.5316373109817505
crangana,nova,6,0.9721428751945496,0.027857154607772827
crangana,nova,7,0.9649825692176819,0.03501739725470543
crangana,nova,8,0.995307981967926,0.00469198590144515
crangana,nova,9,0.013002181425690651,0.9869978427886963
crangana,nova,10,0.6140145063400269,0.38598546385765076
crangana,nova,11,0.49768659472465515,0.5023134350776672
crangana,nova,12,0.9979336261749268,0.0020664031617343426
crangana,nova,13,0.9912289381027222,0.008771033957600594
