classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
nateraw,guy,13,0.6283060312271118,0.0333087295293808,vqgan,talking,age
nateraw,guy,14,0.4037240743637085,0.0131746791303157,vqgan,talking,age
nateraw,guy,15,0.2002561241388321,0.1316511183977127,vqgan,talking,age
nateraw,guy,16,0.4346384704113006,0.0579882264137268,vqgan,talking,age
nateraw,guy,17,0.2542168796062469,0.0100561762228608,vqgan,talking,age
nateraw,guy,18,0.3098965585231781,0.005328407511115,vqgan,talking,age
nateraw,guy,19,0.3384856283664703,0.056589413434267,vqgan,talking,age
ibombVit,guy,0,0.4086728394031524,0.3810030817985534,vqgan,talking,age
ibombVit,guy,1,0.3995704054832458,0.1469585001468658,vqgan,talking,age
ibombVit,guy,2,0.354721188545227,0.3744271099567413,vqgan,talking,age
ibombVit,guy,3,0.1786070466041565,0.0981249213218689,vqgan,talking,age
ibombVit,guy,4,0.2561720609664917,0.4400498270988464,vqgan,talking,age
ibombVit,guy,5,0.009013308212161,0.0127821797505021,vqgan,talking,age
ibombVit,guy,6,0.5671977996826172,0.3212463855743408,vqgan,talking,age
ibombVit,guy,7,0.324056327342987,0.4637714028358459,vqgan,talking,age
ibombVit,guy,8,0.4606221914291382,0.2886919379234314,vqgan,talking,age
ibombVit,guy,9,0.3427606225013733,0.1984306275844574,vqgan,talking,age
ibombVit,guy,10,0.6375526785850525,0.2868725955486297,vqgan,talking,age
ibombVit,guy,11,0.6011976003646851,0.1128038391470909,vqgan,talking,age
ibombVit,guy,12,0.0944605693221092,0.0092789847403764,vqgan,talking,age
ibombVit,guy,13,0.338081032037735,0.1539432108402252,vqgan,talking,age
ibombVit,guy,14,0.0723051950335502,0.0611490234732627,vqgan,talking,age
ibombVit,guy,15,0.4174368679523468,0.3786211907863617,vqgan,talking,age
ibombVit,guy,16,0.6057170033454895,0.1710148453712463,vqgan,talking,age
ibombVit,guy,17,0.2444547712802887,0.1677033901214599,vqgan,talking,age
ibombVit,guy,18,0.0123781720176339,0.0202241688966751,vqgan,talking,age
ibombVit,guy,19,0.4362395405769348,0.0872568562626838,vqgan,talking,age
ibombSwin,guy,0,0.2771666049957275,0.6338942050933838,vqgan,talking,age
ibombSwin,guy,1,0.5622543096542358,0.2975123822689056,vqgan,talking,age
ibombSwin,guy,2,0.585961103439331,0.3563087582588196,vqgan,talking,age
ibombSwin,guy,3,0.334013819694519,0.5752926468849182,vqgan,talking,age
ibombSwin,guy,4,0.6285279989242554,0.3280532360076904,vqgan,talking,age
ibombSwin,guy,5,0.1049316599965095,0.5784779191017151,vqgan,talking,age
ibombSwin,guy,6,0.2155879884958267,0.7773352265357971,vqgan,talking,age
ibombSwin,guy,7,0.3920795619487762,0.6012318134307861,vqgan,talking,age
ibombSwin,guy,8,0.1930197924375534,0.660495936870575,vqgan,talking,age
ibombSwin,guy,9,0.6364374160766602,0.3201632499694824,vqgan,talking,age
ibombSwin,guy,10,0.9381248354911804,0.0455001294612884,vqgan,talking,age
ibombSwin,guy,11,0.3120594620704651,0.4325650930404663,vqgan,talking,age
ibombSwin,guy,12,0.4549405574798584,0.2279647886753082,vqgan,talking,age
ibombSwin,guy,13,0.1806640177965164,0.7980282306671143,vqgan,talking,age
ibombSwin,guy,14,0.5565029978752136,0.3603788316249847,vqgan,talking,age
ibombSwin,guy,15,0.0508846901357173,0.9422741532325744,vqgan,talking,age
ibombSwin,guy,16,0.9412680864334106,0.0444665923714637,vqgan,talking,age
ibombSwin,guy,17,0.2504954934120178,0.4150735437870025,vqgan,talking,age
ibombSwin,guy,18,0.0859941393136978,0.5276724100112915,vqgan,talking,age
ibombSwin,guy,19,0.0972224846482276,0.4475167095661163,vqgan,talking,age
nateraw,hannerl,0,0.1061811000108718,0.5881046056747437,sd,madeup,age
nateraw,hannerl,1,0.0031948909163475,0.9918099641799928,sd,madeup,age
nateraw,hannerl,2,0.0020868212450295,0.9769667983055116,sd,madeup,age
nateraw,hannerl,3,0.0019144125981256,0.9897725582122804,sd,madeup,age
nateraw,hannerl,4,0.0039362260140478,0.9912410974502563,sd,madeup,age
nateraw,hannerl,5,0.0074837431311607,0.9027693867683412,sd,madeup,age
nateraw,hannerl,6,0.7651551365852356,0.0093995425850152,sd,madeup,age
nateraw,hannerl,7,0.611777663230896,0.0041065267287194,sd,madeup,age
nateraw,hannerl,8,0.0784776955842971,0.6274273991584778,sd,madeup,age
nateraw,hannerl,9,0.0038631132338196,0.9926728010177612,sd,madeup,age
nateraw,hannerl,10,0.0069320267066359,0.9554631114006042,sd,madeup,age
nateraw,hannerl,11,0.4760561287403106,0.0363698117434978,sd,madeup,age
nateraw,hannerl,12,0.1120437383651733,0.450524628162384,sd,madeup,age
nateraw,hannerl,13,0.0464806333184242,0.4345608949661255,sd,madeup,age
nateraw,hannerl,14,0.0042993002571165,0.9789003133773804,sd,madeup,age
nateraw,hannerl,15,0.0022401711903512,0.9969629049301147,sd,madeup,age
nateraw,hannerl,16,0.0040184659883379,0.977203130722046,sd,madeup,age
nateraw,hannerl,17,0.0057027251459658,0.9867275953292848,sd,madeup,age
nateraw,hannerl,18,0.0016882268246263,0.960451066493988,sd,madeup,age
nateraw,hannerl,19,0.0902009606361389,0.3584101796150207,sd,madeup,age
ibombVit,hannerl,0,0.0060959258116781,0.9889544248580932,sd,madeup,age
ibombVit,hannerl,1,0.00812797434628,0.9863033890724182,sd,madeup,age
ibombVit,hannerl,2,0.0016010957770049,0.9969273805618286,sd,madeup,age
ibombVit,hannerl,3,0.0020228149369359,0.9962365627288818,sd,madeup,age
ibombVit,hannerl,4,0.0050079827196896,0.9918171763420104,sd,madeup,age
ibombVit,hannerl,5,0.0046840566210448,0.992279589176178,sd,madeup,age
ibombVit,hannerl,6,0.0128190070390701,0.017598021775484,sd,madeup,age
ibombVit,hannerl,7,0.006763132289052,0.1514744758605957,sd,madeup,age
ibombVit,hannerl,8,0.0071007069200277,0.9861475229263306,sd,madeup,age
ibombVit,hannerl,9,0.0039441562257707,0.9938461780548096,sd,madeup,age
ibombVit,hannerl,10,0.0025356758851557,0.9956035614013672,sd,madeup,age
ibombVit,hannerl,11,0.0048025432042777,0.973611056804657,sd,madeup,age
ibombVit,hannerl,12,0.0599109828472137,0.8941415548324585,sd,madeup,age
ibombVit,hannerl,13,0.0072212256491184,0.8470937609672546,sd,madeup,age
ibombVit,hannerl,14,0.0028063519857823,0.9950305819511414,sd,madeup,age
ibombVit,hannerl,15,0.0049778707325458,0.9918211698532104,sd,madeup,age
ibombVit,hannerl,16,0.0135570894926786,0.9787874221801758,sd,madeup,age
ibombVit,hannerl,17,0.0052525261417031,0.9921433329582214,sd,madeup,age
ibombVit,hannerl,18,0.0025009498931467,0.9959130883216858,sd,madeup,age
ibombVit,hannerl,19,0.0140180215239524,0.8837582468986511,sd,madeup,age
ibombSwin,hannerl,0,0.0054289959371089,0.991331160068512,sd,madeup,age
ibombSwin,hannerl,1,0.0804991647601127,0.8902167677879333,sd,madeup,age
ibombSwin,hannerl,2,0.0004876392777077,0.9994723200798036,sd,madeup,age
ibombSwin,hannerl,3,0.0038712369278073,0.995616614818573,sd,madeup,age
ibombSwin,hannerl,4,0.0015782590489834,0.997965693473816,sd,madeup,age
ibombSwin,hannerl,5,0.3634294867515564,0.5651570558547974,sd,madeup,age
ibombSwin,hannerl,6,0.4665157794952392,0.4882227182388305,sd,madeup,age
ibombSwin,hannerl,7,0.6010974645614624,0.1636730432510376,sd,madeup,age
ibombSwin,hannerl,8,0.051273874938488,0.936328649520874,sd,madeup,age
ibombSwin,hannerl,9,0.0003463948960416,0.9996121525764464,sd,madeup,age
ibombSwin,hannerl,10,0.0019534914754331,0.9973534345626832,sd,madeup,age
ibombSwin,hannerl,11,0.0405378192663192,0.9384105205535888,sd,madeup,age
ibombSwin,hannerl,12,0.0092507572844624,0.9832985401153564,sd,madeup,age
ibombSwin,hannerl,13,0.0332421101629734,0.451890081167221,sd,madeup,age
ibombSwin,hannerl,14,0.0012502315221354,0.9985527992248536,sd,madeup,age
ibombSwin,hannerl,15,5.025986524742621e-07,0.999999225139618,sd,madeup,age
ibombSwin,hannerl,16,3.964923234889284e-05,0.9999458193778992,sd,madeup,age
ibombSwin,hannerl,17,0.0138472877442836,0.9747946858406068,sd,madeup,age
ibombSwin,hannerl,18,0.0002941793354693,0.99954754114151,sd,madeup,age
ibombSwin,hannerl,19,0.2441098690032959,0.7330054640769958,sd,madeup,age
nateraw,hannerl,0,0.1108631715178489,0.0995861515402793,vqgan,madeup,age
nateraw,hannerl,1,0.0333175174891948,0.1397299319505691,vqgan,madeup,age
nateraw,hannerl,2,0.1000384539365768,0.2359829246997833,vqgan,madeup,age
nateraw,hannerl,3,0.0031938618049025,0.8597496151924133,vqgan,madeup,age
nateraw,hannerl,4,0.0960454419255256,0.0814343690872192,vqgan,madeup,age
nateraw,hannerl,5,0.1654680967330932,0.1073700934648513,vqgan,madeup,age
nateraw,hannerl,6,0.0638955757021904,0.1130916848778724,vqgan,madeup,age
nateraw,hannerl,7,0.2363525629043579,0.0614856369793415,vqgan,madeup,age
nateraw,hannerl,8,0.1225538700819015,0.0877828449010849,vqgan,madeup,age
nateraw,hannerl,9,0.0441824197769165,0.5174572467803955,vqgan,madeup,age
nateraw,hannerl,10,0.2287168055772781,0.1138680502772331,vqgan,madeup,age
nateraw,hannerl,11,0.2413744032382965,0.0352946147322654,vqgan,madeup,age
nateraw,hannerl,12,0.2272967100143432,0.0174419824033975,vqgan,madeup,age
nateraw,hannerl,13,0.138993501663208,0.4488198459148407,vqgan,madeup,age
nateraw,hannerl,14,0.1120651364326477,0.0803781673312187,vqgan,madeup,age
nateraw,hannerl,15,0.2355325371026992,0.0326406098902225,vqgan,madeup,age
nateraw,hannerl,16,0.0046471203677356,0.9758816957473756,vqgan,madeup,age
nateraw,hannerl,17,0.2689851820468902,0.0289648156613111,vqgan,madeup,age
nateraw,hannerl,18,0.0026923413388431,0.9135282635688782,vqgan,madeup,age
nateraw,hannerl,19,0.2921696901321411,0.012670999392867,vqgan,madeup,age
ibombVit,hannerl,0,0.2312707155942917,0.0094923544675111,vqgan,madeup,age
ibombVit,hannerl,1,0.187018483877182,0.0109396837651729,vqgan,madeup,age
ibombVit,hannerl,2,0.0233008377254009,0.0395916737616062,vqgan,madeup,age
ibombVit,hannerl,3,0.2331505417823791,0.4303633570671081,vqgan,madeup,age
ibombVit,hannerl,4,0.3233098983764648,0.4975663423538208,vqgan,madeup,age
ibombVit,hannerl,5,0.8131946921348572,0.1479917913675308,vqgan,madeup,age
ibombVit,hannerl,6,0.4184222817420959,0.0128743276000022,vqgan,madeup,age
ibombVit,hannerl,7,0.1325738281011581,0.0388276390731334,vqgan,madeup,age
ibombVit,hannerl,8,0.1610012203454971,0.0112251006066799,vqgan,madeup,age
ibombVit,hannerl,9,0.2314960956573486,0.4290511906147003,vqgan,madeup,age
ibombVit,hannerl,10,0.3168373703956604,0.4741883277893066,vqgan,madeup,age
ibombVit,hannerl,11,0.1603569388389587,0.0198107175529003,vqgan,madeup,age
ibombVit,hannerl,12,0.0962683707475662,0.0064018936827778,vqgan,madeup,age
ibombVit,hannerl,13,0.3465327620506286,0.5432968735694885,vqgan,madeup,age
ibombVit,hannerl,14,0.1300726532936096,0.0289120785892009,vqgan,madeup,age
ibombVit,hannerl,15,0.0098249539732933,0.0151028577238321,vqgan,madeup,age
ibombVit,hannerl,16,0.1544123291969299,0.300397664308548,vqgan,madeup,age
ibombVit,hannerl,17,0.0743395164608955,0.0272155590355396,vqgan,madeup,age
ibombVit,hannerl,18,0.2521920800209045,0.529904305934906,vqgan,madeup,age
ibombVit,hannerl,19,0.1613665074110031,0.0093840397894382,vqgan,madeup,age
ibombSwin,hannerl,0,0.8141934871673584,0.1085425615310669,vqgan,madeup,age
ibombSwin,hannerl,1,0.6938245892524719,0.2031890451908111,vqgan,madeup,age
ibombSwin,hannerl,2,0.0724838003516197,0.1339428722858429,vqgan,madeup,age
ibombSwin,hannerl,3,0.0927527546882629,0.8388580679893494,vqgan,madeup,age
ibombSwin,hannerl,4,0.5753670930862427,0.2887428402900696,vqgan,madeup,age
ibombSwin,hannerl,5,0.6909507513046265,0.2929940223693847,vqgan,madeup,age
ibombSwin,hannerl,6,0.8464100956916809,0.083474650979042,vqgan,madeup,age
ibombSwin,hannerl,7,0.0151261612772941,0.9672293066978456,vqgan,madeup,age
ibombSwin,hannerl,8,0.2072582393884658,0.4730756878852844,vqgan,madeup,age
ibombSwin,hannerl,9,0.1094032675027847,0.7094096541404724,vqgan,madeup,age
ibombSwin,hannerl,10,0.7511053085327148,0.1896312534809112,vqgan,madeup,age
ibombSwin,hannerl,11,0.5275775194168091,0.169762521982193,vqgan,madeup,age
ibombSwin,hannerl,12,0.0322761125862598,0.0094848107546567,vqgan,madeup,age
ibombSwin,hannerl,13,0.689591646194458,0.2666065692901611,vqgan,madeup,age
ibombSwin,hannerl,14,0.8515453934669495,0.058333221822977,vqgan,madeup,age
ibombSwin,hannerl,15,0.009170850738883,0.0040558269247412,vqgan,madeup,age
ibombSwin,hannerl,16,0.1319242268800735,0.828331708908081,vqgan,madeup,age
ibombSwin,hannerl,17,0.9794464111328124,0.0183967910706996,vqgan,madeup,age
ibombSwin,hannerl,18,0.1731451004743576,0.7465865612030029,vqgan,madeup,age
ibombSwin,hannerl,19,0.0860838145017623,0.1236018389463424,vqgan,madeup,age
nateraw,harold,0,0.0024019717238843,0.9950437545776368,sd,real,age
nateraw,harold,1,0.0343341082334518,0.8846784830093384,sd,real,age
nateraw,harold,2,0.0013978697825223,0.968935251235962,sd,real,age
nateraw,harold,3,0.0029335205908864,0.9878699779510498,sd,real,age
nateraw,harold,4,0.0537577793002128,0.812529981136322,sd,real,age
nateraw,harold,5,0.1292628347873687,0.0172859393060207,sd,real,age
nateraw,harold,6,0.2106900215148925,0.4564878046512604,sd,real,age
nateraw,harold,7,0.0529860518872737,0.155622661113739,sd,real,age
nateraw,harold,8,0.0044078063219785,0.9914040565490724,sd,real,age
nateraw,harold,9,0.0026050489395856,0.9818178415298462,sd,real,age
nateraw,harold,10,0.004887574352324,0.970795512199402,sd,real,age
nateraw,harold,11,0.0057137631811201,0.9934124946594238,sd,real,age
nateraw,harold,12,0.0017936208751052,0.846854031085968,sd,real,age
nateraw,harold,13,0.0413900688290596,0.8162030577659607,sd,real,age
nateraw,harold,14,0.0100929345935583,0.8450757265090942,sd,real,age
nateraw,harold,15,0.0230986438691616,0.6441060304641724,sd,real,age
nateraw,harold,16,0.0038022305816411,0.8273200392723083,sd,real,age
nateraw,harold,17,0.0228586941957473,0.2487258017063141,sd,real,age
nateraw,harold,18,0.00466791074723,0.963128387928009,sd,real,age
nateraw,harold,19,0.0058321487158536,0.8679529428482056,sd,real,age
ibombVit,harold,0,0.0018102754838764,0.996626615524292,sd,real,age
ibombVit,harold,1,0.0112526668235659,0.9821153879165648,sd,real,age
ibombVit,harold,2,0.0047162063419818,0.9918802976608276,sd,real,age
ibombVit,harold,3,0.0361390598118305,0.8381435871124268,sd,real,age
ibombVit,harold,4,0.0501647926867008,0.7634453773498535,sd,real,age
ibombVit,harold,5,0.0021954830735921,0.0114614460617303,sd,real,age
ibombVit,harold,6,0.0274022482335567,0.0219069272279739,sd,real,age
ibombVit,harold,7,0.0248911157250404,0.0297290347516536,sd,real,age
ibombVit,harold,8,0.0021916823461651,0.9965086579322816,sd,real,age
ibombVit,harold,9,0.0036797649227082,0.9940266609191896,sd,real,age
ibombVit,harold,10,0.0215565785765647,0.9647933840751648,sd,real,age
ibombVit,harold,11,0.0049952021799981,0.991567611694336,sd,real,age
ibombVit,harold,12,0.02787103690207,0.9386135935783386,sd,real,age
ibombVit,harold,13,0.0056496332399547,0.9907051920890808,sd,real,age
ibombVit,harold,14,0.0172016844153404,0.969614326953888,sd,real,age
ibombVit,harold,15,0.0092142345383763,0.973708987236023,sd,real,age
ibombVit,harold,16,0.0036434107460081,0.9940341711044312,sd,real,age
ibombVit,harold,17,0.0040011997334659,0.9882055521011353,sd,real,age
ibombVit,harold,18,0.0269217193126678,0.950039803981781,sd,real,age
ibombVit,harold,19,0.0046354783698916,0.9925534725189208,sd,real,age
ibombSwin,harold,0,0.0023652324452996,0.99745512008667,sd,real,age
ibombSwin,harold,1,0.0050978488288819,0.9941089153289796,sd,real,age
ibombSwin,harold,2,0.1054544225335121,0.8702366352081299,sd,real,age
ibombSwin,harold,3,0.002803636714816,0.9969923496246338,sd,real,age
ibombSwin,harold,4,0.1574728041887283,0.8182488679885864,sd,real,age
ibombSwin,harold,5,0.4956805109977722,0.3989288508892059,sd,real,age
ibombSwin,harold,6,0.0324288792908191,0.7073742747306824,sd,real,age
ibombSwin,harold,7,0.2384682595729828,0.1627772599458694,sd,real,age
ibombSwin,harold,8,0.00933288782835,0.9890824556350708,sd,real,age
ibombSwin,harold,9,0.0154277347028255,0.9830760955810548,sd,real,age
ibombSwin,harold,10,0.0006029768846929,0.9991105794906616,sd,real,age
ibombSwin,harold,11,0.0064941816963255,0.9903407096862792,sd,real,age
ibombSwin,harold,12,0.002351816277951,0.9941045641899108,sd,real,age
ibombSwin,harold,13,0.1965638399124145,0.7834851741790771,sd,real,age
ibombSwin,harold,14,4.668433393817395e-05,0.9999408721923828,sd,real,age
ibombSwin,harold,15,0.1834460645914077,0.7934530973434448,sd,real,age
ibombSwin,harold,16,4.081877341377549e-05,0.9999516606330872,sd,real,age
ibombSwin,harold,17,0.3482024073600769,0.6316290497779846,sd,real,age
ibombSwin,harold,18,0.0051408382132649,0.9942632913589478,sd,real,age
ibombSwin,harold,19,0.1128137782216072,0.8774722814559937,sd,real,age
nateraw,harold,0,0.0047253062948584,0.9929868578910828,vqgan,real,age
nateraw,harold,1,0.0051684388890862,0.9865880012512208,vqgan,real,age
nateraw,harold,2,0.008073573000729,0.9819247722625732,vqgan,real,age
nateraw,harold,3,0.004658343270421,0.9946079254150392,vqgan,real,age
nateraw,harold,4,0.0055599296465516,0.9904199242591858,vqgan,real,age
nateraw,harold,5,0.0108921881765127,0.9823731184005736,vqgan,real,age
nateraw,harold,6,0.0056633190251886,0.9860734343528748,vqgan,real,age
nateraw,harold,7,0.0031695652287453,0.9949696660041808,vqgan,real,age
nateraw,harold,8,0.027261471375823,0.9590849876403807,vqgan,real,age
nateraw,harold,9,0.0046989503316581,0.9860533475875854,vqgan,real,age
nateraw,harold,10,0.0045206658542156,0.9937115907669068,vqgan,real,age
nateraw,harold,11,0.0061135329306125,0.990607976913452,vqgan,real,age
nateraw,harold,12,0.005190887954086,0.9914450645446776,vqgan,real,age
nateraw,harold,13,0.0049675521440804,0.994002103805542,vqgan,real,age
nateraw,harold,14,0.0030673395376652,0.979121744632721,vqgan,real,age
nateraw,harold,15,0.0095658805221319,0.9876552820205688,vqgan,real,age
nateraw,harold,16,0.0056249294430017,0.9906619787216188,vqgan,real,age
nateraw,harold,17,0.0083432327955961,0.9811831116676332,vqgan,real,age
nateraw,harold,18,0.00615547131747,0.989547312259674,vqgan,real,age
nateraw,harold,19,0.0066520646214485,0.9913951754570008,vqgan,real,age
ibombVit,harold,0,0.2316122949123382,0.7399872541427612,vqgan,real,age
ibombVit,harold,1,0.0124876908957958,0.9802980422973632,vqgan,real,age
ibombVit,harold,2,0.0407039485871791,0.9428992867469788,vqgan,real,age
ibombVit,harold,3,0.0256157480180263,0.9688773155212402,vqgan,real,age
ibombVit,harold,4,0.0103077068924903,0.983845353126526,vqgan,real,age
ibombVit,harold,5,0.0067864707671105,0.991680383682251,vqgan,real,age
ibombVit,harold,6,0.5875312089920044,0.2815917432308197,vqgan,real,age
ibombVit,harold,7,0.0266704186797142,0.9616024494171144,vqgan,real,age
ibombVit,harold,8,0.3606083393096924,0.4424178898334503,vqgan,real,age
ibombVit,harold,9,0.2084875106811523,0.7012773752212524,vqgan,real,age
ibombVit,harold,10,0.0917624533176422,0.8952450752258301,vqgan,real,age
ibombVit,harold,11,0.3498691320419311,0.524276852607727,vqgan,real,age
ibombVit,harold,12,0.2081679254770279,0.6709092855453491,vqgan,real,age
ibombVit,harold,13,0.0568404644727706,0.9257221221923828,vqgan,real,age
ibombVit,harold,14,0.2349148988723755,0.5116714835166931,vqgan,real,age
ibombVit,harold,15,0.0033208657987415,0.995703935623169,vqgan,real,age
ibombVit,harold,16,0.2532000541687011,0.6302762031555176,vqgan,real,age
ibombVit,harold,17,0.2870146036148071,0.6006227731704712,vqgan,real,age
ibombVit,harold,18,0.1453595012426376,0.8235360383987427,vqgan,real,age
ibombVit,harold,19,0.0241500455886125,0.9690943956375122,vqgan,real,age
