classifier,name,image_idx,young_prob,old_prob
ibombVit,joy,17,0.9952614903450012,0.003370272694155574
ibombVit,joy,18,0.9958550930023193,0.0020267243962734938
ibombVit,joy,19,0.990790605545044,0.006554523482918739
ibombVit,jungli,0,0.995428204536438,0.0027283986564725637
ibombVit,jungli,1,0.2972692847251892,0.5185537338256836
ibombVit,jungli,2,0.9787397980690002,0.008148354478180408
ibombVit,jungli,3,0.26305556297302246,0.009413514286279678
ibombVit,jungli,4,0.9585412740707397,0.006435126066207886
ibombVit,jungli,5,0.7254072427749634,0.2070077806711197
ibombVit,jungli,6,0.9876397252082825,0.008284786716103554
ibombVit,jungli,7,0.9897159337997437,0.007143015973269939
ibombVit,jungli,8,0.24714800715446472,0.5575183629989624
ibombVit,jungli,9,0.99658203125,0.0018951002275571227
ibombVit,jungli,10,0.9961809515953064,0.0021049503702670336
ibombVit,jungli,11,0.00975840911269188,0.009244313463568687
ibombVit,jungli,12,0.9706110954284668,0.014427405782043934
ibombVit,jungli,13,0.9885517954826355,0.007631224114447832
ibombVit,jungli,14,0.015546619892120361,0.06944641470909119
ibombVit,jungli,15,0.992534875869751,0.003806688589975238
ibombVit,jungli,16,0.8482922315597534,0.09939077496528625
ibombVit,jungli,17,0.5984928607940674,0.022501599043607712
ibombVit,jungli,18,0.8859975934028625,0.017201174050569534
ibombVit,jungli,19,0.9809091687202454,0.008673690259456635
ibombVit,just,0,0.3239487111568451,0.420051246881485
ibombVit,just,1,0.33593571186065674,0.447293758392334
ibombVit,just,2,0.4385588467121124,0.437235563993454
ibombVit,just,3,0.13214755058288574,0.8095363974571228
ibombVit,just,4,0.3552514314651489,0.41273367404937744
ibombVit,just,5,0.431826114654541,0.40128451585769653
ibombVit,just,6,0.01994454115629196,0.18430441617965698
ibombVit,just,7,0.6380141973495483,0.2614959180355072
ibombVit,just,8,0.3106316030025482,0.497300386428833
ibombVit,just,9,0.22257287800312042,0.6269137263298035
ibombVit,just,10,0.44259873032569885,0.38371163606643677
ibombVit,just,11,0.4766618609428406,0.37821000814437866
ibombVit,just,12,0.3789461851119995,0.39462554454803467
ibombVit,just,13,0.2526134252548218,0.4554123878479004
ibombVit,just,14,0.27848386764526367,0.5577353239059448
ibombVit,just,15,0.558146059513092,0.3389115631580353
ibombVit,just,16,0.2725708782672882,0.4876946806907654
ibombVit,just,17,0.34691721200942993,0.4862247109413147
ibombVit,just,18,0.3491947650909424,0.42202824354171753
ibombVit,just,19,0.4936092495918274,0.34816956520080566
ibombVit,karl,0,0.12859702110290527,0.0212267953902483
ibombVit,karl,1,0.013699495233595371,0.115378737449646
ibombVit,karl,2,0.12505418062210083,0.13455110788345337
ibombVit,karl,3,0.03426887467503548,0.029660623520612717
ibombVit,karl,4,0.9009747505187988,0.024259382858872414
ibombVit,karl,5,0.6994239091873169,0.03336270898580551
ibombVit,karl,6,0.28141671419143677,0.11913499236106873
ibombVit,karl,7,0.06267090886831284,0.009765958413481712
ibombVit,karl,8,0.08370283991098404,0.035913705825805664
ibombVit,karl,9,0.03529512882232666,0.025059400126338005
ibombVit,karl,10,0.17167338728904724,0.2995484173297882
ibombVit,karl,11,0.32478126883506775,0.33012187480926514
ibombVit,karl,12,0.08641861379146576,0.04741730913519859
ibombVit,karl,13,0.37911176681518555,0.3599996268749237
ibombVit,karl,14,0.22172091901302338,0.30832159519195557
ibombVit,karl,15,0.5620680451393127,0.12846162915229797
ibombVit,karl,16,0.188050776720047,0.12205983698368073
ibombVit,karl,17,0.09918168187141418,0.031323954463005066
ibombVit,karl,18,0.06558629870414734,0.012653244659304619
ibombVit,karl,19,0.28410768508911133,0.08585524559020996
ibombVit,kathryn,0,0.9875869154930115,0.008317343890666962
ibombVit,kathryn,1,0.9956817626953125,0.002937265206128359
ibombVit,kathryn,2,0.9961586594581604,0.001969281816855073
ibombVit,kathryn,3,0.9945691227912903,0.002239219145849347
ibombVit,kathryn,4,0.9959638714790344,0.002312594559043646
ibombVit,kathryn,5,0.9899311661720276,0.0024996937718242407
ibombVit,kathryn,6,0.9955744743347168,0.00194550643209368
ibombVit,kathryn,7,0.9949226379394531,0.0031250398606061935
ibombVit,kathryn,8,0.9948854446411133,0.0033394559286534786
ibombVit,kathryn,9,0.9857735633850098,0.009128617122769356
ibombVit,kathryn,10,0.9941843748092651,0.002068805741146207
ibombVit,kathryn,11,0.9972712397575378,0.001911270315758884
ibombVit,kathryn,12,0.9941017627716064,0.001861322671175003
ibombVit,kathryn,13,0.9883878827095032,0.007324496749788523
ibombVit,kathryn,14,0.5317553281784058,0.01017218828201294
ibombVit,kathryn,15,0.4505639374256134,0.3769366443157196
ibombVit,kathryn,16,0.9808763861656189,0.0027266591787338257
ibombVit,kathryn,17,0.9967252016067505,0.0019714084919542074
ibombVit,kathryn,18,0.9940493702888489,0.0038261679001152515
ibombVit,kathryn,19,0.044896721839904785,0.005233281757682562
ibombVit,kitty,0,0.2871823310852051,0.584170401096344
ibombVit,kitty,1,0.35857370495796204,0.49985992908477783
ibombVit,kitty,2,0.40703266859054565,0.41859468817710876
ibombVit,kitty,3,0.46679720282554626,0.4054092466831207
ibombVit,kitty,4,0.3758901357650757,0.41539156436920166
ibombVit,kitty,5,0.5795537233352661,0.34455034136772156
ibombVit,kitty,6,0.5549948215484619,0.306206613779068
ibombVit,kitty,7,0.32123592495918274,0.49730390310287476
ibombVit,kitty,8,0.4665820002555847,0.3829779028892517
ibombVit,kitty,9,0.27099084854125977,0.6269436478614807
ibombVit,kitty,10,0.34871524572372437,0.4510000944137573
ibombVit,kitty,11,0.3542044162750244,0.5155856013298035
ibombVit,kitty,12,0.37763476371765137,0.3769075870513916
ibombVit,kitty,13,0.6813514232635498,0.26018813252449036
ibombVit,kitty,14,0.373332679271698,0.5606821179389954
ibombVit,kitty,15,0.3341851830482483,0.5504845380783081
ibombVit,kitty,16,0.5096867084503174,0.3433483839035034
ibombVit,kitty,17,0.2856764495372772,0.5248262882232666
ibombVit,kitty,18,0.4308627247810364,0.40693169832229614
ibombVit,kitty,19,0.3346281945705414,0.45364123582839966
ibombVit,kreacher,0,0.024494800716638565,0.9383347630500793
ibombVit,kreacher,1,0.20566707849502563,0.6327517032623291
ibombVit,kreacher,2,0.308354914188385,0.4922351837158203
ibombVit,kreacher,3,0.08592134714126587,0.8597676753997803
ibombVit,kreacher,4,0.00549714220687747,0.9639412760734558
ibombVit,kreacher,5,0.004536633845418692,0.9570837616920471
ibombVit,kreacher,6,0.028950173407793045,0.210426464676857
ibombVit,kreacher,7,0.19417840242385864,0.17887626588344574
ibombVit,kreacher,8,0.011998767033219337,0.9818114042282104
ibombVit,kreacher,9,0.04169575124979019,0.9151903390884399
ibombVit,kreacher,10,0.20092901587486267,0.4064915180206299
ibombVit,kreacher,11,0.033408135175704956,0.11298828572034836
ibombVit,kreacher,12,0.009653957560658455,0.9860548377037048
ibombVit,kreacher,13,0.1099730134010315,0.7154126763343811
ibombVit,kreacher,14,0.12364090979099274,0.7386447191238403
ibombVit,kreacher,15,0.040228985249996185,0.9191299676895142
ibombVit,kreacher,16,0.09633263200521469,0.7779172658920288
ibombVit,kreacher,17,0.06345075368881226,0.8930361866950989
ibombVit,kreacher,18,0.00984151754528284,0.017749793827533722
ibombVit,kreacher,19,0.054530657827854156,0.24062535166740417
ibombVit,lak,0,0.9751406311988831,0.01544223539531231
ibombVit,lak,1,0.45176589488983154,0.18666931986808777
ibombVit,lak,2,0.6193468570709229,0.054216619580984116
ibombVit,lak,3,0.9837386012077332,0.008574296720325947
ibombVit,lak,4,0.9933425784111023,0.004910717718303204
ibombVit,lak,5,0.4547263979911804,0.31082460284233093
ibombVit,lak,6,0.5960876941680908,0.2294263243675232
ibombVit,lak,7,0.8706341981887817,0.08192964643239975
ibombVit,lak,8,0.9645153284072876,0.024800622835755348
ibombVit,lak,9,0.975414514541626,0.018796667456626892
ibombVit,lak,10,0.9730362892150879,0.015481596812605858
ibombVit,lak,11,0.9422494173049927,0.03268953412771225
ibombVit,lak,12,0.7623305320739746,0.16168873012065887
ibombVit,lak,13,0.32516419887542725,0.4463353753089905
ibombVit,lak,14,0.4003658592700958,0.10316552221775055
ibombVit,lak,15,0.8833556771278381,0.09450269490480423
ibombVit,lak,16,0.8772493600845337,0.06920453161001205
ibombVit,lak,17,0.3752784729003906,0.388203501701355
ibombVit,lak,18,0.3519513010978699,0.4529993534088135
ibombVit,lak,19,0.7781118750572205,0.05049322918057442
ibombVit,lavender,0,0.9777050018310547,0.014232906512916088
ibombVit,lavender,1,0.5508288741111755,0.29294174909591675
ibombVit,lavender,2,0.9855977892875671,0.0029806753154844046
ibombVit,lavender,3,0.9890609979629517,0.003068534890189767
ibombVit,lavender,4,0.9310377240180969,0.004494110122323036
ibombVit,lavender,5,0.9917688965797424,0.004983820486813784
ibombVit,lavender,6,0.5458953380584717,0.34491920471191406
ibombVit,lavender,7,0.9901361465454102,0.004482997581362724
ibombVit,lavender,8,0.9352582693099976,0.0216363538056612
ibombVit,lavender,9,0.6891202926635742,0.1539761871099472
ibombVit,lavender,10,0.8237390518188477,0.12807238101959229
ibombVit,lavender,11,0.6135396957397461,0.3102257251739502
ibombVit,lavender,12,0.6202141046524048,0.251498281955719
ibombVit,lavender,13,0.8056661486625671,0.1332191675901413
ibombVit,lavender,14,0.9946058988571167,0.004246741067618132
ibombVit,lavender,15,0.7333970665931702,0.21398600935935974
ibombVit,lavender,16,0.8728498220443726,0.10495266318321228
ibombVit,lavender,17,0.9945501685142517,0.0034981821663677692
ibombVit,lavender,18,0.6384026408195496,0.3057284653186798
ibombVit,lavender,19,0.9403673410415649,0.023207923397421837
ibombVit,luft,0,0.4723035395145416,0.32993781566619873
ibombVit,luft,1,0.47419676184654236,0.38486039638519287
ibombVit,luft,2,0.8967729210853577,0.04385009780526161
ibombVit,luft,3,0.34898853302001953,0.4328535199165344
ibombVit,luft,4,0.8005291819572449,0.14607225358486176
ibombVit,luft,5,0.9901571273803711,0.007490858435630798
ibombVit,luft,6,0.8882977962493896,0.03341756761074066
ibombVit,luft,7,0.45705118775367737,0.42140501737594604
ibombVit,luft,8,0.991389274597168,0.005443239584565163
ibombVit,luft,9,0.3066900968551636,0.45271652936935425
ibombVit,luft,10,0.9578816890716553,0.023124603554606438
ibombVit,luft,11,0.4518495798110962,0.22338271141052246
ibombVit,luft,12,0.5498042702674866,0.29018139839172363
ibombVit,luft,13,0.9479974508285522,0.04020565748214722
ibombVit,luft,14,0.5076417326927185,0.06385510414838791
ibombVit,luft,15,0.471332311630249,0.3754693865776062
ibombVit,luft,16,0.9766101837158203,0.01787555404007435
ibombVit,luft,17,0.7701007127761841,0.18713286519050598
ibombVit,luft,18,0.994479775428772,0.003931988961994648
ibombVit,luft,19,0.7093961834907532,0.21681347489356995
ibombVit,marion,0,0.9875482320785522,0.0037048221565783024
ibombVit,marion,1,0.9821591973304749,0.010917356237769127
ibombVit,marion,2,0.9718355536460876,0.017891371622681618
ibombVit,marion,3,0.992446780204773,0.0025943107903003693
ibombVit,marion,4,0.9683159589767456,0.004186332691460848
ibombVit,marion,5,0.9936288595199585,0.0031880175229161978
ibombVit,marion,6,0.040661752223968506,0.007772425655275583
ibombVit,marion,7,0.952814519405365,0.011084903962910175
ibombVit,marion,8,0.9934036731719971,0.004224465694278479
ibombVit,marion,9,0.9906207323074341,0.0037913585547357798
ibombVit,marion,10,0.007453726138919592,0.00395318865776062
ibombVit,marion,11,0.9838943481445312,0.008924128487706184
ibombVit,marion,12,0.336812287569046,0.03883673995733261
ibombVit,marion,13,0.7727200984954834,0.01769866794347763
ibombVit,marion,14,0.9595692157745361,0.0038479561917483807
ibombVit,marion,15,0.9948982000350952,0.002909642644226551
ibombVit,marion,16,0.9764111042022705,0.004698869772255421
ibombVit,marion,17,0.9939903020858765,0.002465448109433055
ibombVit,marion,18,0.9912281036376953,0.005677259527146816
ibombVit,marion,19,0.9712658524513245,0.00833990890532732
ibombVit,maud,0,0.8275480270385742,0.012919659726321697
ibombVit,maud,1,0.9966339468955994,0.002501250244677067
ibombVit,maud,2,0.45987582206726074,0.3511447310447693
ibombVit,maud,3,0.6161530613899231,0.32712310552597046
ibombVit,maud,4,0.4315047860145569,0.3730395436286926
ibombVit,maud,5,0.9228731989860535,0.058367710560560226
ibombVit,maud,6,0.9940447211265564,0.004034568089991808
ibombVit,maud,7,0.9856493473052979,0.009203348308801651
ibombVit,maud,8,0.6308445930480957,0.23824381828308105
ibombVit,maud,9,0.772956132888794,0.16211263835430145
ibombVit,maud,10,0.4049573540687561,0.3850715756416321
ibombVit,maud,11,0.9695003628730774,0.024346202611923218
ibombVit,maud,12,0.50664883852005,0.3470679223537445
ibombVit,maud,13,0.995439350605011,0.003420882858335972
ibombVit,maud,14,0.7474954128265381,0.19940811395645142
ibombVit,maud,15,0.8569782972335815,0.12092465162277222
ibombVit,maud,16,0.9952116012573242,0.0033801423851400614
ibombVit,maud,17,0.9877541661262512,0.009094547480344772
ibombVit,maud,18,0.3985649347305298,0.44624418020248413
ibombVit,maud,19,0.5061772465705872,0.3724096417427063
ibombVit,mildred,0,0.5370743274688721,0.40012550354003906
ibombVit,mildred,1,0.9814573526382446,0.013317445293068886
ibombVit,mildred,2,0.7230702042579651,0.2225753366947174
ibombVit,mildred,3,0.4869801104068756,0.35840731859207153
ibombVit,mildred,4,0.9856425523757935,0.010782679542899132
ibombVit,mildred,5,0.9621162414550781,0.03067922592163086
ibombVit,mildred,6,0.8762894868850708,0.10623522102832794
ibombVit,mildred,7,0.9310824871063232,0.04501310735940933
ibombVit,mildred,8,0.5713270902633667,0.2900029122829437
ibombVit,mildred,9,0.9744461178779602,0.017877008765935898
ibombVit,mildred,10,0.9638091921806335,0.02619432471692562
ibombVit,mildred,11,0.9646672606468201,0.027504801750183105
ibombVit,mildred,12,0.501025915145874,0.39210715889930725
ibombVit,mildred,13,0.7832328081130981,0.18716660141944885
ibombVit,mildred,14,0.5760647058486938,0.3462334871292114
ibombVit,mildred,15,0.42129141092300415,0.4735720753669739
ibombVit,mildred,16,0.9468103051185608,0.041434675455093384
ibombVit,mildred,17,0.48916780948638916,0.4037594199180603
ibombVit,mildred,18,0.6213167309761047,0.31016698479652405
ibombVit,mildred,19,0.7582676410675049,0.18402926623821259
ibombVit,mina,0,0.34626349806785583,0.013108465820550919
ibombVit,mina,1,0.9280654788017273,0.011076277121901512
ibombVit,mina,2,0.9761805534362793,0.013639135286211967
ibombVit,mina,3,0.9824036955833435,0.010315521620213985
ibombVit,mina,4,0.994896650314331,0.0026518884114921093
ibombVit,mina,5,0.9714510440826416,0.004867838229984045
ibombVit,mina,6,0.08966084569692612,0.008851340040564537
ibombVit,mina,7,0.5651439428329468,0.3220789134502411
ibombVit,mina,8,0.9722755551338196,0.0052747526206076145
ibombVit,mina,9,0.9965105056762695,0.002490467391908169
ibombVit,mina,10,0.9419517517089844,0.008464883081614971
ibombVit,mina,11,0.9738473296165466,0.011033528484404087
ibombVit,mina,12,0.9786585569381714,0.013430827297270298
ibombVit,mina,13,0.9925930500030518,0.004480961710214615
ibombVit,mina,14,0.9743529558181763,0.004953693598508835
ibombVit,mina,15,0.9936649799346924,0.0026425495743751526
ibombVit,mina,16,0.9829130172729492,0.010314269922673702
ibombVit,mina,17,0.9820563197135925,0.01133335754275322
ibombVit,mina,18,0.9930829405784607,0.003483846317976713
ibombVit,mina,19,0.767055869102478,0.11292717605829239
ibombVit,minna,0,0.28121575713157654,0.5604549646377563
ibombVit,minna,1,0.3798670768737793,0.5141587853431702
ibombVit,minna,2,0.4920238256454468,0.42163369059562683
ibombVit,minna,3,0.6033428907394409,0.29654815793037415
ibombVit,minna,4,0.5398567914962769,0.34838855266571045
ibombVit,minna,5,0.7606644630432129,0.20151391625404358
ibombVit,minna,6,0.6725343465805054,0.28692856431007385
ibombVit,minna,7,0.33561378717422485,0.38052257895469666
ibombVit,minna,8,0.3806627690792084,0.48736828565597534
ibombVit,minna,9,0.4397454261779785,0.41388458013534546
ibombVit,minna,10,0.25621724128723145,0.612443745136261
ibombVit,minna,11,0.5417373180389404,0.38139790296554565
ibombVit,minna,12,0.7959010004997253,0.15967950224876404
ibombVit,minna,13,0.4555477797985077,0.3962151110172272
ibombVit,minna,14,0.668985903263092,0.17484906315803528
ibombVit,minna,15,0.7610718011856079,0.19685795903205872
ibombVit,minna,16,0.34918203949928284,0.3939809203147888
ibombVit,minna,17,0.36591291427612305,0.4169105589389801
ibombVit,minna,18,0.9789069294929504,0.013712191954255104
ibombVit,minna,19,0.44242846965789795,0.37827467918395996
ibombVit,miskouri,0,0.010443303734064102,0.020277194678783417
ibombVit,miskouri,1,0.26678070425987244,0.5499277114868164
ibombVit,miskouri,2,0.7712430953979492,0.13340431451797485
ibombVit,miskouri,3,0.075132817029953,0.1472678780555725
ibombVit,miskouri,4,0.11366378515958786,0.5253779888153076
ibombVit,miskouri,5,0.19812703132629395,0.027937762439250946
ibombVit,miskouri,6,0.06992820650339127,0.10010926425457001
ibombVit,miskouri,7,0.7568523287773132,0.05273229628801346
ibombVit,miskouri,8,0.031394314020872116,0.036493830382823944
ibombVit,miskouri,9,0.016928503289818764,0.6461907029151917
ibombVit,miskouri,10,0.3319154381752014,0.4686664342880249
ibombVit,miskouri,11,0.2837003171443939,0.24030160903930664
ibombVit,miskouri,12,0.004177889786660671,0.14098244905471802
ibombVit,miskouri,13,0.027439163997769356,0.01281227171421051
ibombVit,miskouri,14,0.4252849221229553,0.3974199891090393
ibombVit,miskouri,15,0.20674529671669006,0.46880170702934265
ibombVit,miskouri,16,0.3187486529350281,0.13721992075443268
ibombVit,miskouri,17,0.7750173807144165,0.1400008499622345
ibombVit,miskouri,18,0.6790497303009033,0.21319790184497833
ibombVit,miskouri,19,0.05506371706724167,0.700119137763977
ibombVit,molly,0,0.7582165598869324,0.008423005230724812
ibombVit,molly,1,0.9833981990814209,0.01375509425997734
ibombVit,molly,2,0.4230893552303314,0.46074289083480835
ibombVit,molly,3,0.6315889358520508,0.2625981271266937
ibombVit,molly,4,0.5661277174949646,0.37922683358192444
ibombVit,molly,5,0.7285393476486206,0.18829073011875153
ibombVit,molly,6,0.6333211660385132,0.2943447232246399
ibombVit,molly,7,0.9920315146446228,0.005345040932297707
ibombVit,molly,8,0.9321125149726868,0.05830509960651398
ibombVit,molly,9,0.5033293962478638,0.42151597142219543
