classifier,name,image_idx,female_prob,male_prob
rizvan2,lak,15,0.9957773685455322,0.004222607705742121
rizvan2,lak,16,0.9921982884407043,0.007801702246069908
rizvan2,lak,17,0.9685907363891602,0.03140919655561447
rizvan2,lak,18,0.9940751791000366,0.005924814380705357
rizvan2,lak,19,0.8349016904830933,0.16509830951690674
rizvan2,lark,0,0.9928873181343079,0.007112694904208183
rizvan2,lark,1,0.9957432150840759,0.004256814252585173
rizvan2,lark,2,0.9898533225059509,0.010146700777113438
rizvan2,lark,3,0.993438184261322,0.0065617989748716354
rizvan2,lark,4,0.9960863590240479,0.003913658205419779
rizvan2,lark,5,0.9948269724845886,0.0051730042323470116
rizvan2,lark,6,0.9952719807624817,0.004727971740067005
rizvan2,lark,7,0.9956120252609253,0.004387951456010342
rizvan2,lark,8,0.99107426404953,0.008925743401050568
rizvan2,lark,9,0.9956759810447693,0.004323956556618214
rizvan2,lark,10,0.9957640171051025,0.004236009903252125
rizvan2,lark,11,0.9962629675865173,0.003737031714990735
rizvan2,lark,12,0.9961575865745544,0.0038424746599048376
rizvan2,lark,13,0.96560138463974,0.03439861908555031
rizvan2,lark,14,0.995897650718689,0.004102375358343124
rizvan2,lark,15,0.9947015047073364,0.0052985213696956635
rizvan2,lark,16,0.9956349730491638,0.004365060944110155
rizvan2,lark,17,0.9835251569747925,0.016474857926368713
rizvan2,lark,18,0.9960638880729675,0.003936119843274355
rizvan2,lark,19,0.9961621761322021,0.0038377754390239716
rizvan2,lavender,0,0.9946755170822144,0.005324459169059992
rizvan2,lavender,1,0.9945226907730103,0.0054772659204900265
rizvan2,lavender,2,0.9944518208503723,0.005548196379095316
rizvan2,lavender,3,0.9956768155097961,0.004323222674429417
rizvan2,lavender,4,0.991480827331543,0.008519209921360016
rizvan2,lavender,5,0.9944785833358765,0.00552136218175292
rizvan2,lavender,6,0.9954478144645691,0.004552166443318129
rizvan2,lavender,7,0.9952899217605591,0.004710095934569836
rizvan2,lavender,8,0.9957692623138428,0.004230740014463663
rizvan2,lavender,9,0.09786249697208405,0.9021375179290771
rizvan2,lavender,10,0.994851291179657,0.00514867203310132
rizvan2,lavender,11,0.9934055805206299,0.006594398990273476
rizvan2,lavender,12,0.994265615940094,0.005734437610954046
rizvan2,lavender,13,0.9888156652450562,0.011184293776750565
rizvan2,lavender,14,0.990116536617279,0.009883471764624119
rizvan2,lavender,15,0.9937554597854614,0.006244495511054993
rizvan2,lavender,16,0.9927212595939636,0.007278740871697664
rizvan2,lavender,17,0.9951552152633667,0.00484479358419776
rizvan2,lavender,18,0.912065863609314,0.08793412894010544
rizvan2,lavender,19,0.9958842396736145,0.004115755204111338
rizvan2,lee,0,0.004352063871920109,0.9956479668617249
rizvan2,lee,1,0.0054726190865039825,0.9945273995399475
rizvan2,lee,2,0.007987049408257008,0.9920129179954529
rizvan2,lee,3,0.004775208421051502,0.9952247142791748
rizvan2,lee,4,0.004391558468341827,0.995608389377594
rizvan2,lee,5,0.005070877727121115,0.9949291944503784
rizvan2,lee,6,0.01675390638411045,0.9832460880279541
rizvan2,lee,7,0.005306398030370474,0.9946935772895813
rizvan2,lee,8,0.005432688165456057,0.9945672750473022
rizvan2,lee,9,0.00418926402926445,0.9958107471466064
rizvan2,lee,10,0.00526485126465559,0.9947351217269897
rizvan2,lee,11,0.004322530701756477,0.9956775307655334
rizvan2,lee,12,0.005188383627682924,0.9948116540908813
rizvan2,lee,13,0.00495522003620863,0.9950448274612427
rizvan2,lee,14,0.004532466176897287,0.9954675436019897
rizvan2,lee,15,0.004350586794316769,0.9956493973731995
rizvan2,lee,16,0.005060533527284861,0.9949394464492798
rizvan2,lee,17,0.004369435831904411,0.9956306219100952
rizvan2,lee,18,0.004301134031265974,0.9956989288330078
rizvan2,lee,19,0.006004706025123596,0.9939953684806824
rizvan2,levana,0,0.9962934851646423,0.003706488525494933
rizvan2,levana,1,0.9962987303733826,0.0037013066466897726
rizvan2,levana,2,0.996110737323761,0.0038892971351742744
rizvan2,levana,3,0.9963284134864807,0.0036716440226882696
rizvan2,levana,4,0.9961705803871155,0.0038293732795864344
rizvan2,levana,5,0.995958149433136,0.0040418729186058044
rizvan2,levana,6,0.9962738752365112,0.003726156195625663
rizvan2,levana,7,0.9962126016616821,0.0037874469999223948
rizvan2,levana,8,0.9960803389549255,0.003919724375009537
rizvan2,levana,9,0.9962952733039856,0.003704661037772894
rizvan2,levana,10,0.9947161078453064,0.005283924750983715
rizvan2,levana,11,0.9961612224578857,0.0038387582171708345
rizvan2,levana,12,0.9955295920372009,0.00447037210687995
rizvan2,levana,13,0.9942063093185425,0.005793636664748192
rizvan2,levana,14,0.9959198236465454,0.004080166574567556
rizvan2,levana,15,0.9960950016975403,0.0039050367195159197
rizvan2,levana,16,0.995947539806366,0.0040524243377149105
rizvan2,levana,17,0.9962316155433655,0.0037683697883039713
rizvan2,levana,18,0.99592125415802,0.004078767728060484
rizvan2,levana,19,0.9963423609733582,0.003657588269561529
rizvan2,lorcan,0,0.006571819074451923,0.9934281706809998
rizvan2,lorcan,1,0.004521779716014862,0.9954782128334045
rizvan2,lorcan,2,0.00536099961027503,0.994638979434967
rizvan2,lorcan,3,0.00575355114415288,0.9942464232444763
rizvan2,lorcan,4,0.005468019284307957,0.9945319890975952
rizvan2,lorcan,5,0.5546526312828064,0.4453473687171936
rizvan2,lorcan,6,0.006786402314901352,0.9932136535644531
rizvan2,lorcan,7,0.005588011350482702,0.9944120049476624
rizvan2,lorcan,8,0.013053277507424355,0.986946702003479
rizvan2,lorcan,9,0.009627184830605984,0.9903727769851685
rizvan2,lorcan,10,0.0060012745670974255,0.9939987659454346
rizvan2,lorcan,11,0.008881733752787113,0.9911182522773743
rizvan2,lorcan,12,0.006473875604569912,0.9935261011123657
rizvan2,lorcan,13,0.004693952389061451,0.9953060746192932
rizvan2,lorcan,14,0.01735752820968628,0.9826425313949585
rizvan2,lorcan,15,0.006735424976795912,0.9932645559310913
rizvan2,lorcan,16,0.011879371479153633,0.9881206750869751
rizvan2,lorcan,17,0.02268589660525322,0.9773140549659729
rizvan2,lorcan,18,0.0041849953122437,0.9958149790763855
rizvan2,lorcan,19,0.0065235658548772335,0.9934764504432678
rizvan2,lucy,0,0.9936766028404236,0.0063233645632863045
rizvan2,lucy,1,0.9857968688011169,0.014203104190528393
rizvan2,lucy,2,0.9933185577392578,0.006681410130113363
rizvan2,lucy,3,0.9954373240470886,0.0045627146027982235
rizvan2,lucy,4,0.9959652423858643,0.004034749697893858
rizvan2,lucy,5,0.9899571537971497,0.0100428257137537
rizvan2,lucy,6,0.9842252731323242,0.01577477902173996
rizvan2,lucy,7,0.9955028891563416,0.004497096408158541
rizvan2,lucy,8,0.9941747784614563,0.005825301166623831
rizvan2,lucy,9,0.9744600057601929,0.02553999423980713
rizvan2,lucy,10,0.9935234785079956,0.006476473994553089
rizvan2,lucy,11,0.9946368336677551,0.005363204516470432
rizvan2,lucy,12,0.9954828023910522,0.004517231602221727
rizvan2,lucy,13,0.9948087930679321,0.005191150587052107
rizvan2,lucy,14,0.9948462247848511,0.005153786391019821
rizvan2,lucy,15,0.9860812425613403,0.013918770477175713
rizvan2,lucy,16,0.9877184629440308,0.012281514704227448
rizvan2,lucy,17,0.9857416152954102,0.014258391223847866
rizvan2,lucy,18,0.9939370155334473,0.0060629877261817455
rizvan2,lucy,19,0.9942371845245361,0.005762835964560509
rizvan2,luft,0,0.6903294324874878,0.3096705377101898
rizvan2,luft,1,0.607490599155426,0.39250943064689636
rizvan2,luft,2,0.01255048532038927,0.9874495267868042
rizvan2,luft,3,0.7023410201072693,0.2976589798927307
rizvan2,luft,4,0.01090286672115326,0.9890971183776855
rizvan2,luft,5,0.06613745540380478,0.933862566947937
rizvan2,luft,6,0.01096668653190136,0.9890333414077759
rizvan2,luft,7,0.14987047016620636,0.8501295447349548
rizvan2,luft,8,0.015431201085448265,0.9845688343048096
rizvan2,luft,9,0.18995949625968933,0.8100405335426331
rizvan2,luft,10,0.032775331288576126,0.967224657535553
rizvan2,luft,11,0.014264444820582867,0.9857355952262878
rizvan2,luft,12,0.204295814037323,0.795704185962677
rizvan2,luft,13,0.0701303705573082,0.9298696517944336
rizvan2,luft,14,0.00800574291497469,0.9919942617416382
rizvan2,luft,15,0.4683758616447449,0.5316241383552551
rizvan2,luft,16,0.3303501307964325,0.6696498394012451
rizvan2,luft,17,0.1260552853345871,0.8739446997642517
rizvan2,luft,18,0.09963534027338028,0.9003646969795227
rizvan2,luft,19,0.9316363334655762,0.06836363673210144
rizvan2,lyra,0,0.9947453737258911,0.005254602525383234
rizvan2,lyra,1,0.9950330257415771,0.00496695376932621
rizvan2,lyra,2,0.9957286715507507,0.004271350800991058
rizvan2,lyra,3,0.9952687621116638,0.00473118107765913
rizvan2,lyra,4,0.9962126016616821,0.0037874651607125998
rizvan2,lyra,5,0.9954010248184204,0.004598894156515598
rizvan2,lyra,6,0.9937961101531982,0.006203946657478809
rizvan2,lyra,7,0.9957885146141052,0.004211454186588526
rizvan2,lyra,8,0.995329737663269,0.004670300055295229
rizvan2,lyra,9,0.9956663846969604,0.00433364138007164
rizvan2,lyra,10,0.9952273368835449,0.00477263517677784
rizvan2,lyra,11,0.9950577020645142,0.004942345432937145
rizvan2,lyra,12,0.9949677586555481,0.005032275803387165
rizvan2,lyra,13,0.9957335591316223,0.004266445524990559
rizvan2,lyra,14,0.9954597353935242,0.0045402939431369305
rizvan2,lyra,15,0.9947808384895325,0.005219189915806055
rizvan2,lyra,16,0.9952887296676636,0.004711221903562546
rizvan2,lyra,17,0.9953645467758179,0.004635474644601345
rizvan2,lyra,18,0.9935325384140015,0.006467459257692099
rizvan2,lyra,19,0.992448091506958,0.007551953662186861
rizvan2,marion,0,0.9877025485038757,0.0122974319383502
rizvan2,marion,1,0.9960623383522034,0.003937644883990288
rizvan2,marion,2,0.9945224523544312,0.00547751784324646
rizvan2,marion,3,0.995448887348175,0.004551064223051071
rizvan2,marion,4,0.9938993453979492,0.006100689992308617
rizvan2,marion,5,0.9946556091308594,0.0053444248624145985
rizvan2,marion,6,0.9915086030960083,0.008491347543895245
rizvan2,marion,7,0.9957612156867981,0.004238770343363285
rizvan2,marion,8,0.9961326122283936,0.0038673551753163338
rizvan2,marion,9,0.9946322441101074,0.005367751698940992
rizvan2,marion,10,0.9949980974197388,0.0050019193440675735
rizvan2,marion,11,0.9882705211639404,0.011729540303349495
rizvan2,marion,12,0.9955665469169617,0.0044334158301353455
rizvan2,marion,13,0.9954407215118408,0.004559296183288097
rizvan2,marion,14,0.9960079193115234,0.003992069512605667
rizvan2,marion,15,0.9950289130210876,0.004971115384250879
rizvan2,marion,16,0.9933862090110779,0.006613804493099451
rizvan2,marion,17,0.996080219745636,0.003919748589396477
rizvan2,marion,18,0.9936903715133667,0.006309663411229849
rizvan2,marion,19,0.996044397354126,0.00395567063242197
rizvan2,marisa,0,0.9955788254737854,0.004421120509505272
rizvan2,marisa,1,0.9959801435470581,0.0040198503993451595
rizvan2,marisa,2,0.9955145716667175,0.0044853766448795795
rizvan2,marisa,3,0.9955012202262878,0.004498785827308893
rizvan2,marisa,4,0.9955357313156128,0.004464250057935715
rizvan2,marisa,5,0.9955310225486755,0.004469055216759443
rizvan2,marisa,6,0.9957844614982605,0.004215455614030361
rizvan2,marisa,7,0.9950323104858398,0.004967684391885996
rizvan2,marisa,8,0.9942261576652527,0.0057739089243113995
rizvan2,marisa,9,0.9951867461204529,0.0048132892698049545
rizvan2,marisa,10,0.9956425428390503,0.004357440862804651
rizvan2,marisa,11,0.9958696961402893,0.004130278714001179
rizvan2,marisa,12,0.9916632175445557,0.00833679549396038
rizvan2,marisa,13,0.9946770668029785,0.005322985351085663
rizvan2,marisa,14,0.9944238066673279,0.0055762650445103645
rizvan2,marisa,15,0.995805025100708,0.0041949087753891945
rizvan2,marisa,16,0.9956111311912537,0.0043889498338103294
rizvan2,marisa,17,0.9948850274085999,0.005114939529448748
rizvan2,marisa,18,0.9953793287277222,0.004620620980858803
rizvan2,marisa,19,0.9958797693252563,0.004120265133678913
rizvan2,marvel,0,0.010201781056821346,0.9897981882095337
rizvan2,marvel,1,0.007784008979797363,0.9922160506248474
rizvan2,marvel,2,0.015415436588227749,0.9845845103263855
rizvan2,marvel,3,0.0060027362778782845,0.9939972162246704
rizvan2,marvel,4,0.007841415703296661,0.9921586513519287
rizvan2,marvel,5,0.07669714838266373,0.9233028292655945
rizvan2,marvel,6,0.027620015665888786,0.9723799228668213
rizvan2,marvel,7,0.022513873875141144,0.9774861335754395
rizvan2,marvel,8,0.01734534651041031,0.9826546311378479
rizvan2,marvel,9,0.9729093313217163,0.02709067240357399
rizvan2,marvel,10,0.00680154375731945,0.9931984543800354
rizvan2,marvel,11,0.014382187277078629,0.9856178164482117
rizvan2,marvel,12,0.4462735950946808,0.5537263751029968
rizvan2,marvel,13,0.9592044949531555,0.040795475244522095
rizvan2,marvel,14,0.005464084446430206,0.9945359230041504
rizvan2,marvel,15,0.6651651859283447,0.33483484387397766
rizvan2,marvel,16,0.3730238378047943,0.6269761323928833
rizvan2,marvel,17,0.005712149199098349,0.99428790807724
rizvan2,marvel,18,0.013582373969256878,0.9864176511764526
rizvan2,marvel,19,0.0176884476095438,0.9823116064071655
rizvan2,matthias,0,0.020352803170681,0.979647159576416
rizvan2,matthias,1,0.011942116543650627,0.9880578517913818
rizvan2,matthias,2,0.1313428282737732,0.868657112121582
rizvan2,matthias,3,0.2061004638671875,0.7938995957374573
rizvan2,matthias,4,0.45240166783332825,0.5475983023643494
rizvan2,matthias,5,0.16457925736904144,0.8354207277297974
rizvan2,matthias,6,0.11477917432785034,0.8852208852767944
rizvan2,matthias,7,0.4808866083621979,0.5191134214401245
rizvan2,matthias,8,0.01115766353905201,0.9888423681259155
rizvan2,matthias,9,0.00840153731405735,0.9915984869003296
rizvan2,matthias,10,0.03321201726794243,0.9667880535125732
rizvan2,matthias,11,0.02178177237510681,0.9782182574272156
rizvan2,matthias,12,0.869921863079071,0.13007813692092896
rizvan2,matthias,13,0.9430030584335327,0.05699701979756355
rizvan2,matthias,14,0.004828738514333963,0.9951712489128113
rizvan2,matthias,15,0.6143362522125244,0.3856637179851532
rizvan2,matthias,16,0.009272436611354351,0.9907275438308716
rizvan2,matthias,17,0.011205829679965973,0.9887941479682922
rizvan2,matthias,18,0.006906738504767418,0.9930932521820068
rizvan2,matthias,19,0.024720728397369385,0.9752792716026306
rizvan2,maud,0,0.9952556490898132,0.004744371399283409
rizvan2,maud,1,0.9936895370483398,0.006310494616627693
rizvan2,maud,2,0.993962824344635,0.006037204060703516
rizvan2,maud,3,0.9950852990150452,0.00491466885432601
rizvan2,maud,4,0.9946915507316589,0.005308421794325113
rizvan2,maud,5,0.9948849081993103,0.005115053616464138
rizvan2,maud,6,0.9954171180725098,0.004582891706377268
rizvan2,maud,7,0.9919318556785583,0.008068183436989784
rizvan2,maud,8,0.9937461614608765,0.006253865081816912
rizvan2,maud,9,0.9930807948112488,0.006919243838638067
rizvan2,maud,10,0.9938294291496277,0.006170544307678938
rizvan2,maud,11,0.9946564435958862,0.005343613680452108
rizvan2,maud,12,0.9948590993881226,0.005140903405845165
rizvan2,maud,13,0.9927095174789429,0.007290499284863472
rizvan2,maud,14,0.9946320056915283,0.005368019454181194
rizvan2,maud,15,0.9951885938644409,0.004811352584511042
rizvan2,maud,16,0.9956244826316833,0.00437555555254221
rizvan2,maud,17,0.9954278469085693,0.004572173114866018
rizvan2,maud,18,0.9925421476364136,0.007457890082150698
rizvan2,maud,19,0.9939806461334229,0.006019406486302614
rizvan2,mildred,0,0.9870012998580933,0.012998693622648716
rizvan2,mildred,1,0.9958146214485168,0.0041854227893054485
rizvan2,mildred,2,0.9955543875694275,0.0044455761089921
rizvan2,mildred,3,0.9928066730499268,0.007193325087428093
rizvan2,mildred,4,0.9923891425132751,0.007610899396240711
rizvan2,mildred,5,0.99406898021698,0.005931029561907053
rizvan2,mildred,6,0.9953354001045227,0.004664638079702854
rizvan2,mildred,7,0.994523286819458,0.005476697348058224
rizvan2,mildred,8,0.9913859367370605,0.00861402414739132
rizvan2,mildred,9,0.9958285689353943,0.004171375185251236
rizvan2,mildred,10,0.9954578876495361,0.004542156122624874
rizvan2,mildred,11,0.9950582981109619,0.0049417573027312756
rizvan2,mildred,12,0.9928051829338074,0.007194888778030872
rizvan2,mildred,13,0.9891758561134338,0.010824124328792095
rizvan2,mildred,14,0.8958374857902527,0.10416245460510254
rizvan2,mildred,15,0.9894189834594727,0.010580991394817829
rizvan2,mildred,16,0.9938388466835022,0.006161167751997709
rizvan2,mildred,17,0.9136738777160645,0.08632610738277435
rizvan2,mildred,18,0.9917356371879578,0.008264293894171715
rizvan2,mildred,19,0.9922663569450378,0.007733683101832867
rizvan2,mina,0,0.9952847361564636,0.004715221934020519
rizvan2,mina,1,0.9956270456314087,0.0043729678727686405
rizvan2,mina,2,0.9957584738731384,0.00424152472987771
rizvan2,mina,3,0.9949878454208374,0.005012162961065769
rizvan2,mina,4,0.9958251714706421,0.004174850881099701
rizvan2,mina,5,0.9951878786087036,0.004812147468328476
rizvan2,mina,6,0.996112048625946,0.003887978382408619
rizvan2,mina,7,0.9939953684806824,0.006004706025123596
rizvan2,mina,8,0.9959927201271057,0.004007310140877962
rizvan2,mina,9,0.9951773881912231,0.004822663497179747
rizvan2,mina,10,0.9955474138259888,0.004452611319720745
rizvan2,mina,11,0.9955037236213684,0.004496322013437748
rizvan2,mina,12,0.9953729510307312,0.004627000540494919
rizvan2,mina,13,0.9957267045974731,0.004273371305316687
rizvan2,mina,14,0.9958131909370422,0.004186831880360842
rizvan2,mina,15,0.9951385259628296,0.004861433990299702
rizvan2,mina,16,0.9957590699195862,0.004240932874381542
rizvan2,mina,17,0.9953991770744324,0.004600890446454287
rizvan2,mina,18,0.995339035987854,0.004661006387323141
rizvan2,mina,19,0.9956388473510742,0.004361083265393972
rizvan2,minna,0,0.9946687817573547,0.005331211257725954
rizvan2,minna,1,0.9952548742294312,0.0047451527789235115
rizvan2,minna,2,0.9951336979866028,0.004866285715252161
rizvan2,minna,3,0.9950385689735413,0.004961414262652397
rizvan2,minna,4,0.9946288466453552,0.005371225997805595
rizvan2,minna,5,0.9956570863723755,0.004342926666140556
rizvan2,minna,6,0.9951783418655396,0.004821656737476587
rizvan2,minna,7,0.9944421648979187,0.005557796452194452
rizvan2,minna,8,0.995162308216095,0.004837759304791689
rizvan2,minna,9,0.9947341680526733,0.0052658203057944775
rizvan2,minna,10,0.9948078989982605,0.005192161072045565
rizvan2,minna,11,0.9955470561981201,0.004452977329492569
rizvan2,minna,12,0.995006799697876,0.004993197973817587
rizvan2,minna,13,0.9952266216278076,0.004773371387273073
rizvan2,minna,14,0.9954739212989807,0.004526031203567982
rizvan2,minna,15,0.9956141710281372,0.004385762382298708
rizvan2,minna,16,0.9939145445823669,0.0060855066403746605
rizvan2,minna,17,0.9879729747772217,0.012027052231132984
rizvan2,minna,18,0.9946237802505493,0.005376200191676617
rizvan2,minna,19,0.993202269077301,0.0067977504804730415
rizvan2,miskouri,0,0.013123827055096626,0.9868761301040649
rizvan2,miskouri,1,0.5940380096435547,0.4059619903564453
rizvan2,miskouri,2,0.804774284362793,0.19522571563720703
rizvan2,miskouri,3,0.005614576395601034,0.9943854808807373
rizvan2,miskouri,4,0.9221420288085938,0.07785791903734207
rizvan2,miskouri,5,0.11778642237186432,0.8822135925292969
