classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
rizvan,griphook,2,0.1789694428443908,0.8210305571556091,vqgan,madeup,gender
rizvan,griphook,3,0.9740307331085204,0.0259692538529634,vqgan,madeup,gender
rizvan,griphook,4,0.9130041599273682,0.0869959220290184,vqgan,madeup,gender
rizvan,griphook,5,0.1547968983650207,0.8452031016349792,vqgan,madeup,gender
rizvan,griphook,6,0.0387045890092849,0.9612954258918762,vqgan,madeup,gender
rizvan,griphook,7,0.9256641268730164,0.0743358358740806,vqgan,madeup,gender
rizvan,griphook,8,0.9748979806900024,0.0251020863652229,vqgan,madeup,gender
rizvan,griphook,9,0.0225360374897718,0.9774639010429382,vqgan,madeup,gender
rizvan,griphook,10,0.8955609798431396,0.1044389605522155,vqgan,madeup,gender
rizvan,griphook,11,0.0187185406684875,0.9812814593315125,vqgan,madeup,gender
rizvan,griphook,12,0.123219609260559,0.8767803907394409,vqgan,madeup,gender
rizvan,griphook,13,0.959791660308838,0.0402083024382591,vqgan,madeup,gender
rizvan,griphook,14,0.3997373282909393,0.6002626419067383,vqgan,madeup,gender
rizvan,griphook,15,0.2504218220710754,0.7495781779289246,vqgan,madeup,gender
rizvan,griphook,16,0.940807044506073,0.0591930039227008,vqgan,madeup,gender
rizvan,griphook,17,0.9593487977981568,0.040651224553585,vqgan,madeup,gender
rizvan,griphook,18,0.603309154510498,0.3966908156871795,vqgan,madeup,gender
rizvan,griphook,19,0.8702483773231506,0.1297516375780105,vqgan,madeup,gender
rizvan,ground,0,0.0259413737803697,0.9740585684776306,vqgan,talking,gender
rizvan,ground,1,0.9709818363189696,0.0290181990712881,vqgan,talking,gender
rizvan,ground,2,0.0364712700247764,0.9635286927223206,vqgan,talking,gender
rizvan,ground,3,0.0211850777268409,0.9788148999214172,vqgan,talking,gender
rizvan,ground,4,0.0224643293768167,0.9775356650352478,vqgan,talking,gender
rizvan,ground,5,0.4787214398384094,0.5212786197662354,vqgan,talking,gender
rizvan,ground,6,0.7093219757080078,0.290677934885025,vqgan,talking,gender
rizvan,ground,7,0.0301773250102996,0.969822645187378,vqgan,talking,gender
rizvan,ground,8,0.0507007725536823,0.9492992162704468,vqgan,talking,gender
rizvan,ground,9,0.0268348772078752,0.9731650948524476,vqgan,talking,gender
rizvan,ground,10,0.01928536221385,0.9807146191596984,vqgan,talking,gender
rizvan,ground,11,0.1539258956909179,0.846074104309082,vqgan,talking,gender
rizvan,ground,12,0.8322740793228149,0.1677258610725402,vqgan,talking,gender
rizvan,ground,13,0.9514225721359252,0.0485774390399456,vqgan,talking,gender
rizvan,ground,14,0.0243826732039451,0.9756174087524414,vqgan,talking,gender
rizvan,ground,15,0.0464592948555946,0.9535406827926636,vqgan,talking,gender
rizvan,ground,16,0.4529378414154053,0.5470622181892395,vqgan,talking,gender
rizvan,ground,17,0.558933436870575,0.441066563129425,vqgan,talking,gender
rizvan,ground,18,0.4589713215827942,0.5410286784172058,vqgan,talking,gender
rizvan,ground,19,0.945417821407318,0.0545821972191333,vqgan,talking,gender
rizvan,grunter,0,0.0312382970005273,0.968761682510376,vqgan,madeup,gender
rizvan,grunter,1,0.0453479960560798,0.954651951789856,vqgan,madeup,gender
rizvan,grunter,2,0.2894303798675537,0.7105696201324463,vqgan,madeup,gender
rizvan,grunter,3,0.0319998040795326,0.9680001735687256,vqgan,madeup,gender
rizvan,grunter,4,0.0249608103185892,0.9750391840934752,vqgan,madeup,gender
rizvan,grunter,5,0.023514712229371,0.9764852523803712,vqgan,madeup,gender
rizvan,grunter,6,0.0408175885677337,0.9591823816299438,vqgan,madeup,gender
rizvan,grunter,7,0.0230653975158929,0.976934552192688,vqgan,madeup,gender
rizvan,grunter,8,0.0318761318922042,0.9681237936019896,vqgan,madeup,gender
rizvan,grunter,9,0.0171694010496139,0.9828306436538696,vqgan,madeup,gender
rizvan,grunter,10,0.0273786727339029,0.9726213216781616,vqgan,madeup,gender
rizvan,grunter,11,0.0703281611204147,0.9296717643737792,vqgan,madeup,gender
rizvan,grunter,12,0.0325593836605548,0.9674406051635742,vqgan,madeup,gender
rizvan,grunter,13,0.0892063006758689,0.9107937216758728,vqgan,madeup,gender
rizvan,grunter,14,0.0197299811989069,0.9802700281143188,vqgan,madeup,gender
rizvan,grunter,15,0.0270512998104095,0.972948670387268,vqgan,madeup,gender
rizvan,grunter,16,0.0331582017242908,0.9668418765068054,vqgan,madeup,gender
rizvan,grunter,17,0.0223000589758157,0.9776999354362488,vqgan,madeup,gender
rizvan,grunter,18,0.0266347620636224,0.973365306854248,vqgan,madeup,gender
rizvan,grunter,19,0.1306304633617401,0.8693695068359375,vqgan,madeup,gender
rizvan,guy,0,0.6479445695877075,0.3520553708076477,vqgan,talking,gender
rizvan,guy,1,0.0154234366491436,0.9845765829086304,vqgan,talking,gender
rizvan,guy,2,0.0154525432735681,0.9845474362373352,vqgan,talking,gender
rizvan,guy,3,0.0191332902759313,0.98086678981781,vqgan,talking,gender
rizvan,guy,4,0.0292290952056646,0.9707708954811096,vqgan,talking,gender
rizvan,guy,5,0.0511577017605304,0.9488423466682434,vqgan,talking,gender
rizvan,guy,6,0.0186768509447574,0.9813231229782104,vqgan,talking,gender
rizvan,guy,7,0.017379280179739,0.9826207756996156,vqgan,talking,gender
rizvan,guy,8,0.0165464971214532,0.9834535717964172,vqgan,talking,gender
rizvan,guy,9,0.0176185462623834,0.9823814034461976,vqgan,talking,gender
rizvan,guy,10,0.0135103845968842,0.9864896535873412,vqgan,talking,gender
rizvan,guy,11,0.0186439212411642,0.9813560247421264,vqgan,talking,gender
rizvan,guy,12,0.0165560413151979,0.9834439754486084,vqgan,talking,gender
rizvan,guy,13,0.0158796925097703,0.9841203093528748,vqgan,talking,gender
rizvan,guy,14,0.016390511766076,0.9836094379425048,vqgan,talking,gender
rizvan,guy,15,0.016172282397747,0.9838277101516724,vqgan,talking,gender
rizvan,guy,16,0.0214586127549409,0.9785414338111876,vqgan,talking,gender
rizvan,guy,17,0.0139807593077421,0.986019253730774,vqgan,talking,gender
rizvan,guy,18,0.0166883338242769,0.983311653137207,vqgan,talking,gender
rizvan,guy,19,0.0154399052262306,0.9845601320266724,vqgan,talking,gender
rizvan,hannerl,0,0.9797190427780152,0.0202809572219848,vqgan,madeup,gender
rizvan,hannerl,1,0.7167847156524658,0.2832153141498565,vqgan,madeup,gender
rizvan,hannerl,2,0.9836575388908386,0.0163424722850322,vqgan,madeup,gender
rizvan,hannerl,3,0.0215055756270885,0.97849440574646,vqgan,madeup,gender
rizvan,hannerl,4,0.9623093008995056,0.0376907363533973,vqgan,madeup,gender
rizvan,hannerl,5,0.8810475468635559,0.1189524754881858,vqgan,madeup,gender
rizvan,hannerl,6,0.9823054075241088,0.017694579437375,vqgan,madeup,gender
rizvan,hannerl,7,0.9690365195274352,0.0309634637087583,vqgan,madeup,gender
rizvan,hannerl,8,0.9684454798698424,0.0315544568002224,vqgan,madeup,gender
rizvan,hannerl,9,0.9104765057563782,0.089523509144783,vqgan,madeup,gender
rizvan,hannerl,10,0.9455680847167968,0.0544319786131382,vqgan,madeup,gender
rizvan,hannerl,11,0.9798254370689392,0.0201745554804801,vqgan,madeup,gender
rizvan,hannerl,12,0.983883798122406,0.016116252169013,vqgan,madeup,gender
rizvan,hannerl,13,0.9371814131736756,0.0628185793757438,vqgan,madeup,gender
rizvan,hannerl,14,0.975230038166046,0.0247699171304702,vqgan,madeup,gender
rizvan,hannerl,15,0.9799293875694276,0.0200706254690885,vqgan,madeup,gender
rizvan,hannerl,16,0.0154499905183911,0.9845499992370604,vqgan,madeup,gender
rizvan,hannerl,17,0.9736817479133606,0.0263183042407035,vqgan,madeup,gender
rizvan,hannerl,18,0.0209697596728801,0.979030191898346,vqgan,madeup,gender
rizvan,hannerl,19,0.9626840949058532,0.0373158678412437,vqgan,madeup,gender
rizvan,harold,0,0.0154422596096992,0.9845577478408812,vqgan,real,gender
rizvan,harold,1,0.0173882227391004,0.9826117753982544,vqgan,real,gender
rizvan,harold,2,0.0245597008615732,0.975440263748169,vqgan,real,gender
rizvan,harold,3,0.0282361228018999,0.9717639088630676,vqgan,real,gender
rizvan,harold,4,0.0243033543229103,0.9756965637207032,vqgan,real,gender
rizvan,harold,5,0.0181931238621473,0.9818068742752076,vqgan,real,gender
rizvan,harold,6,0.0154912732541561,0.984508752822876,vqgan,real,gender
rizvan,harold,7,0.0161157920956611,0.9838842749595642,vqgan,real,gender
rizvan,harold,8,0.0188222862780094,0.9811776876449584,vqgan,real,gender
rizvan,harold,9,0.0212065409868955,0.978793442249298,vqgan,real,gender
rizvan,harold,10,0.0177918765693902,0.9822080731391908,vqgan,real,gender
rizvan,harold,11,0.0205923542380332,0.9794076681137084,vqgan,real,gender
rizvan,harold,12,0.0198244359344244,0.98017555475235,vqgan,real,gender
rizvan,harold,13,0.0176236387342214,0.9823763370513916,vqgan,real,gender
rizvan,harold,14,0.0149468323215842,0.9850531220436096,vqgan,real,gender
rizvan,harold,15,0.0210287310183048,0.9789712429046632,vqgan,real,gender
rizvan,harold,16,0.0275166723877191,0.9724833369255066,vqgan,real,gender
rizvan,harold,17,0.0176393464207649,0.9823606014251708,vqgan,real,gender
rizvan,harold,18,0.020325819030404,0.9796741604804992,vqgan,real,gender
rizvan,harold,19,0.0197685007005929,0.9802314639091492,vqgan,real,gender
rizvan,henry,0,0.2559064626693725,0.7440935373306274,vqgan,real,gender
rizvan,henry,1,0.0239769220352172,0.9760230779647828,vqgan,real,gender
rizvan,henry,2,0.0435663498938083,0.956433653831482,vqgan,real,gender
rizvan,henry,3,0.0367325134575367,0.96326744556427,vqgan,real,gender
rizvan,henry,4,0.3007596135139465,0.6992403864860535,vqgan,real,gender
rizvan,henry,5,0.0553612485527992,0.944638729095459,vqgan,real,gender
rizvan,henry,6,0.0175074245780706,0.9824925661087036,vqgan,real,gender
rizvan,henry,7,0.0401966385543346,0.9598032832145692,vqgan,real,gender
rizvan,henry,8,0.0291398093104362,0.970860242843628,vqgan,real,gender
rizvan,henry,9,0.0188423134386539,0.9811577200889589,vqgan,real,gender
rizvan,henry,10,0.0528869070112705,0.9471130967140198,vqgan,real,gender
rizvan,henry,11,0.0191777516156435,0.9808222651481628,vqgan,real,gender
rizvan,henry,12,0.0185351986438035,0.9814648032188416,vqgan,real,gender
rizvan,henry,13,0.0196138396859169,0.980386197566986,vqgan,real,gender
rizvan,henry,14,0.0253469385206699,0.9746530652046204,vqgan,real,gender
rizvan,henry,15,0.0276197250932455,0.97238028049469,vqgan,real,gender
rizvan,henry,16,0.0173865780234336,0.9826133847236632,vqgan,real,gender
rizvan,henry,17,0.0300044231116771,0.9699955582618712,vqgan,real,gender
rizvan,henry,18,0.0518275834619998,0.948172390460968,vqgan,real,gender
rizvan,henry,19,0.0345707274973392,0.9654292464256288,vqgan,real,gender
rizvan,hepzibah,0,0.9533177614212036,0.0466822013258934,vqgan,madeup,gender
rizvan,hepzibah,1,0.9588299989700316,0.0411700382828712,vqgan,madeup,gender
rizvan,hepzibah,2,0.5991438031196594,0.4008561372756958,vqgan,madeup,gender
rizvan,hepzibah,3,0.544924259185791,0.4550757706165313,vqgan,madeup,gender
rizvan,hepzibah,4,0.8432368636131287,0.1567631065845489,vqgan,madeup,gender
rizvan,hepzibah,5,0.1256401985883712,0.8743597865104675,vqgan,madeup,gender
rizvan,hepzibah,6,0.0633865818381309,0.9366134405136108,vqgan,madeup,gender
rizvan,hepzibah,7,0.9774302840232848,0.022569689899683,vqgan,madeup,gender
rizvan,hepzibah,8,0.9685767889022828,0.0314232073724269,vqgan,madeup,gender
rizvan,hepzibah,9,0.9390801787376404,0.060919776558876,vqgan,madeup,gender
rizvan,hepzibah,10,0.9739306569099426,0.0260693710297346,vqgan,madeup,gender
rizvan,hepzibah,11,0.9141436219215392,0.0858563110232353,vqgan,madeup,gender
rizvan,hepzibah,12,0.9743232131004332,0.0256768204271793,vqgan,madeup,gender
rizvan,hepzibah,13,0.2193918973207473,0.780608057975769,vqgan,madeup,gender
rizvan,hepzibah,14,0.9792258739471436,0.0207740869373083,vqgan,madeup,gender
rizvan,hepzibah,15,0.9766892194747924,0.0233107283711433,vqgan,madeup,gender
rizvan,hepzibah,16,0.384129136800766,0.6158708333969116,vqgan,madeup,gender
rizvan,hepzibah,17,0.7136474847793579,0.2863525152206421,vqgan,madeup,gender
rizvan,hepzibah,18,0.8910659551620483,0.1089340075850486,vqgan,madeup,gender
rizvan,hepzibah,19,0.2133636176586151,0.7866364121437073,vqgan,madeup,gender
rizvan,hope,0,0.8897334337234497,0.1102664992213249,vqgan,talking,gender
rizvan,hope,1,0.9359602332115172,0.064039759337902,vqgan,talking,gender
rizvan,hope,2,0.962453067302704,0.0375469960272312,vqgan,talking,gender
rizvan,hope,3,0.0527531057596206,0.9472468495368958,vqgan,talking,gender
rizvan,hope,4,0.2613497972488403,0.7386502027511597,vqgan,talking,gender
rizvan,hope,5,0.6558104157447815,0.3441895842552185,vqgan,talking,gender
rizvan,hope,6,0.0374712720513343,0.9625287055969238,vqgan,talking,gender
rizvan,hope,7,0.9504293203353882,0.0495706647634506,vqgan,talking,gender
rizvan,hope,8,0.9467759132385254,0.0532240308821201,vqgan,talking,gender
rizvan,hope,9,0.74713534116745,0.25286465883255,vqgan,talking,gender
rizvan,hope,10,0.3798442482948303,0.6201556921005249,vqgan,talking,gender
rizvan,hope,11,0.0376081876456737,0.9623917937278748,vqgan,talking,gender
rizvan,hope,12,0.070488154888153,0.929511785507202,vqgan,talking,gender
rizvan,hope,13,0.967673659324646,0.0323263071477413,vqgan,talking,gender
rizvan,hope,14,0.9368316531181335,0.0631683692336082,vqgan,talking,gender
rizvan,hope,15,0.9736968874931335,0.0263031125068664,vqgan,talking,gender
rizvan,hope,16,0.0645674467086792,0.935432493686676,vqgan,talking,gender
rizvan,hope,17,0.9044143557548524,0.0955856367945671,vqgan,talking,gender
rizvan,hope,18,0.8744849562644958,0.1255150288343429,vqgan,talking,gender
rizvan,hope,19,0.2713771462440491,0.7286228537559509,vqgan,talking,gender
rizvan,ian,0,0.0170939359813928,0.9829061031341552,vqgan,real,gender
rizvan,ian,1,0.0162487160414457,0.9837513566017152,vqgan,real,gender
rizvan,ian,2,0.0167699549347162,0.9832300543785096,vqgan,real,gender
rizvan,ian,3,0.0210821144282817,0.9789178967475892,vqgan,real,gender
rizvan,ian,4,0.0147757418453693,0.9852242469787598,vqgan,real,gender
rizvan,ian,5,0.2462769597768783,0.7537230253219604,vqgan,real,gender
rizvan,ian,6,0.0150479422882199,0.9849520325660706,vqgan,real,gender
rizvan,ian,7,0.0149254761636257,0.985074520111084,vqgan,real,gender
rizvan,ian,8,0.0221517886966466,0.97784823179245,vqgan,real,gender
rizvan,ian,9,0.0175376739352941,0.9824622869491576,vqgan,real,gender
rizvan,ian,10,0.0213837008923292,0.9786162972450256,vqgan,real,gender
rizvan,ian,11,0.0161297228187322,0.983870267868042,vqgan,real,gender
rizvan,ian,12,0.0153994727879762,0.9846004843711852,vqgan,real,gender
rizvan,ian,13,0.021763764321804,0.9782362580299376,vqgan,real,gender
rizvan,ian,14,0.0156977009028196,0.984302282333374,vqgan,real,gender
rizvan,ian,15,0.0155416345223784,0.984458327293396,vqgan,real,gender
rizvan,ian,16,0.0190277639776468,0.9809722900390624,vqgan,real,gender
rizvan,ian,17,0.0159652419388294,0.984034776687622,vqgan,real,gender
rizvan,ian,18,0.0137597434222698,0.9862403273582458,vqgan,real,gender
rizvan,ian,19,0.0187765713781118,0.981223464012146,vqgan,real,gender
rizvan,inej,0,0.9714006185531616,0.0285993125289678,vqgan,,gender
rizvan,inej,1,0.4331801533699035,0.5668198466300964,vqgan,,gender
rizvan,inej,2,0.2961234450340271,0.7038765549659729,vqgan,,gender
rizvan,inej,3,0.1879865974187851,0.8120133876800537,vqgan,,gender
rizvan,inej,4,0.530604362487793,0.4693956673145294,vqgan,,gender
rizvan,inej,5,0.9791040420532228,0.0208959691226482,vqgan,,gender
rizvan,inej,6,0.9430955052375792,0.056904524564743,vqgan,,gender
rizvan,inej,7,0.5293199419975281,0.4706800580024719,vqgan,,gender
rizvan,inej,8,0.9166319966316224,0.0833680331707,vqgan,,gender
rizvan,inej,9,0.9810559153556824,0.0189440827816724,vqgan,,gender
rizvan,inej,10,0.9724026918411256,0.0275973081588745,vqgan,,gender
rizvan,inej,11,0.424100786447525,0.5758992433547974,vqgan,,gender
rizvan,inej,12,0.3883463442325592,0.6116536855697632,vqgan,,gender
rizvan,inej,13,0.5052526593208313,0.4947473406791687,vqgan,,gender
rizvan,inej,14,0.913986086845398,0.0860139727592468,vqgan,,gender
rizvan,inej,15,0.1275236010551452,0.87247633934021,vqgan,,gender
rizvan,inej,16,0.3459925055503845,0.6540075540542603,vqgan,,gender
rizvan,inej,17,0.6501818895339966,0.3498181700706482,vqgan,,gender
rizvan,inej,18,0.5618985891342163,0.4381014406681061,vqgan,,gender
rizvan,inej,19,0.9713809490203856,0.0286189913749694,vqgan,,gender
rizvan,ione,0,0.9866037368774414,0.0133962584659457,vqgan,madeup,gender
rizvan,ione,1,0.9865580201148988,0.0134420469403266,vqgan,madeup,gender
rizvan,ione,2,0.9858202934265136,0.0141797363758087,vqgan,madeup,gender
rizvan,ione,3,0.9787230491638184,0.0212769322097301,vqgan,madeup,gender
rizvan,ione,4,0.9861246943473816,0.013875288888812,vqgan,madeup,gender
rizvan,ione,5,0.9862313866615297,0.0137686235830187,vqgan,madeup,gender
rizvan,ione,6,0.9863054752349854,0.0136945387348532,vqgan,madeup,gender
rizvan,ione,7,0.9866837859153748,0.013316236436367,vqgan,madeup,gender
rizvan,ione,8,0.9775286316871644,0.0224714260548353,vqgan,madeup,gender
rizvan,ione,9,0.9840111136436462,0.0159889310598373,vqgan,madeup,gender
rizvan,ione,10,0.9852235317230223,0.0147764207795262,vqgan,madeup,gender
rizvan,ione,11,0.98452490568161,0.0154750924557447,vqgan,madeup,gender
rizvan,ione,12,0.9841443300247192,0.0158556252717971,vqgan,madeup,gender
rizvan,ione,13,0.9872242212295532,0.0127758253365755,vqgan,madeup,gender
rizvan,ione,14,0.9870702028274536,0.0129298670217394,vqgan,madeup,gender
rizvan,ione,15,0.9839975833892822,0.0160024557262659,vqgan,madeup,gender
rizvan,ione,16,0.9832736253738404,0.0167263653129339,vqgan,madeup,gender
rizvan,ione,17,0.9852551221847534,0.0147448414936661,vqgan,madeup,gender
rizvan,ione,18,0.9862886667251588,0.0137113342061638,vqgan,madeup,gender
rizvan,ione,19,0.9802291393280028,0.0197708196938037,vqgan,madeup,gender
rizvan,iorek,0,0.0162041410803794,0.9837958812713624,vqgan,madeup,gender
rizvan,iorek,1,0.0132816396653652,0.9867183566093444,vqgan,madeup,gender
rizvan,iorek,2,0.0156977251172065,0.984302282333374,vqgan,madeup,gender
rizvan,iorek,3,0.0153281539678573,0.9846718907356262,vqgan,madeup,gender
rizvan,iorek,4,0.0145560838282108,0.9854438900947572,vqgan,madeup,gender
rizvan,iorek,5,0.0136150578036904,0.986384928226471,vqgan,madeup,gender
rizvan,iorek,6,0.0138485971838235,0.986151397228241,vqgan,madeup,gender
rizvan,iorek,7,0.0131058618426322,0.9868941307067872,vqgan,madeup,gender
rizvan,iorek,8,0.0133718587458133,0.9866281151771544,vqgan,madeup,gender
rizvan,iorek,9,0.4313606321811676,0.5686392784118652,vqgan,madeup,gender
rizvan,iorek,10,0.0131637956947088,0.9868361949920654,vqgan,madeup,gender
rizvan,iorek,11,0.0133133782073855,0.9866865873336792,vqgan,madeup,gender
rizvan,iorek,12,0.0182642433792352,0.9817357659339904,vqgan,madeup,gender
rizvan,iorek,13,0.0151633424684405,0.9848366379737854,vqgan,madeup,gender
rizvan,iorek,14,0.0142340557649731,0.9857659339904784,vqgan,madeup,gender
rizvan,iorek,15,0.0141188548877835,0.9858810901641846,vqgan,madeup,gender
rizvan,iorek,16,0.954285740852356,0.045714221894741,vqgan,madeup,gender
rizvan,iorek,17,0.0141180381178855,0.9858819246292114,vqgan,madeup,gender
rizvan,iorek,18,0.013460268266499,0.986539661884308,vqgan,madeup,gender
rizvan,iorek,19,0.0140396663919091,0.9859603643417358,vqgan,madeup,gender
rizvan,jackie,0,0.0325833074748516,0.9674166440963744,vqgan,real,gender
rizvan,jackie,1,0.9682111144065856,0.0317888557910919,vqgan,real,gender
rizvan,jackie,2,0.9596123695373536,0.0403876043856143,vqgan,real,gender
rizvan,jackie,3,0.9696641564369202,0.0303358417004346,vqgan,real,gender
rizvan,jackie,4,0.9845612049102784,0.0154388090595602,vqgan,real,gender
rizvan,jackie,5,0.9565455317497252,0.0434544682502746,vqgan,real,gender
rizvan,jackie,6,0.9804791212081908,0.0195208396762609,vqgan,real,gender
