classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
ibombSwin,robbo,14,0.0008055815706029,0.9991943836212158,sd,madeup,age
ibombSwin,robbo,15,0.0792735368013382,0.920726478099823,sd,madeup,age
ibombSwin,robbo,16,0.993278443813324,0.006721552927047,sd,madeup,age
ibombSwin,robbo,17,0.8686506748199463,0.1313493996858596,sd,madeup,age
ibombSwin,robbo,18,2.2445259673986584e-05,0.9999775290489196,sd,madeup,age
ibombSwin,robbo,19,0.2736663520336151,0.7263336181640625,sd,madeup,age
ibombSwin,rosalind,0,0.1242446452379226,0.8757554292678833,sd,real,age
ibombSwin,rosalind,1,0.3786450028419494,0.6213549971580505,sd,real,age
ibombSwin,rosalind,2,0.8343303799629211,0.1656697392463684,sd,real,age
ibombSwin,rosalind,3,0.976757287979126,0.0232427082955837,sd,real,age
ibombSwin,rosalind,4,0.1978748142719268,0.802125096321106,sd,real,age
ibombSwin,rosalind,5,0.0037709216121584,0.9962291121482848,sd,real,age
ibombSwin,rosalind,6,0.9937399625778198,0.0062601654790341,sd,real,age
ibombSwin,rosalind,7,0.9924203753471376,0.007579674012959,sd,real,age
ibombSwin,rosalind,8,0.4317323863506317,0.5682675242424011,sd,real,age
ibombSwin,rosalind,9,0.9876717925071716,0.0123283322900533,sd,real,age
ibombSwin,rosalind,10,0.3652927279472351,0.6347073316574097,sd,real,age
ibombSwin,rosalind,11,0.7465337514877319,0.2534661889076233,sd,real,age
ibombSwin,rosalind,12,0.5340877175331116,0.4659122228622436,sd,real,age
ibombSwin,rosalind,13,0.000452212349046,0.9995478987693788,sd,real,age
ibombSwin,rosalind,14,0.1798835098743438,0.8201164603233337,sd,real,age
ibombSwin,rosalind,15,0.680568516254425,0.3194315731525421,sd,real,age
ibombSwin,rosalind,16,0.3159315884113312,0.684068500995636,sd,real,age
ibombSwin,rosalind,17,0.607664942741394,0.3923350870609283,sd,real,age
ibombSwin,rosalind,18,0.9978389739990234,0.0021611314732581,sd,real,age
ibombSwin,rosalind,19,0.2036579251289367,0.7963420748710632,sd,real,age
ibombSwin,scullery,0,0.0021571652032434,0.9978428483009338,sd,talking,age
ibombSwin,scullery,1,0.1736548244953155,0.8263452053070068,sd,talking,age
ibombSwin,scullery,2,0.0328249335289001,0.9671750068664552,sd,talking,age
ibombSwin,scullery,3,0.479125827550888,0.5208741426467896,sd,talking,age
ibombSwin,scullery,4,0.0270939320325851,0.9729060530662536,sd,talking,age
ibombSwin,scullery,5,0.2490157037973404,0.7509843707084656,sd,talking,age
ibombSwin,scullery,6,0.0019723759032785,0.9980276823043824,sd,talking,age
ibombSwin,scullery,7,0.0057208631187677,0.9942789673805236,sd,talking,age
ibombSwin,scullery,8,0.0084126414731144,0.9915872812271118,sd,talking,age
ibombSwin,scullery,9,0.0012623181100934,0.9987375736236572,sd,talking,age
ibombSwin,scullery,10,0.0070991283282637,0.9929009675979614,sd,talking,age
ibombSwin,scullery,11,0.1227012500166893,0.8772988319396973,sd,talking,age
ibombSwin,scullery,12,0.0032005789689719,0.9967994093894958,sd,talking,age
ibombSwin,scullery,13,0.0073551889508962,0.9926448464393616,sd,talking,age
ibombSwin,scullery,14,0.999929428100586,7.055551395751536e-05,sd,talking,age
ibombSwin,scullery,15,0.3083681464195251,0.6916318535804749,sd,talking,age
ibombSwin,scullery,16,0.0002505757729522,0.9997493624687196,sd,talking,age
ibombSwin,scullery,17,0.2315589636564254,0.7684411406517029,sd,talking,age
ibombSwin,scullery,18,0.9342469573020936,0.0657531321048736,sd,talking,age
ibombSwin,scullery,19,0.0302770901471376,0.9697229266166688,sd,talking,age
ibombSwin,silky,0,0.6402570605278015,0.359743058681488,sd,talking,age
ibombSwin,silky,1,0.9994705319404602,0.0005294571747072,sd,talking,age
ibombSwin,silky,2,0.3130822479724884,0.6869176626205444,sd,talking,age
ibombSwin,silky,3,0.9960229992866516,0.0039770524017512,sd,talking,age
ibombSwin,silky,4,0.0520426854491233,0.9479573369026184,sd,talking,age
ibombSwin,silky,5,0.9952519536018372,0.0047479961067438,sd,talking,age
ibombSwin,silky,6,0.9889817237854004,0.0110180964693427,sd,talking,age
ibombSwin,silky,7,0.9661566615104676,0.0338433273136615,sd,talking,age
ibombSwin,silky,8,0.3940048813819885,0.6059951186180115,sd,talking,age
ibombSwin,silky,9,0.3825298547744751,0.6174700260162354,sd,talking,age
ibombSwin,silky,10,0.0706350207328796,0.9293650388717652,sd,talking,age
ibombSwin,silky,11,0.930071234703064,0.0699287131428718,sd,talking,age
ibombSwin,silky,12,0.9928180575370787,0.0071819401346147,sd,talking,age
ibombSwin,silky,13,0.9999123215675354,8.782248187344521e-05,sd,talking,age
ibombSwin,silky,14,0.2976720333099365,0.7023279666900635,sd,talking,age
ibombSwin,silky,15,0.7588515281677246,0.2411485910415649,sd,talking,age
ibombSwin,silky,16,0.9976243376731871,0.0023757247254252,sd,talking,age
ibombSwin,silky,17,0.0164814833551645,0.9835185408592224,sd,talking,age
ibombSwin,silky,18,0.5753958821296692,0.4246041774749756,sd,talking,age
ibombSwin,silky,19,0.2897492945194244,0.7102506160736084,sd,talking,age
ibombSwin,simon,0,0.0290277898311615,0.9709723591804504,sd,real,age
ibombSwin,simon,1,0.0121131995692849,0.9878868460655212,sd,real,age
ibombSwin,simon,2,0.6407960057258606,0.3592039048671722,sd,real,age
ibombSwin,simon,3,0.0337999761104583,0.9661999940872192,sd,real,age
ibombSwin,simon,4,0.0216931980103254,0.9783068299293518,sd,real,age
ibombSwin,simon,5,0.0059022763743996,0.9940976500511168,sd,real,age
ibombSwin,simon,6,0.9004129767417908,0.0995870381593704,sd,real,age
ibombSwin,simon,7,0.3794428408145904,0.6205571889877319,sd,real,age
ibombSwin,simon,8,0.0022072051651775,0.9977927207946776,sd,real,age
ibombSwin,simon,9,0.1389151960611343,0.8610846996307373,sd,real,age
ibombSwin,simon,10,0.0373392030596733,0.962660789489746,sd,real,age
ibombSwin,simon,11,0.0195264052599668,0.9804734587669371,sd,real,age
ibombSwin,simon,12,0.0223552007228136,0.977644681930542,sd,real,age
ibombSwin,simon,13,5.133262675371952e-05,0.9999486804008484,sd,real,age
ibombSwin,simon,14,0.002508704084903,0.9974912405014038,sd,real,age
ibombSwin,simon,15,0.999945342540741,5.464605419547297e-05,sd,real,age
ibombSwin,simon,16,0.0425850562751293,0.9574150443077089,sd,real,age
ibombSwin,simon,17,0.0011662526521831,0.9988336563110352,sd,real,age
ibombSwin,simon,18,1.836901356000453e-05,0.9999816417694092,sd,real,age
ibombSwin,simon,19,0.9867706894874572,0.0132292974740266,sd,real,age
ibombSwin,skellig,0,0.949048399925232,0.0509514771401882,sd,madeup,age
ibombSwin,skellig,1,0.1077500283718109,0.8922500014305115,sd,madeup,age
ibombSwin,skellig,2,0.1617512553930282,0.8382487297058105,sd,madeup,age
ibombSwin,skellig,3,0.0771187990903854,0.922881245613098,sd,madeup,age
ibombSwin,skellig,4,0.9407929182052612,0.0592071041464805,sd,madeup,age
ibombSwin,skellig,5,0.0649883598089218,0.9350116848945618,sd,madeup,age
ibombSwin,skellig,6,8.042679110076278e-05,0.9999197125434875,sd,madeup,age
ibombSwin,skellig,7,0.1051477789878845,0.8948522806167603,sd,madeup,age
ibombSwin,skellig,8,0.0179897639900445,0.9820103645324708,sd,madeup,age
ibombSwin,skellig,9,0.0027072331868112,0.9972928762435912,sd,madeup,age
ibombSwin,skellig,10,0.0004912924487143,0.9995086789131165,sd,madeup,age
ibombSwin,skellig,11,0.000286391848931,0.9997137188911438,sd,madeup,age
ibombSwin,skellig,12,0.2086654901504516,0.7913344502449036,sd,madeup,age
ibombSwin,skellig,13,0.0250563733279705,0.97494375705719,sd,madeup,age
ibombSwin,skellig,14,9.226515248883516e-05,0.9999078512191772,sd,madeup,age
ibombSwin,skellig,15,0.9290261268615724,0.0709737986326217,sd,madeup,age
ibombSwin,skellig,16,0.0253849998116493,0.9746149778366088,sd,madeup,age
ibombSwin,skellig,17,0.0041055744513869,0.9958943724632264,sd,madeup,age
ibombSwin,skellig,18,0.011354343034327,0.9886457920074464,sd,madeup,age
ibombSwin,skellig,19,0.0001862590725068,0.9998138546943665,sd,madeup,age
ibombSwin,skinner,0,0.001689282245934,0.9983106255531312,sd,talking,age
ibombSwin,skinner,1,0.171913594007492,0.8280861377716064,sd,talking,age
ibombSwin,skinner,2,0.0023704615887254,0.9976295828819276,sd,talking,age
ibombSwin,skinner,3,0.0695150941610336,0.9304850697517396,sd,talking,age
ibombSwin,skinner,4,0.0008498958195559,0.9991501569747924,sd,talking,age
ibombSwin,skinner,5,0.054158516228199,0.9458415508270264,sd,talking,age
ibombSwin,skinner,6,0.4813428223133087,0.5186571478843689,sd,talking,age
ibombSwin,skinner,7,0.0240576341748237,0.9759423732757568,sd,talking,age
ibombSwin,skinner,8,0.0163423344492912,0.983657717704773,sd,talking,age
ibombSwin,skinner,9,0.0150489378720521,0.9849511384963988,sd,talking,age
ibombSwin,skinner,10,0.0001253408991033,0.9998748898506165,sd,talking,age
ibombSwin,skinner,11,0.0113458139821887,0.9886542558670044,sd,talking,age
ibombSwin,skinner,12,1.7974848560697865e-06,0.9999982118606568,sd,talking,age
ibombSwin,skinner,13,0.0301802698522806,0.9698198437690736,sd,talking,age
ibombSwin,skinner,14,0.0285177249461412,0.9714823365211488,sd,talking,age
ibombSwin,skinner,15,0.0131905805319547,0.9868093729019164,sd,talking,age
ibombSwin,skinner,16,0.0687948167324066,0.9312052130699158,sd,talking,age
ibombSwin,skinner,17,0.0006323021370917,0.9993677139282228,sd,talking,age
ibombSwin,skinner,18,4.286653711460531e-05,0.9999572038650512,sd,talking,age
ibombSwin,skinner,19,0.7823007106781006,0.2176993191242218,sd,talking,age
ibombSwin,sparrow,0,0.59878009557724,0.40121990442276,sd,talking,age
ibombSwin,sparrow,1,0.7202677726745605,0.2797322273254394,sd,talking,age
ibombSwin,sparrow,2,0.0377285815775394,0.962271511554718,sd,talking,age
ibombSwin,sparrow,3,0.9991002678871156,0.0008999197161756,sd,talking,age
ibombSwin,sparrow,4,0.2342102974653244,0.7657897472381592,sd,talking,age
ibombSwin,sparrow,5,0.0044982051476836,0.9955018162727356,sd,talking,age
ibombSwin,sparrow,6,0.0318103469908237,0.9681895971298218,sd,talking,age
ibombSwin,sparrow,7,0.0437921211123466,0.9562078714370728,sd,talking,age
ibombSwin,sparrow,8,0.4421705603599548,0.5578294396400452,sd,talking,age
ibombSwin,sparrow,9,0.99537456035614,0.0046253614127635,sd,talking,age
ibombSwin,sparrow,10,0.2134342491626739,0.7865657806396484,sd,talking,age
ibombSwin,sparrow,11,0.1531251966953277,0.8468748331069946,sd,talking,age
ibombSwin,sparrow,12,0.2247688472270965,0.7752311825752258,sd,talking,age
ibombSwin,sparrow,13,0.0066968351602554,0.9933032393455504,sd,talking,age
ibombSwin,sparrow,14,0.1700791716575622,0.8299208283424377,sd,talking,age
ibombSwin,sparrow,15,0.2659285962581634,0.7340713739395142,sd,talking,age
ibombSwin,sparrow,16,0.0070787090808153,0.9929212927818298,sd,talking,age
ibombSwin,sparrow,17,0.0017395621398463,0.9982604384422302,sd,talking,age
ibombSwin,sparrow,18,0.0158287733793258,0.9841713309288024,sd,talking,age
ibombSwin,sparrow,19,0.0002643066691234,0.9997358322143556,sd,talking,age
ibombSwin,spink,0,0.0018533405382186,0.9981467127799988,sd,madeup,age
ibombSwin,spink,1,0.9781763553619384,0.0218235179781913,sd,madeup,age
ibombSwin,spink,2,0.0894887745380401,0.9105112552642822,sd,madeup,age
ibombSwin,spink,3,0.0086308233439922,0.9913691878318788,sd,madeup,age
ibombSwin,spink,4,0.0001827961968956,0.9998171329498292,sd,madeup,age
ibombSwin,spink,5,1.1245458608755143e-06,0.9999988079071044,sd,madeup,age
ibombSwin,spink,6,0.0023582051508128,0.9976417422294616,sd,madeup,age
ibombSwin,spink,7,0.3160870969295501,0.6839129328727722,sd,madeup,age
ibombSwin,spink,8,0.0002229890815215,0.9997768402099608,sd,madeup,age
ibombSwin,spink,9,7.426038064295426e-05,0.9999257922172546,sd,madeup,age
ibombSwin,spink,10,0.0169321037828922,0.9830679893493652,sd,madeup,age
ibombSwin,spink,11,0.6824257969856262,0.317574143409729,sd,madeup,age
ibombSwin,spink,12,0.0019423824269324,0.9980577230453492,sd,madeup,age
ibombSwin,spink,13,0.2337245047092437,0.7662755250930786,sd,madeup,age
ibombSwin,spink,14,0.9247590899467468,0.0752409100532531,sd,madeup,age
ibombSwin,spink,15,0.9870582222938538,0.0129416892305016,sd,madeup,age
ibombSwin,spink,16,0.9764682054519652,0.0235318634659051,sd,madeup,age
ibombSwin,spink,17,0.0002338887570658,0.9997660517692566,sd,madeup,age
ibombSwin,spink,18,0.9863015413284302,0.0136984521523118,sd,madeup,age
ibombSwin,spink,19,0.0014624298783019,0.998537540435791,sd,madeup,age
ibombSwin,sprout,0,0.9995939135551452,0.0004062078660354,sd,talking,age
ibombSwin,sprout,1,0.9985541701316832,0.0014458115911111,sd,talking,age
ibombSwin,sprout,2,0.9980003833770752,0.0019995116163045,sd,talking,age
ibombSwin,sprout,3,0.999731719493866,0.0002683410712052,sd,talking,age
ibombSwin,sprout,4,0.9976806044578552,0.0023192721419036,sd,talking,age
ibombSwin,sprout,5,0.9745944142341614,0.0254055969417095,sd,talking,age
ibombSwin,sprout,6,0.9977689385414124,0.0022311459761112,sd,talking,age
ibombSwin,sprout,7,0.9981095194816588,0.0018903823802247,sd,talking,age
ibombSwin,sprout,8,0.9997875690460204,0.000212349841604,sd,talking,age
ibombSwin,sprout,9,0.9898855686187744,0.0101144509389996,sd,talking,age
ibombSwin,sprout,10,0.9980170726776124,0.0019829268567264,sd,talking,age
ibombSwin,sprout,11,0.9969725012779236,0.0030274053569883,sd,talking,age
ibombSwin,sprout,12,0.7416117191314697,0.2583883702754974,sd,talking,age
ibombSwin,sprout,13,0.8502804040908813,0.1497195661067962,sd,talking,age
ibombSwin,sprout,14,0.9993889331817628,0.0006110559334047,sd,talking,age
ibombSwin,sprout,15,0.9889928102493286,0.0110070696100592,sd,talking,age
ibombSwin,sprout,16,0.9995235800743104,0.0004765142221003,sd,talking,age
ibombSwin,sprout,17,0.9999830722808838,1.6893080100999214e-05,sd,talking,age
ibombSwin,sprout,18,0.9987506866455078,0.0012493029935285,sd,talking,age
ibombSwin,sprout,19,0.8777815699577332,0.122218407690525,sd,talking,age
ibombSwin,stanley,0,0.7318875789642334,0.2681125402450561,sd,real,age
ibombSwin,stanley,1,0.2420923262834549,0.7579075694084167,sd,real,age
ibombSwin,stanley,2,0.9070964455604552,0.0929035767912864,sd,real,age
ibombSwin,stanley,3,0.9807674884796144,0.0192326232790946,sd,real,age
ibombSwin,stanley,4,0.0254930071532726,0.9745068550109864,sd,real,age
ibombSwin,stanley,5,0.321821004152298,0.6781790256500244,sd,real,age
ibombSwin,stanley,6,0.0120213292539119,0.9879788160324096,sd,real,age
ibombSwin,stanley,7,0.024942697957158,0.9750574231147766,sd,real,age
ibombSwin,stanley,8,0.0156126925721764,0.9843873977661132,sd,real,age
ibombSwin,stanley,9,0.999829649925232,0.0001702444424154,sd,real,age
ibombSwin,stanley,10,0.0183886643499135,0.9816113114356996,sd,real,age
ibombSwin,stanley,11,0.9998751282691956,0.0001248244370799,sd,real,age
ibombSwin,stanley,12,0.1213884502649307,0.8786116242408752,sd,real,age
ibombSwin,stanley,13,0.999001681804657,0.0009983489289879,sd,real,age
ibombSwin,stanley,14,0.0397146604955196,0.9602853059768676,sd,real,age
ibombSwin,stanley,15,0.998826503753662,0.0011735485168173,sd,real,age
ibombSwin,stanley,16,0.0016621152171865,0.9983378648757936,sd,real,age
ibombSwin,stanley,17,0.1506111323833465,0.8493888974189758,sd,real,age
ibombSwin,stanley,18,0.0015904903411865,0.9984094500541688,sd,real,age
ibombSwin,stanley,19,0.9265908002853394,0.0734092444181442,sd,real,age
ibombSwin,steepy,0,0.1296590268611908,0.870340883731842,sd,talking,age
ibombSwin,steepy,1,0.0004757533315569,0.9995242953300476,sd,talking,age
ibombSwin,steepy,2,5.2103066991548985e-05,0.9999479055404664,sd,talking,age
ibombSwin,steepy,3,0.0202975794672966,0.9797025322914124,sd,talking,age
ibombSwin,steepy,4,0.0156935881823301,0.9843065142631532,sd,talking,age
ibombSwin,steepy,5,0.6832312345504761,0.3167687058448791,sd,talking,age
ibombSwin,steepy,6,0.0002173677639802,0.9997826218605042,sd,talking,age
ibombSwin,steepy,7,0.1210275515913963,0.8789724111557007,sd,talking,age
ibombSwin,steepy,8,0.0524163320660591,0.947583556175232,sd,talking,age
ibombSwin,steepy,9,0.0023226984776556,0.9976773262023926,sd,talking,age
ibombSwin,steepy,10,0.0176655370742082,0.9823344349861144,sd,talking,age
ibombSwin,steepy,11,3.3753527532098815e-05,0.9999663829803468,sd,talking,age
ibombSwin,steepy,12,0.0585352107882499,0.9414648413658142,sd,talking,age
ibombSwin,steepy,13,0.0028383792378008,0.997161626815796,sd,talking,age
ibombSwin,steepy,14,1.0865560398087837e-05,0.999989092350006,sd,talking,age
ibombSwin,steepy,15,0.0288822762668132,0.9711177349090576,sd,talking,age
ibombSwin,steepy,16,0.0012363845016807,0.9987636804580688,sd,talking,age
ibombSwin,steepy,17,0.2140263468027115,0.7859736680984497,sd,talking,age
ibombSwin,steepy,18,0.0015667439438402,0.998433232307434,sd,talking,age
ibombSwin,steepy,19,0.0267264135181903,0.9732735753059388,sd,talking,age
ibombSwin,steg,0,0.0016032543499022,0.9983968138694764,sd,madeup,age
ibombSwin,steg,1,0.0093665365129709,0.9906334280967712,sd,madeup,age
ibombSwin,steg,2,0.0885151103138923,0.9114848375320436,sd,madeup,age
ibombSwin,steg,3,0.0745496451854705,0.925450325012207,sd,madeup,age
ibombSwin,steg,4,0.0163428615778684,0.9836572408676147,sd,madeup,age
ibombSwin,steg,5,0.4712500870227813,0.528749942779541,sd,madeup,age
ibombSwin,steg,6,0.0769304931163787,0.9230695962905884,sd,madeup,age
ibombSwin,steg,7,0.2384890764951706,0.7615108489990234,sd,madeup,age
ibombSwin,steg,8,0.3957872986793518,0.6042126417160034,sd,madeup,age
ibombSwin,steg,9,0.1195236220955848,0.8804764151573181,sd,madeup,age
ibombSwin,steg,10,0.0026636763941496,0.9973363280296326,sd,madeup,age
ibombSwin,steg,11,0.117382675409317,0.8826172947883606,sd,madeup,age
ibombSwin,steg,12,0.001058671507053,0.9989412426948548,sd,madeup,age
ibombSwin,steg,13,0.0370119325816631,0.9629880785942078,sd,madeup,age
ibombSwin,steg,14,0.010759238153696,0.9892408847808838,sd,madeup,age
ibombSwin,steg,15,0.0020699701271951,0.9979299902915956,sd,madeup,age
ibombSwin,steg,16,0.0470465458929538,0.9529534578323364,sd,madeup,age
ibombSwin,steg,17,0.6778890490531921,0.3221109509468078,sd,madeup,age
ibombSwin,steg,18,0.1466974169015884,0.8533025979995728,sd,madeup,age
ibombSwin,steg,19,0.088343895971775,0.911656141281128,sd,madeup,age
ibombSwin,stuart,0,0.0002264182112412,0.9997735023498536,sd,real,age
ibombSwin,stuart,1,0.5328983664512634,0.4671017229557037,sd,real,age
ibombSwin,stuart,2,0.0025984128005802,0.9974016547203064,sd,real,age
ibombSwin,stuart,3,0.9998857975006104,0.0001143313347711,sd,real,age
ibombSwin,stuart,4,0.0098030101507902,0.9901970028877258,sd,real,age
ibombSwin,stuart,5,0.9986371397972108,0.001362647046335,sd,real,age
ibombSwin,stuart,6,0.089569017291069,0.9104309678077698,sd,real,age
ibombSwin,stuart,7,0.99974125623703,0.000258806743659,sd,real,age
ibombSwin,stuart,8,0.627921998500824,0.3720779120922088,sd,real,age
ibombSwin,stuart,9,0.0011153401574119,0.998884618282318,sd,real,age
ibombSwin,stuart,10,0.9971150755882264,0.0028850259259343,sd,real,age
ibombSwin,stuart,11,0.1794246286153793,0.8205753564834595,sd,real,age
ibombSwin,stuart,12,0.0015097821597009,0.998490273952484,sd,real,age
ibombSwin,stuart,13,0.6154749393463135,0.3845250904560089,sd,real,age
ibombSwin,stuart,14,0.5427567362785339,0.4572432041168213,sd,real,age
ibombSwin,stuart,15,0.886082112789154,0.1139179244637489,sd,real,age
ibombSwin,stuart,16,0.3972899913787842,0.6027100682258606,sd,real,age
ibombSwin,stuart,17,0.5114293694496155,0.4885706007480621,sd,real,age
ibombSwin,stuart,18,0.5448828339576721,0.4551171958446502,sd,real,age
ibombSwin,stuart,19,0.9908375144004822,0.0091623486950993,sd,real,age
ibombSwin,susan,0,0.5037238597869873,0.4962762296199798,sd,real,age
ibombSwin,susan,1,0.3429436385631561,0.6570562720298767,sd,real,age
ibombSwin,susan,2,0.7484649419784546,0.2515349686145782,sd,real,age
ibombSwin,susan,3,0.0165040977299213,0.9834958910942078,sd,real,age
ibombSwin,susan,4,0.1339716762304306,0.8660282492637634,sd,real,age
ibombSwin,susan,5,0.0051359683275222,0.994863986968994,sd,real,age
ibombSwin,susan,6,0.0276915784925222,0.9723085165023804,sd,real,age
ibombSwin,susan,7,0.681145191192627,0.3188547194004059,sd,real,age
ibombSwin,susan,8,0.0451115034520626,0.9548885822296144,sd,real,age
