classifier,name,image_idx,female_prob,male_prob
leilab,travers,5,0.1870087087154388,0.8129912614822388
leilab,travers,6,0.2668163776397705,0.7331836819648743
leilab,travers,7,0.0945753678679466,0.9054246544837952
leilab,travers,8,0.2380762100219726,0.7619237899780273
leilab,travers,9,0.2695931494235992,0.7304068207740784
leilab,travers,10,0.1162114813923835,0.883788526058197
leilab,travers,11,0.1460001319646835,0.8539998531341553
leilab,travers,12,0.1058664768934249,0.8941335678100586
leilab,travers,13,0.5475012063980103,0.4524988234043121
leilab,travers,14,0.1084767431020736,0.8915232419967651
leilab,travers,15,0.231526643037796,0.7684733867645264
leilab,travers,16,0.3994320631027221,0.6005679368972778
leilab,travers,17,0.2616707384586334,0.738329291343689
leilab,travers,18,0.2723447382450104,0.727655291557312
leilab,travers,19,0.3040544688701629,0.6959455609321594
leilab,tristram,0,0.2193935066461563,0.7806065082550049
leilab,tristram,1,0.5505972504615784,0.4494027495384216
leilab,tristram,2,0.5524061918258667,0.4475938677787781
leilab,tristram,3,0.3334048092365265,0.6665952205657959
leilab,tristram,4,0.6564648151397705,0.3435351550579071
leilab,tristram,5,0.292060375213623,0.707939624786377
leilab,tristram,6,0.2741344273090362,0.7258656024932861
leilab,tristram,7,0.1852509975433349,0.8147489428520203
leilab,tristram,8,0.2076530903577804,0.7923468947410583
leilab,tristram,9,0.667271077632904,0.3327289223670959
leilab,tristram,10,0.1905700266361236,0.809429943561554
leilab,tristram,11,0.58607017993927,0.4139297902584076
leilab,tristram,12,0.2515501081943512,0.7484499216079712
leilab,tristram,13,0.1511264592409134,0.848873496055603
leilab,tristram,14,0.2909558117389679,0.7090441584587097
leilab,tristram,15,0.2911085188388824,0.7088915109634399
leilab,tristram,16,0.1145270764827728,0.8854730129241943
leilab,tristram,17,0.4115416705608368,0.5884582996368408
leilab,tristram,18,0.7812569737434387,0.2187429964542389
leilab,tristram,19,0.4896375834941864,0.5103623867034912
leilab,violet,0,0.5155031085014343,0.484496921300888
leilab,violet,1,0.7079765200614929,0.2920234799385071
leilab,violet,2,0.5191408395767212,0.480859100818634
leilab,violet,3,0.8603712916374207,0.1396287381649017
leilab,violet,4,0.8629576563835144,0.1370422542095184
leilab,violet,5,0.8129180669784546,0.1870819330215454
leilab,violet,6,0.6267890930175781,0.3732109367847442
leilab,violet,7,0.6993753910064697,0.3006246089935303
leilab,violet,8,0.7489655613899231,0.2510344386100769
leilab,violet,9,0.5449643731117249,0.4550356566905975
leilab,violet,10,0.808975338935852,0.1910246610641479
leilab,violet,11,0.7262966632843018,0.2737033665180206
leilab,violet,12,0.5525659322738647,0.4474340975284576
leilab,violet,13,0.679154634475708,0.3208453953266144
leilab,violet,14,0.6679374575614929,0.3320624828338623
leilab,violet,15,0.8460692167282104,0.1539308130741119
leilab,violet,16,0.8249577879905701,0.1750422418117523
leilab,violet,17,0.8014344573020935,0.1985655277967453
leilab,violet,18,0.8276796936988831,0.1723203212022781
leilab,violet,19,0.8271993398666382,0.172800600528717
leilab,will,0,0.2764639258384704,0.7235360741615295
leilab,will,1,0.2041729986667633,0.7958270311355591
leilab,will,2,0.2459214180707931,0.7540786266326904
leilab,will,3,0.1940039843320846,0.8059960007667542
leilab,will,4,0.585139811038971,0.414860188961029
leilab,will,5,0.2836012542247772,0.7163987159729004
leilab,will,6,0.200278103351593,0.7997219562530518
leilab,will,7,0.2387913018465042,0.761208713054657
leilab,will,8,0.1878222823143005,0.8121776580810547
leilab,will,9,0.3845722377300262,0.6154277920722961
leilab,will,10,0.1319541037082672,0.8680458664894104
leilab,will,11,0.4289244711399078,0.5710754990577698
leilab,will,12,0.1319243162870407,0.8680757284164429
leilab,will,13,0.1475991010665893,0.8524009585380554
leilab,will,14,0.2235452532768249,0.7764548063278198
leilab,will,15,0.3491635620594024,0.6508364081382751
leilab,will,16,0.2500165998935699,0.7499834299087524
leilab,will,17,0.2152692526578903,0.7847307324409485
leilab,will,18,0.1883700340986251,0.8116299510002136
leilab,will,19,0.399908572435379,0.6000913977622986
leilab,william,0,0.5663357973098755,0.4336641728878021
leilab,william,1,0.4498184621334076,0.55018150806427
leilab,william,2,0.4912411570549011,0.5087588429450989
leilab,william,3,0.4853585064411163,0.5146414041519165
leilab,william,4,0.2470937818288803,0.7529061436653137
leilab,william,5,0.5544740557670593,0.445525974035263
leilab,william,6,0.3567114770412445,0.6432884931564331
leilab,william,7,0.3485032320022583,0.6514967083930969
leilab,william,8,0.1401749104261398,0.859825074672699
leilab,william,9,0.8454809188842773,0.1545190662145614
leilab,william,10,0.2696773111820221,0.7303226590156555
leilab,william,11,0.2536182403564453,0.7463817596435547
leilab,william,12,0.5270411968231201,0.4729587733745575
leilab,william,13,0.2933962941169739,0.7066037058830261
leilab,william,14,0.2864587604999542,0.7135412693023682
leilab,william,15,0.792048990726471,0.207951083779335
leilab,william,16,0.2549027800559997,0.7450972199440002
leilab,william,17,0.4103043377399444,0.5896956920623779
leilab,william,18,0.4000468254089355,0.5999531745910645
leilab,william,19,0.1363210827112198,0.8636789321899414
leilab,winky,0,0.654701828956604,0.345298171043396
leilab,winky,1,0.6017914414405823,0.3982085287570953
leilab,winky,2,0.7528592348098755,0.2471407949924469
leilab,winky,3,0.6512566804885864,0.3487433195114136
leilab,winky,4,0.5507727861404419,0.4492272138595581
leilab,winky,5,0.5787115693092346,0.4212884604930877
leilab,winky,6,0.5679693818092346,0.4320306479930877
leilab,winky,7,0.5111592411994934,0.4888407289981842
leilab,winky,8,0.6201019883155823,0.3798980116844177
leilab,winky,9,0.6461121439933777,0.3538878858089447
leilab,winky,10,0.5815797448158264,0.4184202551841736
leilab,winky,11,0.6657019257545471,0.3342980444431305
leilab,winky,12,0.5319811105728149,0.4680189192295074
leilab,winky,13,0.5107470750808716,0.4892528653144836
leilab,winky,14,0.5781835913658142,0.4218163788318634
leilab,winky,15,0.6179898381233215,0.3820101618766784
leilab,winky,16,0.5213876366615295,0.4786123037338257
leilab,winky,17,0.5633739233016968,0.4366261661052704
leilab,winky,18,0.5721930265426636,0.4278069734573364
leilab,winky,19,0.5420825481414795,0.4579174220561981
leilab,wolf,0,0.5131434798240662,0.4868565201759338
leilab,wolf,1,0.5417299270629883,0.4582700431346893
leilab,wolf,2,0.1070086359977722,0.8929913640022278
leilab,wolf,3,0.4934743344783783,0.5065255761146545
leilab,wolf,4,0.3119396567344665,0.6880603432655334
leilab,wolf,5,0.538767397403717,0.4612326622009277
leilab,wolf,6,0.3044917583465576,0.6955081820487976
leilab,wolf,7,0.1462926119565963,0.8537073731422424
leilab,wolf,8,0.465785950422287,0.5342140793800354
leilab,wolf,9,0.0971039235591888,0.9028961062431335
leilab,wolf,10,0.2054823189973831,0.7945176362991333
leilab,wolf,11,0.7759526371955872,0.2240473479032516
leilab,wolf,12,0.119417980313301,0.8805820941925049
leilab,wolf,13,0.2862207889556885,0.7137792110443115
leilab,wolf,14,0.1057350784540176,0.8942648768424988
leilab,wolf,15,0.505428671836853,0.4945712983608246
leilab,wolf,16,0.1011460050940513,0.8988540172576904
leilab,wolf,17,0.2629715502262115,0.7370283603668213
leilab,wolf,18,0.3100358843803406,0.6899641156196594
leilab,wolf,19,0.1249256953597068,0.8750743269920349
leilab,wren,0,0.3133904039859772,0.6866096258163452
leilab,wren,1,0.569304883480072,0.4306951761245727
leilab,wren,2,0.4636128544807434,0.5363871455192566
leilab,wren,3,0.2569492757320404,0.743050754070282
leilab,wren,4,0.4226536452770233,0.5773463249206543
leilab,wren,5,0.5191841721534729,0.4808158874511719
leilab,wren,6,0.351745069026947,0.648254930973053
leilab,wren,7,0.7016295194625854,0.2983705103397369
leilab,wren,8,0.3218571841716766,0.6781428456306458
leilab,wren,9,0.3037247061729431,0.6962752938270569
leilab,wren,10,0.3450562059879303,0.6549438238143921
leilab,wren,11,0.4120601415634155,0.5879398584365845
leilab,wren,12,0.2725469470024109,0.7274530529975891
leilab,wren,13,0.7332032918930054,0.2667966783046722
leilab,wren,14,0.1689217388629913,0.8310782313346863
leilab,wren,15,0.1093912050127983,0.8906088471412659
leilab,wren,16,0.4277293980121612,0.5722705721855164
leilab,wren,17,0.1880584210157394,0.8119416236877441
leilab,wren,18,0.5008620619773865,0.4991379082202911
leilab,wren,19,0.2226315587759018,0.7773684859275818
leilab,yak,0,0.3332777023315429,0.666722297668457
leilab,yak,1,0.2817622125148773,0.7182378172874451
leilab,yak,2,0.1373142302036285,0.8626857399940491
leilab,yak,3,0.3160319924354553,0.6839680075645447
leilab,yak,4,0.1588933020830154,0.8411067128181458
leilab,yak,5,0.348082423210144,0.651917576789856
leilab,yak,6,0.5116406679153442,0.4883593022823334
leilab,yak,7,0.1827929615974426,0.8172070384025574
leilab,yak,8,0.2402573674917221,0.7597426176071167
leilab,yak,9,0.2299440801143646,0.770055890083313
leilab,yak,10,0.579380989074707,0.4206190109252929
leilab,yak,11,0.1329264044761657,0.867073655128479
leilab,yak,12,0.218586191534996,0.7814138531684875
leilab,yak,13,0.4645831286907196,0.535416841506958
leilab,yak,14,0.2664962708950043,0.7335036993026733
leilab,yak,15,0.6165319085121155,0.3834681808948517
leilab,yak,16,0.2030712515115738,0.7969288229942322
leilab,yak,17,0.3733420670032501,0.6266579627990723
leilab,yak,18,0.2571458518505096,0.7428541779518127
leilab,yak,19,0.1812262386083603,0.8187737464904785
leilab,yozadah,0,0.128364697098732,0.8716353178024292
leilab,yozadah,1,0.1223903000354766,0.8776097297668457
leilab,yozadah,2,0.2041358053684234,0.7958642244338989
leilab,yozadah,3,0.1225962042808532,0.877403736114502
leilab,yozadah,4,0.2530924081802368,0.7469075918197632
leilab,yozadah,5,0.1184187829494476,0.88158118724823
leilab,yozadah,6,0.1276727169752121,0.8723272681236267
leilab,yozadah,7,0.1406857073307037,0.8593142628669739
leilab,yozadah,8,0.1976577639579773,0.8023421764373779
leilab,yozadah,9,0.1426675021648407,0.8573324680328369
leilab,yozadah,10,0.1938023418188095,0.8061976432800293
leilab,yozadah,11,0.1234131082892417,0.8765869140625
leilab,yozadah,12,0.2774909734725952,0.7225090265274048
leilab,yozadah,13,0.1281050741672516,0.871894896030426
leilab,yozadah,14,0.1254043132066726,0.8745957612991333
leilab,yozadah,15,0.1573841273784637,0.8426158428192139
leilab,yozadah,16,0.1717701405286789,0.8282299041748047
leilab,yozadah,17,0.2532955706119537,0.7467044591903687
leilab,yozadah,18,0.1285476386547088,0.8714523315429688
leilab,yozadah,19,0.1025298163294792,0.8974701762199402
leilab,zahara,0,0.9138413667678832,0.0861585661768913
leilab,zahara,1,0.9128082990646362,0.0871917381882667
leilab,zahara,2,0.8698232173919678,0.1301767975091934
leilab,zahara,3,0.8923802375793457,0.1076197400689125
leilab,zahara,4,0.8740622401237488,0.1259377747774124
leilab,zahara,5,0.8861126899719238,0.1138873472809791
leilab,zahara,6,0.9152450561523438,0.0847549363970756
leilab,zahara,7,0.7667824029922485,0.2332176119089126
leilab,zahara,8,0.8896785378456116,0.1103214398026466
leilab,zahara,9,0.7020838260650635,0.2979161143302917
leilab,zahara,10,0.8919869065284729,0.1080131009221077
leilab,zahara,11,0.7521929144859314,0.247807115316391
leilab,zahara,12,0.5882680416107178,0.4117319881916046
leilab,zahara,13,0.6458278894424438,0.3541720807552337
leilab,zahara,14,0.7711576819419861,0.2288422733545303
leilab,zahara,15,0.9176475405693054,0.0823524445295333
leilab,zahara,16,0.8995481133460999,0.1004518792033195
leilab,zahara,17,0.8567858934402466,0.1432141065597534
leilab,zahara,18,0.9017577767372132,0.098242238163948
leilab,zahara,19,0.8781484365463257,0.1218515932559967
leilab,zubaida,0,0.8623849153518677,0.1376150399446487
leilab,zubaida,1,0.8953291177749634,0.1046709269285202
leilab,zubaida,2,0.8866620659828186,0.1133378744125366
leilab,zubaida,3,0.8253059983253479,0.174694076180458
leilab,zubaida,4,0.8105306625366211,0.1894693821668625
leilab,zubaida,5,0.8574541807174683,0.1425458639860153
leilab,zubaida,6,0.7962042093276978,0.2037957608699798
leilab,zubaida,7,0.8134133219718933,0.1865866184234619
leilab,zubaida,8,0.8342076539993286,0.1657923310995102
leilab,zubaida,9,0.7500568628311157,0.2499431371688842
leilab,zubaida,10,0.783878743648529,0.2161211818456649
leilab,zubaida,11,0.5312396287918091,0.4687604010105133
leilab,zubaida,12,0.8870139718055725,0.1129860132932663
leilab,zubaida,13,0.8137070536613464,0.1862929314374923
leilab,zubaida,14,0.6387661695480347,0.3612338900566101
leilab,zubaida,15,0.8258999586105347,0.1741000562906265
leilab,zubaida,16,0.7399583458900452,0.2600416541099548
leilab,zubaida,17,0.8631572127342224,0.1368427872657776
leilab,zubaida,18,0.7056636810302734,0.2943363785743713
leilab,zubaida,19,0.8557249903678894,0.1442750245332718
crangana,adelaide,0,0.998124659061432,0.0018752819159999
crangana,adelaide,1,0.970902681350708,0.0290973018854856
crangana,adelaide,2,0.9984639883041382,0.0015360856195911
crangana,adelaide,3,0.9988762736320496,0.001123666530475
crangana,adelaide,4,0.9982144832611084,0.001785522326827
crangana,adelaide,5,0.9798088669776917,0.0201911032199859
crangana,adelaide,6,0.9872167706489564,0.0127832535654306
crangana,adelaide,7,0.9979684948921204,0.0020315332803875
crangana,adelaide,8,0.9966381788253784,0.0033617583103477
crangana,adelaide,9,0.9955138564109802,0.0044861566275358
crangana,adelaide,10,0.9950736165046692,0.004926323890686
crangana,adelaide,11,0.9996230602264404,0.0003769343893509
crangana,adelaide,12,0.9987391829490662,0.0012608441757038
crangana,adelaide,13,0.9967141151428224,0.0032859256025403
crangana,adelaide,14,0.98299902677536,0.0170010030269622
crangana,adelaide,15,0.9898862838745116,0.0101137422025203
crangana,adelaide,16,0.9811191558837892,0.0188808683305978
crangana,adelaide,17,0.9954875111579896,0.0045125228352844
crangana,adelaide,18,0.9824732542037964,0.0175268109887838
crangana,adelaide,19,0.9863262176513672,0.0136737255379557
crangana,adelina,0,0.9998915195465088,0.0001085044787032
crangana,adelina,1,0.9994168281555176,0.0005831695161759
crangana,adelina,2,0.998055100440979,0.0019448761595413
crangana,adelina,3,0.9996817111968994,0.0003182898217346
crangana,adelina,4,0.9994847774505616,0.0005151787772774
crangana,adelina,5,0.997289776802063,0.0027102164458483
crangana,adelina,6,0.9998791217803956,0.0001208896355819
crangana,adelina,7,0.9993246793746948,0.0006753412890248
crangana,adelina,8,0.9995238780975342,0.0004760931769851
crangana,adelina,9,0.9993719458580016,0.000628097099252
crangana,adelina,10,0.9934306740760804,0.0065693915821611
crangana,adelina,11,0.999068796634674,0.0009312682086601
crangana,adelina,12,0.9975304007530212,0.0024696283508092
crangana,adelina,13,0.999561607837677,0.0004383592749945
crangana,adelina,14,0.9997119307518004,0.0002880835963878
crangana,adelina,15,0.9997194409370422,0.000280490523437
crangana,adelina,16,0.9992913007736206,0.0007086143596097
crangana,adelina,17,0.9993205070495604,0.0006794497021473
crangana,adelina,18,0.998622179031372,0.0013778776628896
crangana,adelina,19,0.9994792342185974,0.0005207716021686
crangana,alasdair,0,2.3455306745745474e-06,0.999997615814209
crangana,alasdair,1,0.6157889366149902,0.3842110931873321
crangana,alasdair,2,0.0158049240708351,0.984195113182068
crangana,alasdair,3,0.2373617887496948,0.7626381516456604
crangana,alasdair,4,0.7599372267723083,0.2400627434253692
crangana,alasdair,5,0.8439921736717224,0.1560078412294387
crangana,alasdair,6,0.0237096399068832,0.9762903451919556
crangana,alasdair,7,0.755852997303009,0.2441469877958297
crangana,alasdair,8,0.019566336646676,0.9804336428642272
crangana,alasdair,9,0.6973798871040344,0.3026201426982879
crangana,alasdair,10,0.936796009540558,0.0632040724158287
crangana,alasdair,11,0.955561101436615,0.0444388836622238
crangana,alasdair,12,0.0320514664053916,0.96794855594635
crangana,alasdair,13,0.7600805163383484,0.2399194687604904
crangana,alasdair,14,0.0530788265168666,0.946921169757843
crangana,alasdair,15,0.4855673909187317,0.5144326090812683
crangana,alasdair,16,0.0328692756593227,0.9671307802200316
crangana,alasdair,17,0.93637877702713,0.063621275126934
crangana,alasdair,18,0.1015726998448371,0.8984273672103882
crangana,alasdair,19,0.8128038644790649,0.1871961802244186
crangana,alastor,0,0.2012517750263214,0.7987481951713562
crangana,alastor,1,0.4476487636566162,0.5523512363433838
crangana,alastor,2,0.9864097237586976,0.0135902650654315
crangana,alastor,3,0.3273472785949707,0.6726527214050293
crangana,alastor,4,0.9470149278640748,0.0529851131141185
crangana,alastor,5,0.8298969864845276,0.1701030284166336
crangana,alastor,6,0.978770673274994,0.0212293025106191
crangana,alastor,7,0.9810051918029784,0.0189947634935379
crangana,alastor,8,0.9301656484603882,0.0698342770338058
crangana,alastor,9,0.951221227645874,0.0487787760794162
crangana,alastor,10,0.2663297057151794,0.7336702346801758
crangana,alastor,11,0.6402449607849121,0.3597550392150879
crangana,alastor,12,0.9455332159996032,0.054466787725687
crangana,alastor,13,0.9849741458892822,0.0150258811190724
crangana,alastor,14,0.487167477607727,0.5128324627876282
crangana,alastor,15,0.3170966804027557,0.6829032897949219
crangana,alastor,16,0.3820466101169586,0.617953360080719
crangana,alastor,17,0.4128035306930542,0.5871964693069458
crangana,alastor,18,0.9076065421104432,0.0923934131860733
crangana,alastor,19,0.8314842581748962,0.1685156673192978
crangana,alecto,0,0.9996551275253296,0.000344889704138
crangana,alecto,1,0.999230146408081,0.0007698132540099
crangana,alecto,2,0.9988407492637634,0.0011593169765546
crangana,alecto,3,0.9982776641845704,0.0017223614268004
