classifier,name,image_idx,young_prob,old_prob
nateraw,steepy,2,0.10681259632110596,0.893187403678894
nateraw,steepy,3,0.004546027164906263,0.9954540729522705
nateraw,steepy,4,0.002136243274435401,0.99786376953125
nateraw,steepy,5,0.2585068643093109,0.7414932250976562
nateraw,steepy,6,0.005158331710845232,0.9948415756225586
nateraw,steepy,7,0.018134817481040955,0.9818651676177979
nateraw,steepy,8,0.7294701933860779,0.2705298066139221
nateraw,steepy,9,0.019728071987628937,0.9802719354629517
nateraw,steepy,10,0.004370163194835186,0.9956299066543579
nateraw,steepy,11,0.4264810085296631,0.5735189318656921
nateraw,steepy,12,0.005989496596157551,0.9940105676651001
nateraw,steepy,13,0.034436970949172974,0.9655630588531494
nateraw,steepy,14,0.004494678694754839,0.9955053329467773
nateraw,steepy,15,0.08160410821437836,0.9183959364891052
nateraw,steepy,16,0.006145310588181019,0.9938546419143677
nateraw,steepy,17,0.00431870948523283,0.9956813454627991
nateraw,steepy,18,0.008457902818918228,0.9915421605110168
nateraw,steepy,19,0.005463339854031801,0.9945367574691772
nateraw,steg,0,0.0752863883972168,0.9247135519981384
nateraw,steg,1,0.6259006857872009,0.3740992844104767
nateraw,steg,2,0.4507378041744232,0.549262285232544
nateraw,steg,3,0.512270450592041,0.487729549407959
nateraw,steg,4,0.6847154498100281,0.31528446078300476
nateraw,steg,5,0.4943561553955078,0.5056437849998474
nateraw,steg,6,0.5565361976623535,0.4434638023376465
nateraw,steg,7,0.5349634885787964,0.4650366008281708
nateraw,steg,8,0.5318233370780945,0.46817663311958313
nateraw,steg,9,0.5766485929489136,0.4233514070510864
nateraw,steg,10,0.11971687525510788,0.8802831172943115
nateraw,steg,11,0.6728943586349487,0.3271055817604065
nateraw,steg,12,0.5645391345024109,0.4354608952999115
nateraw,steg,13,0.3575822710990906,0.6424177289009094
nateraw,steg,14,0.39495983719825745,0.6050400733947754
nateraw,steg,15,0.18423065543174744,0.8157692551612854
nateraw,steg,16,0.4233957529067993,0.5766041278839111
nateraw,steg,17,0.6857858300209045,0.3142141103744507
nateraw,steg,18,0.567714512348175,0.43228548765182495
nateraw,steg,19,0.3814114034175873,0.6185886263847351
nateraw,stuart,0,0.032791171222925186,0.9672088623046875
nateraw,stuart,1,0.5147884488105774,0.4852115511894226
nateraw,stuart,2,0.9672299027442932,0.03277011215686798
nateraw,stuart,3,0.9745985269546509,0.025401456281542778
nateraw,stuart,4,0.453800231218338,0.5461996793746948
nateraw,stuart,5,0.9889180660247803,0.011081881821155548
nateraw,stuart,6,0.37349972128868103,0.6265002489089966
nateraw,stuart,7,0.9684177041053772,0.03158225864171982
nateraw,stuart,8,0.5667054653167725,0.4332943856716156
nateraw,stuart,9,0.6256203651428223,0.37437957525253296
nateraw,stuart,10,0.1735476851463318,0.8264522552490234
nateraw,stuart,11,0.07077430188655853,0.9292256832122803
nateraw,stuart,12,0.334927499294281,0.6650725603103638
nateraw,stuart,13,0.9929466247558594,0.007053555455058813
nateraw,stuart,14,0.2162168174982071,0.7837831377983093
nateraw,stuart,15,0.8860191106796265,0.11398083716630936
nateraw,stuart,16,0.8395190238952637,0.1604810506105423
nateraw,stuart,17,0.3770989179611206,0.6229010820388794
nateraw,stuart,18,0.8606292605400085,0.13937078416347504
nateraw,stuart,19,0.45453357696533203,0.5454665422439575
nateraw,susan,0,0.8093513250350952,0.1906486600637436
nateraw,susan,1,0.546630859375,0.45336923003196716
nateraw,susan,2,0.049790941178798676,0.9502091407775879
nateraw,susan,3,0.014947062358260155,0.9850528836250305
nateraw,susan,4,0.09720508754253387,0.9027948379516602
nateraw,susan,5,0.41431307792663574,0.5856869220733643
nateraw,susan,6,0.0029265398625284433,0.9970734119415283
nateraw,susan,7,0.004078846424818039,0.9959211945533752
nateraw,susan,8,0.00671463692560792,0.9932853579521179
nateraw,susan,9,0.4652819037437439,0.5347180962562561
nateraw,susan,10,0.06907325237989426,0.9309266805648804
nateraw,susan,11,0.009298723191022873,0.9907012581825256
nateraw,susan,12,0.07727839052677155,0.9227215051651001
nateraw,susan,13,0.6879160404205322,0.31208378076553345
nateraw,susan,14,0.32419776916503906,0.6758022308349609
nateraw,susan,15,0.04364083707332611,0.9563592076301575
nateraw,susan,16,0.20071083307266235,0.7992891669273376
nateraw,susan,17,0.018679197877645493,0.9813207387924194
nateraw,susan,18,0.012273319065570831,0.987726628780365
nateraw,susan,19,0.7074843049049377,0.29251569509506226
nateraw,sybill,0,0.07117010653018951,0.9288299679756165
nateraw,sybill,1,0.9625298976898193,0.03747015446424484
nateraw,sybill,2,0.6002763509750366,0.39972367882728577
nateraw,sybill,3,0.043746788054704666,0.956253170967102
nateraw,sybill,4,0.8988895416259766,0.10111040621995926
nateraw,sybill,5,0.4489959180355072,0.5510040521621704
nateraw,sybill,6,0.5716869831085205,0.4283130168914795
nateraw,sybill,7,0.9036381840705872,0.09636180102825165
nateraw,sybill,8,0.024840936064720154,0.9751590490341187
nateraw,sybill,9,0.09328554570674896,0.9067144989967346
nateraw,sybill,10,0.1999584138393402,0.8000416159629822
nateraw,sybill,11,0.5588752627372742,0.4411247968673706
nateraw,sybill,12,0.6750262975692749,0.3249736428260803
nateraw,sybill,13,0.7029128074645996,0.297087162733078
nateraw,sybill,14,0.8888559341430664,0.1111440658569336
nateraw,sybill,15,0.056712158024311066,0.9432878494262695
nateraw,sybill,16,0.50034099817276,0.4996589422225952
nateraw,sybill,17,0.8311232328414917,0.1688767522573471
nateraw,sybill,18,0.9186148643493652,0.08138519525527954
nateraw,sybill,19,0.8157624006271362,0.184237539768219
nateraw,talentino,0,0.9745617508888245,0.02543824538588524
nateraw,talentino,1,0.9993124008178711,0.0006875498802401125
nateraw,talentino,2,0.9854591488838196,0.014540895819664001
nateraw,talentino,3,0.9756537079811096,0.024346288293600082
nateraw,talentino,4,0.9589518308639526,0.04104817658662796
nateraw,talentino,5,0.9943506121635437,0.005649302154779434
nateraw,talentino,6,0.9705038666725159,0.029496092349290848
nateraw,talentino,7,0.8905178308486938,0.10948215425014496
nateraw,talentino,8,0.9862912893295288,0.013708721846342087
nateraw,talentino,9,0.6559659242630005,0.3440341055393219
nateraw,talentino,10,0.6715350151062012,0.32846498489379883
nateraw,talentino,11,0.8744329214096069,0.1255670189857483
nateraw,talentino,12,0.8557156324386597,0.14428430795669556
nateraw,talentino,13,0.7596999406814575,0.24029996991157532
nateraw,talentino,14,0.9904891848564148,0.009510907344520092
nateraw,talentino,15,0.3970276713371277,0.6029722690582275
nateraw,talentino,16,0.999214768409729,0.0007852866547182202
nateraw,talentino,17,0.9984232783317566,0.0015767414588481188
nateraw,talentino,18,0.9974163174629211,0.0025836690329015255
nateraw,talentino,19,0.9981400370597839,0.0018598317401483655
nateraw,tansy,0,0.9982962012290955,0.0017037870129570365
nateraw,tansy,1,0.891242265701294,0.10875775665044785
nateraw,tansy,2,0.7924514412879944,0.20754845440387726
nateraw,tansy,3,0.748609721660614,0.2513903081417084
nateraw,tansy,4,0.923221230506897,0.07677874714136124
nateraw,tansy,5,0.9996637105941772,0.00033619243185967207
nateraw,tansy,6,0.9996371865272522,0.00036281897337175906
nateraw,tansy,7,0.627875804901123,0.3721241056919098
nateraw,tansy,8,0.7394998073577881,0.2605002224445343
nateraw,tansy,9,0.9975593090057373,0.002440710086375475
nateraw,tansy,10,0.9655429720878601,0.03445696085691452
nateraw,tansy,11,0.6107436418533325,0.38925638794898987
nateraw,tansy,12,0.844822883605957,0.15517713129520416
nateraw,tansy,13,0.9994481205940247,0.0005520295235328376
nateraw,tansy,14,0.9972527623176575,0.002747264690697193
nateraw,tansy,15,0.7464704513549805,0.2535296380519867
nateraw,tansy,16,0.9992461204528809,0.0007541007362306118
nateraw,tansy,17,0.9331101179122925,0.06689001619815826
nateraw,tansy,18,0.49163681268692017,0.5083630681037903
nateraw,tansy,19,0.7988654971122742,0.2011345624923706
nateraw,tasha,0,0.9457575082778931,0.05424245074391365
nateraw,tasha,1,0.8852499723434448,0.11475009471178055
nateraw,tasha,2,0.6780995726585388,0.32190045714378357
nateraw,tasha,3,0.7994280457496643,0.20057187974452972
nateraw,tasha,4,0.8588668704032898,0.14113309979438782
nateraw,tasha,5,0.9825696349143982,0.017430344596505165
nateraw,tasha,6,0.9135478138923645,0.08645220100879669
nateraw,tasha,7,0.926456093788147,0.07354402542114258
nateraw,tasha,8,0.8886066675186157,0.11139329522848129
nateraw,tasha,9,0.9614847898483276,0.03851514682173729
nateraw,tasha,10,0.9173660278320312,0.08263397216796875
nateraw,tasha,11,0.9037352204322815,0.09626471996307373
nateraw,tasha,12,0.9715213179588318,0.028478605672717094
nateraw,tasha,13,0.9666543006896973,0.033345628529787064
nateraw,tasha,14,0.9927486777305603,0.007251371629536152
nateraw,tasha,15,0.9869670867919922,0.01303296908736229
nateraw,tasha,16,0.9927695989608765,0.0072303470224142075
nateraw,tasha,17,0.9135138988494873,0.08648611605167389
nateraw,tasha,18,0.8803436160087585,0.11965639889240265
nateraw,tasha,19,0.9488268494606018,0.051173124462366104
nateraw,titania,0,0.7403950095176697,0.2596050202846527
nateraw,titania,1,0.6744810342788696,0.32551896572113037
nateraw,titania,2,0.9542206525802612,0.04577936232089996
nateraw,titania,3,0.8158059120178223,0.18419396877288818
nateraw,titania,4,0.9461876153945923,0.05381238833069801
nateraw,titania,5,0.6339470744132996,0.3660529553890228
nateraw,titania,6,0.8576679229736328,0.14233200252056122
nateraw,titania,7,0.9030759334564209,0.09692408889532089
nateraw,titania,8,0.7520433664321899,0.24795663356781006
nateraw,titania,9,0.6984548568725586,0.3015451431274414
nateraw,titania,10,0.5932776927947998,0.4067223072052002
nateraw,titania,11,0.6853875517845154,0.314612478017807
nateraw,titania,12,0.6959097981452942,0.30409014225006104
nateraw,titania,13,0.8886578679084778,0.11134204268455505
nateraw,titania,14,0.43896088004112244,0.5610390901565552
nateraw,titania,15,0.4287254810333252,0.5712746977806091
nateraw,titania,16,0.8052429556846619,0.19475702941417694
nateraw,titania,17,0.992218017578125,0.007781842723488808
nateraw,titania,18,0.9589776992797852,0.04102233424782753
nateraw,titania,19,0.7051088809967041,0.2948911190032959
nateraw,travers,0,0.7624307870864868,0.23756924271583557
nateraw,travers,1,0.6710700988769531,0.32892996072769165
nateraw,travers,2,0.543275773525238,0.45672422647476196
nateraw,travers,3,0.06781170517206192,0.9321883320808411
nateraw,travers,4,0.37469741702079773,0.6253025531768799
nateraw,travers,5,0.864362359046936,0.13563776016235352
nateraw,travers,6,0.48813241720199585,0.5118676424026489
nateraw,travers,7,0.6228185296058655,0.3771815001964569
nateraw,travers,8,0.10308241099119186,0.8969176411628723
nateraw,travers,9,0.8108645677566528,0.18913534283638
nateraw,travers,10,0.8683783411979675,0.13162164390087128
nateraw,travers,11,0.055457934737205505,0.9445420503616333
nateraw,travers,12,0.8255437612533569,0.17445625364780426
nateraw,travers,13,0.5084937810897827,0.4915061891078949
nateraw,travers,14,0.0026668021455407143,0.9973331689834595
nateraw,travers,15,0.6606349945068359,0.33936500549316406
nateraw,travers,16,0.5299715399742126,0.47002843022346497
nateraw,travers,17,0.07457534968852997,0.9254246354103088
nateraw,travers,18,0.5944139957427979,0.40558600425720215
nateraw,travers,19,0.961450457572937,0.03854973241686821
nateraw,tristram,0,0.5458473563194275,0.4541526436805725
nateraw,tristram,1,0.7454359531402588,0.2545640766620636
nateraw,tristram,2,0.9996577501296997,0.00034220764064230025
nateraw,tristram,3,0.09018555283546448,0.9098144769668579
nateraw,tristram,4,0.799181342124939,0.20081867277622223
nateraw,tristram,5,0.9311987161636353,0.06880120933055878
nateraw,tristram,6,0.7438867092132568,0.2561134099960327
nateraw,tristram,7,0.9047155380249023,0.09528433531522751
nateraw,tristram,8,0.6929174661636353,0.30708253383636475
nateraw,tristram,9,0.529887318611145,0.4701125919818878
nateraw,tristram,10,0.6377296447753906,0.362270325422287
nateraw,tristram,11,0.9240286350250244,0.07597135752439499
nateraw,tristram,12,0.8153436183929443,0.18465633690357208
nateraw,tristram,13,0.6466373205184937,0.3533626198768616
nateraw,tristram,14,0.2760303020477295,0.7239697575569153
nateraw,tristram,15,0.7059765458106995,0.2940235435962677
nateraw,tristram,16,0.887109100818634,0.11289093643426895
nateraw,tristram,17,0.3091382682323456,0.6908618211746216
nateraw,tristram,18,0.8891262412071228,0.11087378114461899
nateraw,tristram,19,0.43382033705711365,0.5661795735359192
nateraw,william,0,0.36606958508491516,0.6339303851127625
nateraw,william,1,0.9867231845855713,0.013276762329041958
nateraw,william,2,0.8747348189353943,0.1252651810646057
nateraw,william,3,0.03781332075595856,0.9621865749359131
nateraw,william,4,0.3401802182197571,0.6598197817802429
nateraw,william,5,0.6464581489562988,0.35354191064834595
nateraw,william,6,0.9990572333335876,0.0009427865734323859
nateraw,william,7,0.8912333250045776,0.10876675695180893
nateraw,william,8,0.8397665619850159,0.16023340821266174
nateraw,william,9,0.18063229322433472,0.8193677663803101
nateraw,william,10,0.40834832191467285,0.5916516184806824
nateraw,william,11,0.07633677124977112,0.9236631393432617
nateraw,william,12,0.7365840673446655,0.2634159326553345
nateraw,william,13,0.08156553655862808,0.9184345602989197
nateraw,william,14,0.8928596377372742,0.10714027285575867
nateraw,william,15,0.7065227031707764,0.29347720742225647
nateraw,william,16,0.9999037981033325,9.620474156690761e-05
nateraw,william,17,0.9997872114181519,0.00021282043599057943
nateraw,william,18,0.8379131555557251,0.16208679974079132
nateraw,william,19,0.968063473701477,0.031936489045619965
nateraw,winky,0,0.054975949227809906,0.9450240135192871
nateraw,winky,1,0.08711615949869156,0.9128837585449219
nateraw,winky,2,0.20604096353054047,0.7939590215682983
nateraw,winky,3,0.08318139612674713,0.9168187379837036
nateraw,winky,4,0.48926496505737305,0.5107349753379822
nateraw,winky,5,0.17482632398605347,0.8251736164093018
nateraw,winky,6,0.03646069020032883,0.9635392427444458
nateraw,winky,7,0.9560996890068054,0.04390028864145279
nateraw,winky,8,0.6784243583679199,0.3215756416320801
nateraw,winky,9,0.05117613822221756,0.9488238096237183
nateraw,winky,10,0.7240002155303955,0.27599969506263733
nateraw,winky,11,0.6064170598983765,0.393582820892334
nateraw,winky,12,0.3905141353607178,0.6094858646392822
nateraw,winky,13,0.668192982673645,0.33180707693099976
nateraw,winky,14,0.2933608293533325,0.7066392302513123
nateraw,winky,15,0.7425117492675781,0.2574882209300995
nateraw,winky,16,0.45691239833831787,0.5430876016616821
nateraw,winky,17,0.061487942934036255,0.9385121464729309
nateraw,winky,18,0.07513239234685898,0.9248674511909485
nateraw,winky,19,0.8317443132400513,0.16825568675994873
nateraw,wolf,0,0.5176030397415161,0.48239701986312866
nateraw,wolf,1,0.509490430355072,0.4905095100402832
nateraw,wolf,2,0.49344098567962646,0.5065590739250183
nateraw,wolf,3,0.49389833211898804,0.506101667881012
nateraw,wolf,4,0.5238568782806396,0.47614309191703796
nateraw,wolf,5,0.5340254306793213,0.4659745395183563
nateraw,wolf,6,0.5535585284233093,0.44644153118133545
nateraw,wolf,7,0.18841774761676788,0.8115821480751038
nateraw,wolf,8,0.42034804821014404,0.579651951789856
nateraw,wolf,9,0.48428064584732056,0.5157192945480347
nateraw,wolf,10,0.5378991961479187,0.4621008336544037
nateraw,wolf,11,0.47990384697914124,0.5200961232185364
nateraw,wolf,12,0.6248450875282288,0.3751550018787384
nateraw,wolf,13,0.529732346534729,0.470267653465271
nateraw,wolf,14,0.5174735188484192,0.4825265407562256
nateraw,wolf,15,0.6522979736328125,0.3477019965648651
nateraw,wolf,16,0.44233810901641846,0.5576618909835815
nateraw,wolf,17,0.4927237629890442,0.507276177406311
nateraw,wolf,18,0.5032433867454529,0.4967566132545471
nateraw,wolf,19,0.4825015366077423,0.5174984335899353
nateraw,wren,0,0.9884006977081299,0.011599279940128326
nateraw,wren,1,0.7165255546569824,0.2834744155406952
nateraw,wren,2,0.927062451839447,0.0729374811053276
nateraw,wren,3,0.6305103898048401,0.3694896101951599
nateraw,wren,4,0.13268248736858368,0.8673175573348999
nateraw,wren,5,0.9978671669960022,0.002132911467924714
nateraw,wren,6,0.32169538736343384,0.6783046722412109
nateraw,wren,7,0.7522183656692505,0.24778176844120026
nateraw,wren,8,0.9995654225349426,0.0004345386696513742
nateraw,wren,9,0.898822009563446,0.10117796808481216
nateraw,wren,10,0.3957013189792633,0.6042988300323486
nateraw,wren,11,0.5659253597259521,0.4340747892856598
nateraw,wren,12,0.9880080819129944,0.011992063373327255
nateraw,wren,13,0.9997109174728394,0.0002890198666136712
nateraw,wren,14,0.4216215908527374,0.578378438949585
nateraw,wren,15,0.9696574211120605,0.030342690646648407
nateraw,wren,16,0.8293424844741821,0.17065748572349548
nateraw,wren,17,0.9375647306442261,0.06243526190519333
nateraw,wren,18,0.989914059638977,0.010085863061249256
nateraw,wren,19,0.9991995096206665,0.0008004988776519895
nateraw,yak,0,0.5291025042533875,0.4708975553512573
nateraw,yak,1,0.9071570634841919,0.09284287691116333
nateraw,yak,2,0.0678018182516098,0.9321982264518738
nateraw,yak,3,0.25569266080856323,0.7443073987960815
nateraw,yak,4,0.006702028214931488,0.9932979345321655
nateraw,yak,5,0.027403846383094788,0.9725961685180664
nateraw,yak,6,0.3076457679271698,0.6923542022705078
nateraw,yak,7,0.8705019354820251,0.12949807941913605
nateraw,yak,8,0.015050806105136871,0.9849492311477661
nateraw,yak,9,0.026649020612239838,0.9733510613441467
nateraw,yak,10,0.6241405010223389,0.37585946917533875
nateraw,yak,11,0.21367676556110382,0.7863231897354126
nateraw,yak,12,0.4216303825378418,0.5783696174621582
nateraw,yak,13,0.16024266183376312,0.8397573828697205
nateraw,yak,14,0.5183088183403015,0.4816910922527313
nateraw,yak,15,0.6362559199333191,0.3637440502643585
nateraw,yak,16,0.41134846210479736,0.5886515378952026
nateraw,yak,17,0.42608144879341125,0.5739185810089111
