classifier,name,image_idx,young_prob,old_prob
nateraw,stuart,1,0.553733229637146,0.4462667405605316
nateraw,stuart,2,0.05842214077711105,0.9415779113769531
nateraw,stuart,3,0.6353644132614136,0.3646356761455536
nateraw,stuart,4,0.712540864944458,0.287459135055542
nateraw,stuart,5,0.0803898274898529,0.9196101427078247
nateraw,stuart,6,0.005752374418079853,0.9942476153373718
nateraw,stuart,7,0.643235445022583,0.3567645251750946
nateraw,stuart,8,0.1656697690486908,0.8343300819396973
nateraw,stuart,9,0.5773937702178955,0.4226062595844269
nateraw,stuart,10,0.011124455370008945,0.9888755083084106
nateraw,stuart,11,0.04473412036895752,0.9552658796310425
nateraw,stuart,12,0.06821019947528839,0.931789755821228
nateraw,stuart,13,0.4663180112838745,0.5336820483207703
nateraw,stuart,14,0.6513720750808716,0.34862789511680603
nateraw,stuart,15,0.018882136791944504,0.9811179041862488
nateraw,stuart,16,0.023326607421040535,0.976673424243927
nateraw,stuart,17,0.5355554223060608,0.4644445776939392
nateraw,stuart,18,0.28835374116897583,0.711646318435669
nateraw,stuart,19,0.37750038504600525,0.6224997043609619
nateraw,susan,0,0.6791170239448547,0.3208829462528229
nateraw,susan,1,0.005074785090982914,0.9949252605438232
nateraw,susan,2,0.21211640536785126,0.787883460521698
nateraw,susan,3,0.03166705369949341,0.9683328866958618
nateraw,susan,4,0.1057795062661171,0.8942204713821411
nateraw,susan,5,0.588356077671051,0.41164398193359375
nateraw,susan,6,0.510811448097229,0.489188551902771
nateraw,susan,7,0.36511650681495667,0.634883463382721
nateraw,susan,8,0.5575230121612549,0.44247716665267944
nateraw,susan,9,0.23707984387874603,0.7629201412200928
nateraw,susan,10,0.06791172176599503,0.9320882558822632
nateraw,susan,11,0.30947256088256836,0.6905273199081421
nateraw,susan,12,0.0036964071914553642,0.9963035583496094
nateraw,susan,13,0.013952250592410564,0.9860478639602661
nateraw,susan,14,0.06289786845445633,0.9371021389961243
nateraw,susan,15,0.7001229524612427,0.29987698793411255
nateraw,susan,16,0.19865494966506958,0.8013451099395752
nateraw,susan,17,0.3114369511604309,0.6885630488395691
nateraw,susan,18,0.232506662607193,0.7674933075904846
nateraw,susan,19,0.8874561190605164,0.11254386603832245
nateraw,sybill,0,0.053895022720098495,0.9461050033569336
nateraw,sybill,1,0.3627892732620239,0.6372107267379761
nateraw,sybill,2,0.26727381348609924,0.7327262759208679
nateraw,sybill,3,0.24693432450294495,0.7530656456947327
nateraw,sybill,4,0.10936809331178665,0.890631914138794
nateraw,sybill,5,0.06128982454538345,0.9387102127075195
nateraw,sybill,6,0.017148762941360474,0.9828512072563171
nateraw,sybill,7,0.06624085456132889,0.9337590932846069
nateraw,sybill,8,0.05467158555984497,0.945328414440155
nateraw,sybill,9,0.052518974989652634,0.9474809765815735
nateraw,sybill,10,0.5040085315704346,0.4959914982318878
nateraw,sybill,11,0.0156844574958086,0.9843155741691589
nateraw,sybill,12,0.1929333657026291,0.8070666193962097
nateraw,sybill,13,0.27836668491363525,0.7216333746910095
nateraw,sybill,14,0.08167485892772675,0.9183252453804016
nateraw,sybill,15,0.2864680290222168,0.7135319113731384
nateraw,sybill,16,0.038346823304891586,0.9616532325744629
nateraw,sybill,17,0.11693193763494492,0.8830682039260864
nateraw,sybill,18,0.10010959208011627,0.8998903036117554
nateraw,sybill,19,0.1424732804298401,0.8575267195701599
nateraw,talentino,0,0.011097455397248268,0.9889025688171387
nateraw,talentino,1,0.18331465125083923,0.8166852593421936
nateraw,talentino,2,0.03828941285610199,0.9617105722427368
nateraw,talentino,3,0.508790135383606,0.49120989441871643
nateraw,talentino,4,0.11487022787332535,0.8851298093795776
nateraw,talentino,5,0.11480478197336197,0.8851951360702515
nateraw,talentino,6,0.5278812646865845,0.4721187353134155
nateraw,talentino,7,0.5404291152954102,0.45957082509994507
nateraw,talentino,8,0.172954261302948,0.8270457983016968
nateraw,talentino,9,0.002754190703853965,0.9972457885742188
nateraw,talentino,10,0.006408488377928734,0.9935915470123291
nateraw,talentino,11,0.2207115888595581,0.7792884111404419
nateraw,talentino,12,0.4951126277446747,0.5048873424530029
nateraw,talentino,13,0.1806635856628418,0.8193364143371582
nateraw,talentino,14,0.4852310121059418,0.5147688984870911
nateraw,talentino,15,0.03397601470351219,0.9660239219665527
nateraw,talentino,16,0.003332951106131077,0.9966670274734497
nateraw,talentino,17,0.0078019555658102036,0.99219810962677
nateraw,talentino,18,0.09591109305620193,0.9040888547897339
nateraw,talentino,19,0.5476815104484558,0.45231837034225464
nateraw,tansy,0,0.8201587796211243,0.17984117567539215
nateraw,tansy,1,0.7664034962654114,0.2335965931415558
nateraw,tansy,2,0.40106654167175293,0.5989332795143127
nateraw,tansy,3,0.25555604696273804,0.7444440126419067
nateraw,tansy,4,0.5885899662971497,0.41141000390052795
nateraw,tansy,5,0.5592109560966492,0.44078901410102844
nateraw,tansy,6,0.3447883427143097,0.6552116274833679
nateraw,tansy,7,0.6102015972137451,0.3897984027862549
nateraw,tansy,8,0.7457267642021179,0.25427326560020447
nateraw,tansy,9,0.46572616696357727,0.5342738628387451
nateraw,tansy,10,0.5508208274841309,0.44917917251586914
nateraw,tansy,11,0.8408641219139099,0.1591358780860901
nateraw,tansy,12,0.31335020065307617,0.6866497993469238
nateraw,tansy,13,0.6472694873809814,0.35273051261901855
nateraw,tansy,14,0.5352696180343628,0.46473032236099243
nateraw,tansy,15,0.2794068455696106,0.7205933332443237
nateraw,tansy,16,0.9431880712509155,0.05681190639734268
nateraw,tansy,17,0.6175287365913391,0.38247111439704895
nateraw,tansy,18,0.2548743188381195,0.7451257109642029
nateraw,tansy,19,0.8019155859947205,0.19808447360992432
nateraw,tasha,0,0.991243839263916,0.00875631719827652
nateraw,tasha,1,0.9907252788543701,0.009274609386920929
nateraw,tasha,2,0.9060957431793213,0.0939042866230011
nateraw,tasha,3,0.9489108324050903,0.051089171320199966
nateraw,tasha,4,0.9488937258720398,0.05110621452331543
nateraw,tasha,5,0.8361747860908508,0.16382509469985962
nateraw,tasha,6,0.9738972187042236,0.026102649047970772
nateraw,tasha,7,0.9612075090408325,0.038792602717876434
nateraw,tasha,8,0.933091402053833,0.06690847128629684
nateraw,tasha,9,0.9701835513114929,0.02981637232005596
nateraw,tasha,10,0.9285985827445984,0.07140128314495087
nateraw,tasha,11,0.9376675486564636,0.06233237683773041
nateraw,tasha,12,0.8811551332473755,0.11884482949972153
nateraw,tasha,13,0.9405485987663269,0.05945143476128578
nateraw,tasha,14,0.9494867920875549,0.050513237714767456
nateraw,tasha,15,0.968056857585907,0.03194313496351242
nateraw,tasha,16,0.8852573037147522,0.11474265903234482
nateraw,tasha,17,0.9244194030761719,0.07558070868253708
nateraw,tasha,18,0.5576117038726807,0.4423883259296417
nateraw,tasha,19,0.9769250154495239,0.023074941709637642
nateraw,titania,0,0.668468177318573,0.3315318822860718
nateraw,titania,1,0.5836072564125061,0.41639280319213867
nateraw,titania,2,0.8169502019882202,0.183049738407135
nateraw,titania,3,0.6041101813316345,0.39588984847068787
nateraw,titania,4,0.9433032274246216,0.05669676512479782
nateraw,titania,5,0.8020680546760559,0.19793199002742767
nateraw,titania,6,0.6939055919647217,0.30609434843063354
nateraw,titania,7,0.8254780769348145,0.17452186346054077
nateraw,titania,8,0.8493048548698425,0.15069499611854553
nateraw,titania,9,0.49428731203079224,0.5057128071784973
nateraw,titania,10,0.6816465258598328,0.31835341453552246
nateraw,titania,11,0.8722565770149231,0.12774348258972168
nateraw,titania,12,0.6751108169555664,0.3248891830444336
nateraw,titania,13,0.522447407245636,0.477552592754364
nateraw,titania,14,0.8230149745941162,0.17698508501052856
nateraw,titania,15,0.7982929348945618,0.20170709490776062
nateraw,titania,16,0.7578401565551758,0.24215981364250183
nateraw,titania,17,0.8704141974449158,0.12958577275276184
nateraw,titania,18,0.7837230563163757,0.21627695858478546
nateraw,titania,19,0.71305251121521,0.28694748878479004
nateraw,travers,0,0.005259393714368343,0.9947406053543091
nateraw,travers,1,0.0094546964392066,0.9905452728271484
nateraw,travers,2,0.016085069626569748,0.9839149713516235
nateraw,travers,3,0.5518655776977539,0.4481344521045685
nateraw,travers,4,0.130155548453331,0.8698444962501526
nateraw,travers,5,0.13947166502475739,0.860528290271759
nateraw,travers,6,0.019556064158678055,0.9804438948631287
nateraw,travers,7,0.09337298572063446,0.9066269993782043
nateraw,travers,8,0.2849532961845398,0.7150466442108154
nateraw,travers,9,0.12342976778745651,0.8765703439712524
nateraw,travers,10,0.002387097105383873,0.9976129531860352
nateraw,travers,11,0.02352895773947239,0.976470947265625
nateraw,travers,12,0.019233891740441322,0.9807660579681396
nateraw,travers,13,0.009407592937350273,0.9905924201011658
nateraw,travers,14,0.018573090434074402,0.9814268946647644
nateraw,travers,15,0.11666259169578552,0.8833372592926025
nateraw,travers,16,0.09948132932186127,0.9005187749862671
nateraw,travers,17,0.5504446625709534,0.4495554268360138
nateraw,travers,18,0.005670222453773022,0.9943298101425171
nateraw,travers,19,0.02775612473487854,0.9722437262535095
nateraw,tristram,0,0.6112183928489685,0.3887815773487091
nateraw,tristram,1,0.15576720237731934,0.8442327976226807
nateraw,tristram,2,0.3589755594730377,0.6410244703292847
nateraw,tristram,3,0.679667055606842,0.32033294439315796
nateraw,tristram,4,0.4848869740962982,0.5151130557060242
nateraw,tristram,5,0.3912925720214844,0.6087075471878052
nateraw,tristram,6,0.9306704998016357,0.06932958960533142
nateraw,tristram,7,0.0087352953851223,0.9912646412849426
nateraw,tristram,8,0.29330551624298096,0.706694483757019
nateraw,tristram,9,0.16369035840034485,0.8363096117973328
nateraw,tristram,10,0.6856774091720581,0.31432250142097473
nateraw,tristram,11,0.6811004281044006,0.31889957189559937
nateraw,tristram,12,0.7071409225463867,0.2928590476512909
nateraw,tristram,13,0.16816945374011993,0.831830620765686
nateraw,tristram,14,0.19706730544567108,0.8029327392578125
nateraw,tristram,15,0.14795012772083282,0.8520498275756836
nateraw,tristram,16,0.08077403157949448,0.9192259907722473
nateraw,tristram,17,0.24017234146595,0.7598276734352112
nateraw,tristram,18,0.7479915618896484,0.2520084083080292
nateraw,tristram,19,0.33001255989074707,0.6699874997138977
nateraw,william,0,0.015455720946192741,0.9845442771911621
nateraw,william,1,0.15243524312973022,0.8475648164749146
nateraw,william,2,0.10742677003145218,0.8925732970237732
nateraw,william,3,0.36458587646484375,0.635414183139801
nateraw,william,4,0.21501781046390533,0.7849822044372559
nateraw,william,5,0.18369236588478088,0.8163076639175415
nateraw,william,6,0.095619335770607,0.904380738735199
nateraw,william,7,0.04973584786057472,0.9502640962600708
nateraw,william,8,0.04573284462094307,0.9542670249938965
nateraw,william,9,0.5054974555969238,0.4945024251937866
nateraw,william,10,0.5057932138442993,0.49420690536499023
nateraw,william,11,0.19091738760471344,0.809082567691803
nateraw,william,12,0.4077322483062744,0.5922676920890808
nateraw,william,13,0.45626646280288696,0.543733537197113
nateraw,william,14,0.09943944215774536,0.9005605578422546
nateraw,william,15,0.25393417477607727,0.7460659146308899
nateraw,william,16,0.09503157436847687,0.9049685001373291
nateraw,william,17,0.07798449695110321,0.9220154285430908
nateraw,william,18,0.31766027212142944,0.6823397278785706
nateraw,william,19,0.04474051669239998,0.9552595019340515
nateraw,winky,0,0.8979392051696777,0.10206073522567749
nateraw,winky,1,0.8276762366294861,0.1723237782716751
nateraw,winky,2,0.7693389654159546,0.23066094517707825
nateraw,winky,3,0.8959050178527832,0.10409486293792725
nateraw,winky,4,0.6085891723632812,0.391410768032074
nateraw,winky,5,0.676711916923523,0.32328808307647705
nateraw,winky,6,0.8381582498550415,0.1618417352437973
nateraw,winky,7,0.7501561641693115,0.24984385073184967
nateraw,winky,8,0.8860888481140137,0.11391108483076096
nateraw,winky,9,0.8391491174697876,0.16085085272789001
nateraw,winky,10,0.5311996936798096,0.46880024671554565
nateraw,winky,11,0.74294114112854,0.2570587992668152
nateraw,winky,12,0.8354400992393494,0.1645599901676178
nateraw,winky,13,0.589011013507843,0.41098907589912415
nateraw,winky,14,0.5375177264213562,0.4624823331832886
nateraw,winky,15,0.6336421370506287,0.3663577735424042
nateraw,winky,16,0.506737232208252,0.49326273798942566
nateraw,winky,17,0.7949373722076416,0.20506267249584198
nateraw,winky,18,0.6447774171829224,0.3552224338054657
nateraw,winky,19,0.7826261520385742,0.21737368404865265
nateraw,wolf,0,0.5035849213600159,0.4964151680469513
nateraw,wolf,1,0.6088314056396484,0.3911685347557068
nateraw,wolf,2,0.02709599956870079,0.9729040265083313
nateraw,wolf,3,0.4227190613746643,0.5772808790206909
nateraw,wolf,4,0.20983439683914185,0.7901656627655029
nateraw,wolf,5,0.6057533025741577,0.3942466676235199
nateraw,wolf,6,0.08523397147655487,0.9147659540176392
nateraw,wolf,7,0.10917104035615921,0.8908289074897766
nateraw,wolf,8,0.4741009771823883,0.5258989930152893
nateraw,wolf,9,0.21090535819530487,0.7890946865081787
nateraw,wolf,10,0.024615105241537094,0.9753848314285278
nateraw,wolf,11,0.6403288841247559,0.35967114567756653
nateraw,wolf,12,0.2467554807662964,0.7532446384429932
nateraw,wolf,13,0.8230949640274048,0.17690503597259521
nateraw,wolf,14,0.11074681580066681,0.8892531394958496
nateraw,wolf,15,0.6003444790840149,0.3996554911136627
nateraw,wolf,16,0.7898520827293396,0.21014799177646637
nateraw,wolf,17,0.13837821781635284,0.8616218566894531
nateraw,wolf,18,0.04716228321194649,0.9528377056121826
nateraw,wolf,19,0.15452736616134644,0.8454726338386536
nateraw,wren,0,0.5325914025306702,0.46740850806236267
nateraw,wren,1,0.507491946220398,0.4925079941749573
nateraw,wren,2,0.2501201629638672,0.7498798966407776
nateraw,wren,3,0.2640080451965332,0.735991895198822
nateraw,wren,4,0.4095544219017029,0.5904455184936523
nateraw,wren,5,0.020858146250247955,0.9791418313980103
nateraw,wren,6,0.293135404586792,0.7068646550178528
nateraw,wren,7,0.7328251600265503,0.26717472076416016
nateraw,wren,8,0.6133185625076294,0.38668134808540344
nateraw,wren,9,0.5008535385131836,0.49914658069610596
nateraw,wren,10,0.5230119228363037,0.47698813676834106
nateraw,wren,11,0.5389367938041687,0.4610632359981537
nateraw,wren,12,0.643142580986023,0.3568575382232666
nateraw,wren,13,0.526326060295105,0.47367390990257263
nateraw,wren,14,0.3542569875717163,0.6457429528236389
nateraw,wren,15,0.6132761836051941,0.3867237865924835
nateraw,wren,16,0.47881197929382324,0.5211880803108215
nateraw,wren,17,0.7889159917831421,0.21108396351337433
nateraw,wren,18,0.06949445605278015,0.9305055141448975
nateraw,wren,19,0.34868913888931274,0.651310920715332
nateraw,yak,0,0.2670336365699768,0.7329663634300232
nateraw,yak,1,0.2830828130245209,0.7169172763824463
nateraw,yak,2,0.29934993386268616,0.7006500959396362
nateraw,yak,3,0.06732723861932755,0.9326727390289307
nateraw,yak,4,0.42887750267982483,0.5711225271224976
nateraw,yak,5,0.18489593267440796,0.8151040077209473
nateraw,yak,6,0.42015570402145386,0.5798441767692566
nateraw,yak,7,0.11908594518899918,0.880914032459259
nateraw,yak,8,0.4419713616371155,0.5580286383628845
nateraw,yak,9,0.3315031826496124,0.6684967279434204
nateraw,yak,10,0.19118613004684448,0.8088138103485107
nateraw,yak,11,0.173608660697937,0.826391339302063
nateraw,yak,12,0.4072367250919342,0.5927631855010986
nateraw,yak,13,0.34898823499679565,0.6510118246078491
nateraw,yak,14,0.451840877532959,0.5481590628623962
nateraw,yak,15,0.3642542362213135,0.635745644569397
nateraw,yak,16,0.15106697380542755,0.8489331007003784
nateraw,yak,17,0.06421931087970734,0.9357807040214539
nateraw,yak,18,0.23099446296691895,0.7690054774284363
nateraw,yak,19,0.19335436820983887,0.8066456317901611
nateraw,yozadah,0,0.028225723654031754,0.9717743396759033
nateraw,yozadah,1,0.004283649381250143,0.9957163333892822
nateraw,yozadah,2,0.07179614901542664,0.9282038807868958
nateraw,yozadah,3,0.0033986589405685663,0.9966013431549072
nateraw,yozadah,4,0.16877315938472748,0.8312268853187561
nateraw,yozadah,5,0.011186202988028526,0.9888137578964233
nateraw,yozadah,6,0.010564638301730156,0.9894353151321411
nateraw,yozadah,7,0.24906320869922638,0.75093674659729
nateraw,yozadah,8,0.4657418727874756,0.5342581272125244
nateraw,yozadah,9,0.11782272160053253,0.8821772336959839
nateraw,yozadah,10,0.014268024824559689,0.9857320189476013
nateraw,yozadah,11,0.003446578746661544,0.9965534210205078
nateraw,yozadah,12,0.057013265788555145,0.942986786365509
nateraw,yozadah,13,0.8277260065078735,0.17227399349212646
nateraw,yozadah,14,0.09210412204265594,0.9078960418701172
nateraw,yozadah,15,0.015906503424048424,0.9840935468673706
nateraw,yozadah,16,0.034217506647109985,0.9657824039459229
nateraw,yozadah,17,0.15670177340507507,0.8432981967926025
nateraw,yozadah,18,0.015792248770594597,0.9842076301574707
nateraw,yozadah,19,0.03043905273079872,0.9695609211921692
nateraw,zahara,0,0.9418833255767822,0.058116614818573
nateraw,zahara,1,0.9183798432350159,0.08162020146846771
nateraw,zahara,2,0.7369213104248047,0.2630787491798401
nateraw,zahara,3,0.6980500817298889,0.3019498884677887
nateraw,zahara,4,0.9257664680480957,0.0742335170507431
nateraw,zahara,5,0.8290653824806213,0.17093467712402344
nateraw,zahara,6,0.6768231391906738,0.32317692041397095
nateraw,zahara,7,0.6065493822097778,0.3934505879878998
nateraw,zahara,8,0.9437288045883179,0.056271154433488846
nateraw,zahara,9,0.9612331390380859,0.03876681998372078
nateraw,zahara,10,0.7452230453491211,0.2547769248485565
nateraw,zahara,11,0.8286135196685791,0.1713864952325821
nateraw,zahara,12,0.8664602041244507,0.13353975117206573
nateraw,zahara,13,0.9157043695449829,0.0842956155538559
nateraw,zahara,14,0.8127407431602478,0.18725933134555817
nateraw,zahara,15,0.2134232372045517,0.7865766286849976
nateraw,zahara,16,0.8728623986244202,0.12713763117790222
nateraw,zahara,17,0.875507652759552,0.12449247390031815
