classifier,name,image_idx,female_prob,male_prob
leilab,lee,7,0.1319909393787384,0.868009090423584
leilab,lee,8,0.2899688184261322,0.7100311517715454
leilab,lee,9,0.2928870022296905,0.7071129679679871
leilab,lee,10,0.0853568539023399,0.9146431088447572
leilab,lee,11,0.1343470066785812,0.8656530380249023
leilab,lee,12,0.1121018752455711,0.8878981471061707
leilab,lee,13,0.1572631597518921,0.8427367806434631
leilab,lee,14,0.1783801764249801,0.8216198682785034
leilab,lee,15,0.4304400384426117,0.5695599913597107
leilab,lee,16,0.1027266904711723,0.8972733020782471
leilab,lee,17,0.0804768353700637,0.9195232391357422
leilab,lee,18,0.1701917350292205,0.829808235168457
leilab,lee,19,0.1686810255050659,0.8313189744949341
leilab,levana,0,0.9294731020927428,0.0705269277095794
leilab,levana,1,0.9310895800590516,0.0689103901386261
leilab,levana,2,0.920805275440216,0.0791947096586227
leilab,levana,3,0.9191407561302184,0.0808592811226844
leilab,levana,4,0.9125914573669434,0.0874085500836372
leilab,levana,5,0.9087215065956116,0.091278500854969
leilab,levana,6,0.7996271252632141,0.2003729045391082
leilab,levana,7,0.7860550880432129,0.2139449119567871
leilab,levana,8,0.9325007796287536,0.0674992278218269
leilab,levana,9,0.8618977069854736,0.1381023526191711
leilab,levana,10,0.9080469012260436,0.0919530764222145
leilab,levana,11,0.8641460537910461,0.1358539015054702
leilab,levana,12,0.918056070804596,0.0819438695907592
leilab,levana,13,0.9306824803352356,0.0693175569176673
leilab,levana,14,0.908580243587494,0.0914197415113449
leilab,levana,15,0.931162655353546,0.0688372701406478
leilab,levana,16,0.8234091997146606,0.1765908151865005
leilab,levana,17,0.9413031935691832,0.058696836233139
leilab,levana,18,0.8873893022537231,0.112610749900341
leilab,levana,19,0.9126068949699402,0.0873930379748344
leilab,lorcan,0,0.0750155374407768,0.9249844551086426
leilab,lorcan,1,0.0732623785734176,0.9267376065254213
leilab,lorcan,2,0.1169351190328598,0.8830649256706238
leilab,lorcan,3,0.1013532802462577,0.8986467123031616
leilab,lorcan,4,0.0860791206359863,0.9139208197593688
leilab,lorcan,5,0.0846676230430603,0.9153323173522948
leilab,lorcan,6,0.1806941777467727,0.8193057775497437
leilab,lorcan,7,0.0807513818144798,0.919248640537262
leilab,lorcan,8,0.0752465203404426,0.924753487110138
leilab,lorcan,9,0.0929173231124877,0.9070826768875122
leilab,lorcan,10,0.0885398238897323,0.9114601612091064
leilab,lorcan,11,0.1132562309503555,0.8867437243461609
leilab,lorcan,12,0.0850096121430397,0.9149903655052184
leilab,lorcan,13,0.1230611652135849,0.8769388198852539
leilab,lorcan,14,0.3460396528244018,0.6539603471755981
leilab,lorcan,15,0.0803042277693748,0.9196957945823668
leilab,lorcan,16,0.1383072584867477,0.8616927266120911
leilab,lorcan,17,0.0829366445541381,0.9170633554458618
leilab,lorcan,18,0.7023356556892395,0.2976643443107605
leilab,lorcan,19,0.0920452922582626,0.9079546928405762
leilab,lucy,0,0.6247873306274414,0.3752127587795257
leilab,lucy,1,0.8752762079238892,0.124723806977272
leilab,lucy,2,0.8777943253517151,0.122205726802349
leilab,lucy,3,0.8052237629890442,0.1947761923074722
leilab,lucy,4,0.8022614121437073,0.1977386027574539
leilab,lucy,5,0.8961911201477051,0.1038088500499725
leilab,lucy,6,0.8686078190803528,0.1313921064138412
leilab,lucy,7,0.7337694764137268,0.2662305831909179
leilab,lucy,8,0.813661515712738,0.1863384693861007
leilab,lucy,9,0.7858046889305115,0.2141952663660049
leilab,lucy,10,0.8353909254074097,0.1646090447902679
leilab,lucy,11,0.7355651259422302,0.2644349634647369
leilab,lucy,12,0.9020637273788452,0.0979362577199935
leilab,lucy,13,0.8367899060249329,0.1632101088762283
leilab,lucy,14,0.9114457964897156,0.0885542035102844
leilab,lucy,15,0.8978174328804016,0.1021825969219207
leilab,lucy,16,0.8649603724479675,0.13503959774971
leilab,lucy,17,0.8530253767967224,0.1469746381044387
leilab,lucy,18,0.6008949279785156,0.3991050720214844
leilab,lucy,19,0.7308240532875061,0.2691759765148163
leilab,luft,0,0.0906073600053787,0.9093926548957824
leilab,luft,1,0.1231886073946952,0.8768113851547241
leilab,luft,2,0.0793168768286705,0.9206830859184264
leilab,luft,3,0.0816420838236808,0.9183579087257384
leilab,luft,4,0.1329859942197799,0.8670139312744141
leilab,luft,5,0.2756698131561279,0.7243301272392273
leilab,luft,6,0.1888000965118408,0.8111998438835144
leilab,luft,7,0.6311315298080444,0.3688684105873108
leilab,luft,8,0.1011263206601142,0.8988736271858215
leilab,luft,9,0.5129839181900024,0.4870160818099975
leilab,luft,10,0.1166703402996063,0.8833296298980713
leilab,luft,11,0.0829953849315643,0.917004644870758
leilab,luft,12,0.2233806252479553,0.7766193151473999
leilab,luft,13,0.0888772830367088,0.9111226797103882
leilab,luft,14,0.077821671962738,0.922178328037262
leilab,luft,15,0.1155643239617347,0.8844356536865234
leilab,luft,16,0.1090214699506759,0.8909785151481628
leilab,luft,17,0.0757921561598777,0.924207866191864
leilab,luft,18,0.1177957728505134,0.8822041749954224
leilab,luft,19,0.3422603905200958,0.6577395796775818
leilab,lyra,0,0.9269333481788636,0.0730666443705558
leilab,lyra,1,0.9204365015029908,0.079563520848751
leilab,lyra,2,0.8770414590835571,0.1229584738612175
leilab,lyra,3,0.842365026473999,0.1576350033283233
leilab,lyra,4,0.8293548822402954,0.1706450879573822
leilab,lyra,5,0.6718263626098633,0.3281736969947815
leilab,lyra,6,0.817988932132721,0.1820111125707626
leilab,lyra,7,0.7936745285987854,0.206325501203537
leilab,lyra,8,0.9220792055130004,0.0779208391904831
leilab,lyra,9,0.8455688953399658,0.1544311344623565
leilab,lyra,10,0.7921450138092041,0.2078550010919571
leilab,lyra,11,0.907435417175293,0.092564582824707
leilab,lyra,12,0.8622271418571472,0.1377728581428527
leilab,lyra,13,0.8413733839988708,0.1586265861988067
leilab,lyra,14,0.8519488573074341,0.1480510979890823
leilab,lyra,15,0.8533415794372559,0.1466584503650665
leilab,lyra,16,0.8983136415481567,0.101686343550682
leilab,lyra,17,0.8089463710784912,0.1910536289215088
leilab,lyra,18,0.8264517784118652,0.1735482215881347
leilab,lyra,19,0.8848240375518799,0.1151759773492813
leilab,marion,0,0.8798782825469971,0.1201217547059059
leilab,marion,1,0.9079562425613404,0.0920436680316925
leilab,marion,2,0.8731769919395447,0.1268230378627777
leilab,marion,3,0.8072865605354309,0.1927134841680526
leilab,marion,4,0.9015710353851318,0.0984289422631263
leilab,marion,5,0.8737095594406128,0.1262904405593872
leilab,marion,6,0.9108307361602784,0.0891692265868187
leilab,marion,7,0.93019837141037,0.0698016285896301
leilab,marion,8,0.9383609294891356,0.061639092862606
leilab,marion,9,0.7719517946243286,0.2280482202768325
leilab,marion,10,0.8813866376876831,0.118613377213478
leilab,marion,11,0.8852012753486633,0.114798754453659
leilab,marion,12,0.8319717645645142,0.1680282950401306
leilab,marion,13,0.931519091129303,0.0684808567166328
leilab,marion,14,0.9016035795211792,0.098396435379982
leilab,marion,15,0.8750950694084167,0.1249049007892608
leilab,marion,16,0.9112859964370728,0.0887140110135078
leilab,marion,17,0.9132998585700988,0.0867002010345459
leilab,marion,18,0.8797541260719299,0.1202458515763282
leilab,marion,19,0.9362770318984984,0.063722901046276
leilab,marisa,0,0.883628785610199,0.1163711696863174
leilab,marisa,1,0.8759206533432007,0.1240793466567993
leilab,marisa,2,0.919026792049408,0.0809731781482696
leilab,marisa,3,0.923105537891388,0.0768944546580314
leilab,marisa,4,0.8948940634727478,0.1051058918237686
leilab,marisa,5,0.9283820986747742,0.0716179087758064
leilab,marisa,6,0.8091709613800049,0.1908290684223175
leilab,marisa,7,0.94063401222229,0.0593659579753875
leilab,marisa,8,0.9249280095100404,0.0750719755887985
leilab,marisa,9,0.8796558976173401,0.1203441172838211
leilab,marisa,10,0.9165753126144408,0.0834247320890426
leilab,marisa,11,0.9253103137016296,0.0746896564960479
leilab,marisa,12,0.8402643799781799,0.1597356498241424
leilab,marisa,13,0.7903138995170593,0.2096861749887466
leilab,marisa,14,0.8736482262611389,0.1263517588376999
leilab,marisa,15,0.9104986786842346,0.0895014032721519
leilab,marisa,16,0.9273468255996704,0.0726531520485878
leilab,marisa,17,0.9194303154945374,0.0805696845054626
leilab,marisa,18,0.8447336554527283,0.1552663445472717
leilab,marisa,19,0.9184995889663696,0.0815004035830497
leilab,marvel,0,0.5370319485664368,0.4629679918289184
leilab,marvel,1,0.5442727208137512,0.4557272493839264
leilab,marvel,2,0.7616962194442749,0.2383037656545639
leilab,marvel,3,0.1684883832931518,0.8315116763114929
leilab,marvel,4,0.5832476019859314,0.4167523086071014
leilab,marvel,5,0.4662018120288849,0.5337981581687927
leilab,marvel,6,0.3944202661514282,0.6055797338485718
leilab,marvel,7,0.5884401798248291,0.4115597605705261
leilab,marvel,8,0.5158599019050598,0.4841400682926178
leilab,marvel,9,0.5120295286178589,0.4879704713821411
leilab,marvel,10,0.5514472126960754,0.4485527873039245
leilab,marvel,11,0.4962216019630432,0.503778338432312
leilab,marvel,12,0.594476580619812,0.4055234491825104
leilab,marvel,13,0.4902724325656891,0.5097274780273438
leilab,marvel,14,0.6455634832382202,0.3544365465641022
leilab,marvel,15,0.534533679485321,0.4654663205146789
leilab,marvel,16,0.5445424318313599,0.4554575383663177
leilab,marvel,17,0.3743592500686645,0.6256407499313354
leilab,marvel,18,0.4948240518569946,0.5051760077476501
leilab,marvel,19,0.5671210885047913,0.4328788518905639
leilab,matthias,0,0.1109240874648094,0.8890758752822876
leilab,matthias,1,0.1019218191504478,0.898078203201294
leilab,matthias,2,0.0711986571550369,0.9288013577461244
leilab,matthias,3,0.1889411062002182,0.8110589385032654
leilab,matthias,4,0.1530203074216842,0.8469796776771545
leilab,matthias,5,0.074057400226593,0.9259426593780518
leilab,matthias,6,0.0918954759836196,0.9081044793128968
leilab,matthias,7,0.1228814125061035,0.8771185874938965
leilab,matthias,8,0.1392098665237426,0.8607901334762573
leilab,matthias,9,0.0929582566022872,0.9070417881011964
leilab,matthias,10,0.1562874615192413,0.843712568283081
leilab,matthias,11,0.0799257978796958,0.9200741648674012
leilab,matthias,12,0.1057476848363876,0.8942523002624512
leilab,matthias,13,0.4888365566730499,0.5111634135246277
leilab,matthias,14,0.081517219543457,0.918482780456543
leilab,matthias,15,0.4253382682800293,0.5746617913246155
leilab,matthias,16,0.1186912804841995,0.8813086748123169
leilab,matthias,17,0.2529144287109375,0.7470855116844177
leilab,matthias,18,0.0749032199382782,0.9250967502593994
leilab,matthias,19,0.1959113329648971,0.8040886521339417
leilab,maud,0,0.8090726137161255,0.1909274011850357
leilab,maud,1,0.8452278971672058,0.1547720581293106
leilab,maud,2,0.1974911987781524,0.8025088310241699
leilab,maud,3,0.7966716885566711,0.2033282816410064
leilab,maud,4,0.571517825126648,0.4284822046756744
leilab,maud,5,0.140714943408966,0.8592850565910339
leilab,maud,6,0.9145456552505492,0.0854542925953865
leilab,maud,7,0.9135177731513976,0.0864822417497634
leilab,maud,8,0.6475820541381836,0.3524179756641388
leilab,maud,9,0.8044185042381287,0.1955814808607101
leilab,maud,10,0.8308975696563721,0.1691024601459503
leilab,maud,11,0.4234315156936645,0.5765684843063354
leilab,maud,12,0.3907071352005005,0.6092928647994995
leilab,maud,13,0.7291152477264404,0.2708847224712372
leilab,maud,14,0.6167289018630981,0.3832710683345794
leilab,maud,15,0.8639437556266785,0.1360562592744827
leilab,maud,16,0.627671480178833,0.372328519821167
leilab,maud,17,0.6034050583839417,0.3965950310230255
leilab,maud,18,0.482958048582077,0.5170419812202454
leilab,maud,19,0.2155326604843139,0.784467339515686
leilab,mildred,0,0.8400446176528931,0.1599554717540741
leilab,mildred,1,0.254039317369461,0.7459606528282166
leilab,mildred,2,0.8667774200439453,0.1332225352525711
leilab,mildred,3,0.2243444174528122,0.7756555676460266
leilab,mildred,4,0.4431171119213104,0.5568828582763672
leilab,mildred,5,0.7130852341651917,0.2869147360324859
leilab,mildred,6,0.6051293611526489,0.3948706388473511
leilab,mildred,7,0.7251219153404236,0.2748780846595764
leilab,mildred,8,0.8232231736183167,0.1767768561840057
leilab,mildred,9,0.7830691337585449,0.2169308513402938
leilab,mildred,10,0.8785408735275269,0.1214591488242149
leilab,mildred,11,0.6665462255477905,0.3334537744522095
leilab,mildred,12,0.5897236466407776,0.4102762937545776
leilab,mildred,13,0.3707897961139679,0.6292102336883545
leilab,mildred,14,0.8478458523750305,0.1521541178226471
leilab,mildred,15,0.6619253754615784,0.3380746841430664
leilab,mildred,16,0.7199224233627319,0.280077576637268
leilab,mildred,17,0.9186906814575196,0.0813092812895774
leilab,mildred,18,0.5915808081626892,0.4084192216396332
leilab,mildred,19,0.7324078679084778,0.2675921320915222
leilab,mina,0,0.8942793607711792,0.1057206317782402
leilab,mina,1,0.7885304093360901,0.2114695757627487
leilab,mina,2,0.4894243776798248,0.5105756521224976
leilab,mina,3,0.5904984474182129,0.4095015227794647
leilab,mina,4,0.8227988481521606,0.1772011667490005
leilab,mina,5,0.6096083521842957,0.3903916478157043
leilab,mina,6,0.826994776725769,0.1730052381753921
leilab,mina,7,0.9111530780792236,0.0888469293713569
leilab,mina,8,0.8351833820343018,0.1648165583610534
leilab,mina,9,0.9216479063034058,0.07835204154253
leilab,mina,10,0.7718806862831116,0.2281192988157272
leilab,mina,11,0.7579867243766785,0.2420133054256439
leilab,mina,12,0.7298077940940857,0.2701921761035919
leilab,mina,13,0.9342681765556335,0.0657318755984306
leilab,mina,14,0.9187321662902832,0.0812678933143615
leilab,mina,15,0.5630137920379639,0.4369862675666809
leilab,mina,16,0.7745434641838074,0.2254565358161926
leilab,mina,17,0.8953959941864014,0.1046039536595344
leilab,mina,18,0.7770148515701294,0.222985178232193
leilab,mina,19,0.6345171928405762,0.365482747554779
leilab,minna,0,0.901780366897583,0.0982196182012558
leilab,minna,1,0.9235170483589172,0.0764829590916633
leilab,minna,2,0.8597764372825623,0.1402235925197601
leilab,minna,3,0.9158813953399658,0.0841185674071312
leilab,minna,4,0.9178649187088012,0.0821351334452629
leilab,minna,5,0.7455366253852844,0.2544634342193603
leilab,minna,6,0.8157151937484741,0.1842847466468811
leilab,minna,7,0.9056860208511353,0.0943139567971229
leilab,minna,8,0.9174847602844238,0.0825152099132537
leilab,minna,9,0.8429005742073059,0.1570994108915329
leilab,minna,10,0.9203851819038392,0.0796148180961608
leilab,minna,11,0.8928446173667908,0.1071553975343704
leilab,minna,12,0.8563864827156067,0.1436135172843933
leilab,minna,13,0.9201421141624452,0.0798578783869743
leilab,minna,14,0.9028918147087096,0.0971081554889679
leilab,minna,15,0.9113494157791138,0.0886505395174026
leilab,minna,16,0.9148446917533876,0.0851553231477737
leilab,minna,17,0.9234030842781068,0.0765968933701515
leilab,minna,18,0.8666635155677795,0.1333364695310592
leilab,minna,19,0.9026215076446532,0.0973784476518631
leilab,miskouri,0,0.7926451563835144,0.2073548287153244
leilab,miskouri,1,0.1503665447235107,0.8496334552764893
leilab,miskouri,2,0.674414336681366,0.3255857527256012
leilab,miskouri,3,0.1978747099637985,0.8021253347396851
leilab,miskouri,4,0.1294274777173996,0.8705725073814392
leilab,miskouri,5,0.7042238712310791,0.2957761287689209
leilab,miskouri,6,0.1342705637216568,0.8657293915748596
leilab,miskouri,7,0.489495038986206,0.5105050206184387
leilab,miskouri,8,0.3805777728557586,0.6194222569465637
leilab,miskouri,9,0.5626527070999146,0.4373473227024078
leilab,miskouri,10,0.7138546109199524,0.2861454486846924
leilab,miskouri,11,0.8460164666175842,0.1539834588766098
leilab,miskouri,12,0.8323995471000671,0.167600467801094
leilab,miskouri,13,0.1413431316614151,0.8586568832397461
leilab,miskouri,14,0.4358836710453033,0.564116358757019
leilab,miskouri,15,0.1389658898115158,0.8610341548919678
leilab,miskouri,16,0.1224859952926635,0.8775139451026917
leilab,miskouri,17,0.2965137660503387,0.7034862637519836
leilab,miskouri,18,0.126791626214981,0.8732083439826965
leilab,miskouri,19,0.8003896474838257,0.1996102929115295
leilab,mogget,0,0.5921344757080078,0.4078655540943146
leilab,mogget,1,0.6154453158378601,0.3845546543598175
leilab,mogget,2,0.6550189852714539,0.3449810147285461
leilab,mogget,3,0.4891878366470337,0.5108122229576111
leilab,mogget,4,0.6475797891616821,0.3524202108383178
leilab,mogget,5,0.4765592515468597,0.5234407186508179
leilab,mogget,6,0.615422785282135,0.3845772445201874
leilab,mogget,7,0.5542758703231812,0.4457241892814636
leilab,mogget,8,0.6292843222618103,0.3707156479358673
leilab,mogget,9,0.6066297292709351,0.3933702409267425
leilab,mogget,10,0.6237631440162659,0.3762368857860565
leilab,mogget,11,0.5807928442955017,0.419207215309143
leilab,mogget,12,0.5401372909545898,0.4598627388477325
leilab,mogget,13,0.6446373462677002,0.3553626239299774
leilab,mogget,14,0.586308479309082,0.4136915206909179
leilab,mogget,15,0.6709044575691223,0.3290956020355224
leilab,mogget,16,0.5875641107559204,0.412435919046402
leilab,mogget,17,0.680238664150238,0.3197613656520843
leilab,mogget,18,0.5882799029350281,0.4117201268672943
leilab,mogget,19,0.5875152349472046,0.4124847948551178
leilab,molly,0,0.5944093465805054,0.4055906236171722
leilab,molly,1,0.3014789223670959,0.698521077632904
leilab,molly,2,0.7159484028816223,0.2840515971183777
leilab,molly,3,0.4166680574417114,0.5833319425582886
leilab,molly,4,0.8704172372817993,0.1295827180147171
leilab,molly,5,0.8910793662071228,0.1089206561446189
leilab,molly,6,0.2714076936244964,0.7285922765731812
leilab,molly,7,0.5736165642738342,0.4263834357261657
leilab,molly,8,0.2792101204395294,0.7207898497581482
leilab,molly,9,0.6990389227867126,0.3009611070156097
leilab,molly,10,0.4815893471240997,0.5184106230735779
leilab,molly,11,0.5782789587974548,0.4217210710048675
leilab,molly,12,0.869368314743042,0.1306316554546356
leilab,molly,13,0.7953648567199707,0.2046351432800293
leilab,molly,14,0.8956792950630188,0.1043206751346588
leilab,molly,15,0.8833367824554443,0.1166631355881691
leilab,molly,16,0.771896243095398,0.2281037718057632
leilab,molly,17,0.8732731938362122,0.1267268061637878
leilab,molly,18,0.9104676246643066,0.0895324125885963
leilab,molly,19,0.5843650102615356,0.4156349003314972
leilab,morgra,0,0.1028197333216667,0.8971803188323975
leilab,morgra,1,0.1889991462230682,0.8110008239746094
